file	kind	baseline_line	baseline_title	current_line	current_title	status	owner
packages/forms/package.test.ts	suite	196	every form-primitive importer was rewritten	196	every form-primitive importer was rewritten	matched	ui-forms-navigation
packages/forms/package.test.ts	test	197	leaves no @bcordes/ui/components/form import anywhere	197	leaves no @bcordes/ui/components/form import anywhere	matched	ui-forms-navigation
packages/forms/package.test.ts	test	201	redirects the former importers to @bcordes/forms	201	redirects the former importers to @bcordes/forms	matched	ui-forms-navigation
packages/forms/package.test.ts	suite	210	the package runs in the root vitest	210	the package runs in the root vitest	matched	ui-forms-navigation
packages/forms/package.test.ts	test	211	collects the package's own tests as its own project	211	collects the package's own tests as its own project	matched	ui-forms-navigation
packages/forms/package.test.ts	suite	238	SelectFormField really moved into @bcordes/forms	238	SelectFormField really moved into @bcordes/forms	matched	ui-forms-navigation
packages/forms/package.test.ts	test	239	holds SelectFormField.tsx and its test at packages/forms/src	239	holds SelectFormField.tsx and its test at packages/forms/src	matched	ui-forms-navigation
packages/forms/package.test.ts	test	246	leaves nothing behind under apps/web contact	246	leaves nothing behind under apps/web contact	matched	ui-forms-navigation
packages/forms/package.test.ts	test	254	re-exports SelectFormField and its public types from the barrel	254	re-exports SelectFormField and its public types from the barrel	matched	ui-forms-navigation
packages/forms/package.test.ts	test	265	composes the primitive as a sibling and the Select cross-package	265	composes the primitive as a sibling and the Select cross-package	matched	ui-forms-navigation
packages/forms/package.test.ts	test	273	exposes overridable trigger/content class props (the one behaviour change)	273	exposes overridable trigger/content class props (the one behaviour change)	matched	ui-forms-navigation
packages/forms/package.test.ts	test	280	has apps/web consume SelectFormField from the package, not a local file	280	has apps/web consume SelectFormField from the package, not a local file	matched	ui-forms-navigation
packages/forms/src/SelectFormField.test.tsx	suite	43	SelectFormField (generalized, @bcordes/forms)	43	SelectFormField (generalized, @bcordes/forms)	matched	ui-forms-navigation
packages/forms/src/SelectFormField.test.tsx	test	44	is re-exported from the package barrel entry point	44	is re-exported from the package barrel entry point	matched	ui-forms-navigation
packages/forms/src/SelectFormField.test.tsx	test	50	renders the label	50	renders the label	matched	ui-forms-navigation
packages/forms/src/SelectFormField.test.tsx	test	55	renders the required asterisk when required, and omits it otherwise	55	renders the required asterisk when required, and omits it otherwise	matched	ui-forms-navigation
packages/forms/src/SelectFormField.test.tsx	test	64	renders every option when opened	64	renders every option when opened	matched	ui-forms-navigation
packages/forms/src/SelectFormField.test.tsx	test	75	propagates the chosen value through the react-hook-form field (onChange)	75	propagates the chosen value through the react-hook-form field (onChange)	matched	ui-forms-navigation
packages/forms/src/SelectFormField.test.tsx	test	87	applies a custom triggerClassName when supplied	87	applies a custom triggerClassName when supplied	matched	ui-forms-navigation
packages/forms/src/form.test.tsx	suite	54	form (Radix Slot -> cloneElement migration contract)	54	form (Radix Slot -> cloneElement migration contract)	matched	ui-forms-navigation
packages/forms/src/form.test.tsx	test	55	exposes all 7 public exports	55	exposes all 7 public exports	matched	ui-forms-navigation
packages/forms/src/form.test.tsx	test	71	forwards the generated id to the child input and matches label htmlFor	71	forwards the generated id to the child input and matches label htmlFor	matched	ui-forms-navigation
packages/forms/src/form.test.tsx	test	85	renders the input directly with no extra wrapper node (Slot semantics)	85	renders the input directly with no extra wrapper node (Slot semantics)	matched	ui-forms-navigation
packages/forms/src/form.test.tsx	test	98	links aria-describedby to the description when there is no error	98	links aria-describedby to the description when there is no error	matched	ui-forms-navigation
packages/forms/src/form.test.tsx	test	108	sets aria-invalid and extends aria-describedby to the message on error	108	sets aria-invalid and extends aria-describedby to the message on error	matched	ui-forms-navigation
packages/forms/src/form.test.tsx	test	128	renders no FormMessage node until there is an error	128	renders no FormMessage node until there is an error	matched	ui-forms-navigation
packages/forms/src/form.test.tsx	test	140	does not call onSubmit while the field is invalid	140	does not call onSubmit while the field is invalid	matched	ui-forms-navigation
packages/forms/src/form.test.tsx	test	150	useFormField throws a clear error outside a FormField provider	150	useFormField throws a clear error outside a FormField provider	matched	ui-forms-navigation
packages/logger/package.test.ts	suite	42	@bcordes/logger package manifest	42	@bcordes/logger package manifest	matched	package-infrastructure
packages/logger/package.test.ts	test	43	declares the workspace package conventions	43	declares the workspace package conventions	matched	package-infrastructure
packages/logger/package.test.ts	test	52	exports its source entrypoint (no build step, no dist/)	52	exports its source entrypoint (no build step, no dist/)	matched	package-infrastructure
packages/logger/package.test.ts	test	59	declares pino as a runtime dep and pino-pretty as a dev dep	59	declares pino as a runtime dep and pino-pretty as a dev dep	matched	package-infrastructure
packages/logger/package.test.ts	suite	70	the source really moved out of apps/web	70	the source really moved out of apps/web	matched	package-infrastructure
packages/logger/package.test.ts	test	71	leaves nothing behind at apps/web/src/lib/logger.ts	71	leaves nothing behind at apps/web/src/lib/logger.ts	matched	package-infrastructure
packages/logger/package.test.ts	test	75	default-exports a working pino logger	75	default-exports a working pino logger	matched	package-infrastructure
packages/logger/package.test.ts	suite	93	workspace wiring	93	workspace wiring	matched	package-infrastructure
packages/logger/package.test.ts	test	94	is a workspace: dependency of apps/web	94	is a workspace: dependency of apps/web	matched	package-infrastructure
packages/logger/package.test.ts	test	100	takes pino and pino-pretty off apps/web	100	takes pino and pino-pretty off apps/web	matched	package-infrastructure
packages/logger/package.test.ts	test	108	is linked into apps/web/node_modules by pnpm install	108	is linked into apps/web/node_modules by pnpm install	matched	package-infrastructure
packages/logger/package.test.ts	test	115	resolves its '.' export from apps/web	115	resolves its '.' export from apps/web	matched	package-infrastructure
packages/logger/package.test.ts	suite	124	every importer was rewritten	124	every importer was rewritten	matched	package-infrastructure
packages/logger/package.test.ts	test	125	leaves no @/lib/logger import anywhere	125	leaves no @/lib/logger import anywhere	matched	package-infrastructure
packages/logger/package.test.ts	test	129	redirects every former importer to @bcordes/logger	129	redirects every former importer to @bcordes/logger	matched	package-infrastructure
packages/logger/package.test.ts	test	135	leaves no direct pino import in apps/web	135	leaves no direct pino import in apps/web	matched	package-infrastructure
packages/logger/package.test.ts	suite	141	the package runs in the root vitest	141	the package runs in the root vitest	matched	package-infrastructure
packages/logger/package.test.ts	test	142	collects the package's own tests as its own project	142	collects the package's own tests as its own project	matched	package-infrastructure
packages/navigation/src/MainNav.test.tsx	suite	49	MainNav	49	MainNav	matched	ui-forms-navigation
packages/navigation/src/MainNav.test.tsx	test	50	is importable from the package barrel (@bcordes/navigation)	50	is importable from the package barrel (@bcordes/navigation)	matched	ui-forms-navigation
packages/navigation/src/MainNav.test.tsx	test	55	renders one link per injected NavItem, using the injected labels/paths	55	renders one link per injected NavItem, using the injected labels/paths	matched	ui-forms-navigation
packages/navigation/src/MainNav.test.tsx	test	65	renders the injected items, not any hard-coded bcordes routes	65	renders the injected items, not any hard-coded bcordes routes	matched	ui-forms-navigation
packages/navigation/src/MainNav.test.tsx	test	79	marks the active item from the current route	79	marks the active item from the current route	matched	ui-forms-navigation
packages/navigation/src/MainNav.test.tsx	test	90	honours NavItem.exact for active matching (exact item not active on child route)	90	honours NavItem.exact for active matching (exact item not active on child route)	matched	ui-forms-navigation
packages/navigation/src/MainNav.test.tsx	test	102	renders the injected logo slot	102	renders the injected logo slot	matched	ui-forms-navigation
packages/navigation/src/MainNav.test.tsx	test	108	renders the injected actions slot	108	renders the injected actions slot	matched	ui-forms-navigation
packages/navigation/src/MainNav.test.tsx	test	118	renders no nav links for an empty items array	118	renders no nav links for an empty items array	matched	ui-forms-navigation
packages/navigation/src/MobileNav.test.tsx	suite	55	MobileNav	55	MobileNav	matched	ui-forms-navigation
packages/navigation/src/MobileNav.test.tsx	test	56	is importable from the package barrel (@bcordes/navigation)	56	is importable from the package barrel (@bcordes/navigation)	matched	ui-forms-navigation
packages/navigation/src/MobileNav.test.tsx	test	61	renders one link per injected NavItem when the sheet is open	61	renders one link per injected NavItem when the sheet is open	matched	ui-forms-navigation
packages/navigation/src/MobileNav.test.tsx	test	71	renders the injected items, not any hard-coded bcordes routes	71	renders the injected items, not any hard-coded bcordes routes	matched	ui-forms-navigation
packages/navigation/src/MobileNav.test.tsx	test	80	marks the active item from the current route	80	marks the active item from the current route	matched	ui-forms-navigation
packages/navigation/src/MobileNav.test.tsx	test	89	renders the injected logo slot when open	89	renders the injected logo slot when open	matched	ui-forms-navigation
packages/navigation/src/MobileNav.test.tsx	test	100	renders the injected actions slot when open	100	renders the injected actions slot when open	matched	ui-forms-navigation
packages/navigation/src/MobileNav.test.tsx	test	115	renders a hamburger trigger with an accessible label	115	renders a hamburger trigger with an accessible label	matched	ui-forms-navigation
packages/navigation/src/MobileNav.test.tsx	test	120	renders no nav links for an empty items array when open	120	renders no nav links for an empty items array when open	matched	ui-forms-navigation
packages/query/src/devtools.test.tsx	suite	7	devtools	7	devtools	matched	package-infrastructure
packages/query/src/devtools.test.tsx	test	8	"default-exports a TanStack Devtools plugin named ""Tanstack Query"""	8	"default-exports a TanStack Devtools plugin named ""Tanstack Query"""	matched	package-infrastructure
packages/query/src/devtools.test.tsx	test	12	renders the real ReactQueryDevtoolsPanel	12	renders the real ReactQueryDevtoolsPanel	matched	package-infrastructure
packages/query/src/index.test.ts	suite	5	@bcordes/query entry point	5	@bcordes/query entry point	matched	package-infrastructure
packages/query/src/index.test.ts	test	6	exposes getContext, which mints a fresh QueryClient	6	exposes getContext, which mints a fresh QueryClient	matched	package-infrastructure
packages/query/src/index.test.ts	test	14	exposes Provider	14	exposes Provider	matched	package-infrastructure
packages/query/src/index.test.ts	test	18	does not re-export the devtools panel, which stays on its own subpath so @tanstack/react-query-devtools is not pulled into the app bundle	18	does not re-export the devtools panel, which stays on its own subpath so @tanstack/react-query-devtools is not pulled into the app bundle	matched	package-infrastructure
packages/query/src/root-provider.test.tsx	suite	40	root-provider	40	root-provider	matched	package-infrastructure
packages/query/src/root-provider.test.tsx	suite	45	getContext	45	getContext	matched	package-infrastructure
packages/query/src/root-provider.test.tsx	test	46	returns an object with a QueryClient instance	46	returns an object with a QueryClient instance	matched	package-infrastructure
packages/query/src/root-provider.test.tsx	test	52	returns a new QueryClient on each call	52	returns a new QueryClient on each call	matched	package-infrastructure
packages/query/src/root-provider.test.tsx	suite	59	Provider	59	Provider	matched	package-infrastructure
packages/query/src/root-provider.test.tsx	test	60	renders children	60	renders children	matched	package-infrastructure
packages/query/src/root-provider.test.tsx	test	71	makes QueryClient accessible to children via useQueryClient	71	makes QueryClient accessible to children via useQueryClient	matched	package-infrastructure
packages/query/src/root-provider.test.tsx	test	89	renders multiple children	89	renders multiple children	matched	package-infrastructure
packages/query/src/root-provider.test.tsx	test	101	cleans up on unmount without errors	101	cleans up on unmount without errors	matched	package-infrastructure
packages/query/src/root-provider.test.tsx	test	111	uses the provided queryClient, not a default one	111	uses the provided queryClient, not a default one	matched	package-infrastructure
packages/query/src/root-provider.test.tsx	test	134	serves server-hydrated query data to children without refetching	134	serves server-hydrated query data to children without refetching	matched	package-infrastructure
packages/server/package.test.ts	suite	44	@bcordes/server package manifest	44	@bcordes/server package manifest	matched	package-infrastructure
packages/server/package.test.ts	test	45	declares the workspace package conventions	45	declares the workspace package conventions	matched	package-infrastructure
packages/server/package.test.ts	test	54	maps the old file layout to subpath exports (no build step, no dist/)	54	maps the old file layout to subpath exports (no build step, no dist/)	matched	package-infrastructure
packages/server/package.test.ts	suite	65	the middleware really moved out of apps/web	65	the middleware really moved out of apps/web	matched	package-infrastructure
packages/server/package.test.ts	test	66	leaves nothing behind under apps/web/src/server/middleware	66	leaves nothing behind under apps/web/src/server/middleware	matched	package-infrastructure
packages/server/package.test.ts	test	72	carries every source module into packages/server/src	72	carries every source module into packages/server/src	matched	package-infrastructure
packages/server/package.test.ts	test	78	brings the behaviour tests along with their modules	78	brings the behaviour tests along with their modules	matched	package-infrastructure
packages/server/package.test.ts	suite	92	the package entry point	92	the package entry point	matched	package-infrastructure
packages/server/package.test.ts	test	93	exports applySecurityHeaders	93	exports applySecurityHeaders	matched	package-infrastructure
packages/server/package.test.ts	suite	100	workspace wiring	100	workspace wiring	matched	package-infrastructure
packages/server/package.test.ts	test	101	is a workspace: dependency of apps/web	101	is a workspace: dependency of apps/web	matched	package-infrastructure
packages/server/package.test.ts	test	107	is linked into apps/web/node_modules by pnpm install	107	is linked into apps/web/node_modules by pnpm install	matched	package-infrastructure
packages/server/package.test.ts	test	114	resolves its subpath exports from apps/web	114	resolves its subpath exports from apps/web	matched	package-infrastructure
packages/server/package.test.ts	suite	123	every former importer was retired	123	every former importer was retired	matched	package-infrastructure
packages/server/package.test.ts	test	124	leaves no @/server/middleware import anywhere	124	leaves no @/server/middleware import anywhere	matched	package-infrastructure
packages/server/package.test.ts	test	128	leaves no @/server-fns/csrf import anywhere	128	leaves no @/server-fns/csrf import anywhere	matched	package-infrastructure
packages/server/package.test.ts	suite	133	the package runs in the root vitest	133	the package runs in the root vitest	matched	package-infrastructure
packages/server/package.test.ts	test	134	collects the package's own tests as its own project	134	collects the package's own tests as its own project	matched	package-infrastructure
packages/server/src/security-headers.test.ts	test	4	preserves redirects and multiple session cookies while adding security headers	4	preserves redirects and multiple session cookies while adding security headers	matched	package-infrastructure
packages/server/src/security-headers.test.ts	test	26	keeps streamed response content readable	26	keeps streamed response content readable	matched	package-infrastructure
packages/test-utils/package.test.ts	suite	71	@bcordes/test-utils package manifest	71	@bcordes/test-utils package manifest	matched	package-infrastructure
packages/test-utils/package.test.ts	test	72	declares the workspace package conventions	72	declares the workspace package conventions	matched	package-infrastructure
packages/test-utils/package.test.ts	test	81	exposes the harness as a barrel plus a ./setup subpath (no build step, no dist/)	81	exposes the harness as a barrel plus a ./setup subpath (no build step, no dist/)	matched	package-infrastructure
packages/test-utils/package.test.ts	test	93	ships the testing-library + jsdom harness as runtime dependencies	93	ships the testing-library + jsdom harness as runtime dependencies	matched	package-infrastructure
packages/test-utils/package.test.ts	test	104	owns the workspace render-provider deps it wraps			removed	package-infrastructure
packages/test-utils/package.test.ts	suite	112	no dependency inversion: test-utils never depends on its consumers	105	no dependency inversion: test-utils never depends on its consumers	matched	package-infrastructure
packages/test-utils/package.test.ts	test	113	names neither @bcordes/auth nor @bcordes/wallow in its manifest	106	names neither @bcordes/auth nor @bcordes/wallow in its manifest	matched	package-infrastructure
packages/test-utils/package.test.ts	test	118	imports nothing from @bcordes/auth or @bcordes/wallow in its source	111	imports nothing from @bcordes/auth or @bcordes/wallow in its source	matched	package-infrastructure
packages/test-utils/package.test.ts	suite	128	the '.' barrel exposes the generic harness surface	121	the '.' barrel exposes the generic harness surface	matched	package-infrastructure
packages/test-utils/package.test.ts	test	129	re-exports renderWithProviders and the testing-library surface	122	re-exports renderWithProviders and the testing-library surface	matched	package-infrastructure
packages/test-utils/package.test.ts	test	145	keeps app-specific mock fixtures OUT of the generic barrel	138	keeps app-specific mock fixtures OUT of the generic barrel	matched	package-infrastructure
packages/test-utils/package.test.ts	suite	155	the generic harness really moved out of apps/web	148	the generic harness really moved out of apps/web	matched	package-infrastructure
packages/test-utils/package.test.ts	test	156	leaves no render helper behind under apps/web/src/test	149	leaves no render helper behind under apps/web/src/test	matched	package-infrastructure
packages/test-utils/package.test.ts	test	160	leaves no setup harness behind under apps/web/src/test	153	leaves no setup harness behind under apps/web/src/test	matched	package-infrastructure
packages/test-utils/package.test.ts	suite	165	the four verbatim setup.ts copies collapse into the package	158	the four verbatim setup.ts copies collapse into the package	matched	package-infrastructure
packages/test-utils/package.test.ts	test	166	deletes every duplicated per-project setup.ts	159	deletes every duplicated per-project setup.ts	matched	package-infrastructure
packages/test-utils/package.test.ts	test	172	keeps the package as the single home of the setup harness	165	keeps the package as the single home of the setup harness	matched	package-infrastructure
packages/test-utils/package.test.ts	suite	178	every render-helper importer was repointed	171	every render-helper importer was repointed	matched	package-infrastructure
packages/test-utils/package.test.ts	test	179	leaves no @/test/helpers/render import anywhere	172	leaves no @/test/helpers/render import anywhere	matched	package-infrastructure
packages/test-utils/package.test.ts	test	183	redirects former importers to @bcordes/test-utils	176	redirects former importers to @bcordes/test-utils	matched	package-infrastructure
packages/test-utils/package.test.ts	suite	199	every jsdom Vitest project loads setup from the package	192	every jsdom Vitest project loads setup from the package	matched	package-infrastructure
packages/test-utils/package.test.ts	test	200	repoints all five setupFiles at @bcordes/test-utils/setup	193	repoints all five setupFiles at @bcordes/test-utils/setup	matched	package-infrastructure
packages/test-utils/package.test.ts	suite	210	the harness is a devDependency-only consumer everywhere	203	the harness is a devDependency-only consumer everywhere	matched	package-infrastructure
packages/test-utils/package.test.ts	test	211	is added under devDependencies (never dependencies) of each jsdom consumer	204	is added under devDependencies (never dependencies) of each jsdom consumer	matched	package-infrastructure
packages/test-utils/package.test.ts	test	221	is not pulled into the node-env leaf packages	214	is not pulled into the node-env leaf packages	matched	package-infrastructure
packages/test-utils/package.test.ts	suite	237	workspace wiring	230	workspace wiring	matched	package-infrastructure
packages/test-utils/package.test.ts	test	238	is linked into apps/web/node_modules by pnpm install	231	is linked into apps/web/node_modules by pnpm install	matched	package-infrastructure
packages/test-utils/package.test.ts	test	245	resolves its '.' export from apps/web	238	resolves its '.' export from apps/web	matched	package-infrastructure
packages/test-utils/package.test.ts	test	253	resolves its './setup' subpath from apps/web	246	resolves its './setup' subpath from apps/web	matched	package-infrastructure
packages/ui/package.test.ts	suite	114	@bcordes/ui package manifest	114	@bcordes/ui package manifest	matched	ui-forms-navigation
packages/ui/package.test.ts	test	115	declares the workspace package conventions	115	declares the workspace package conventions	matched	ui-forms-navigation
packages/ui/package.test.ts	test	124	exports every primitive as its own subpath, straight from source	124	exports every primitive as its own subpath, straight from source	matched	ui-forms-navigation
packages/ui/package.test.ts	test	132	declares the runtime dependencies the primitives actually import	132	declares the runtime dependencies the primitives actually import	matched	ui-forms-navigation
packages/ui/package.test.ts	test	143	takes react and tailwind as peers, not as its own copies	143	takes react and tailwind as peers, not as its own copies	matched	ui-forms-navigation
packages/ui/package.test.ts	suite	154	the primitives really moved out of apps/web	154	the primitives really moved out of apps/web	matched	ui-forms-navigation
packages/ui/package.test.ts	test	155	holds %s.tsx at packages/ui/src/components	155	holds %s.tsx at packages/ui/src/components	matched	ui-forms-navigation
packages/ui/package.test.ts	test	161	leaves nothing behind under apps/web/src/components/ui	161	leaves nothing behind under apps/web/src/components/ui	matched	ui-forms-navigation
packages/ui/package.test.ts	test	166	brings %s.test.tsx along with it	166	brings %s.test.tsx along with it	matched	ui-forms-navigation
packages/ui/package.test.ts	test	172	keeps cn coming from @bcordes/utils, not a re-created local copy	172	keeps cn coming from @bcordes/utils, not a re-created local copy	matched	ui-forms-navigation
packages/ui/package.test.ts	suite	180	the theme tokens ship with the primitives that read them	180	the theme tokens ship with the primitives that read them	matched	ui-forms-navigation
packages/ui/package.test.ts	test	181	defines the :root tokens and the @theme mapping in the package	181	defines the :root tokens and the @theme mapping in the package	matched	ui-forms-navigation
packages/ui/package.test.ts	test	193	leaves the app stylesheet owning tailwind, fonts and its own animations	193	leaves the app stylesheet owning tailwind, fonts and its own animations	matched	ui-forms-navigation
packages/ui/package.test.ts	test	204	leaves showcase.css in the app	204	leaves showcase.css in the app	matched	ui-forms-navigation
packages/ui/package.test.ts	suite	210	workspace wiring	210	workspace wiring	matched	ui-forms-navigation
packages/ui/package.test.ts	test	211	is a workspace: dependency of apps/web	211	is a workspace: dependency of apps/web	matched	ui-forms-navigation
packages/ui/package.test.ts	test	217	takes @base-ui/react and class-variance-authority off apps/web	217	takes @base-ui/react and class-variance-authority off apps/web	matched	ui-forms-navigation
packages/ui/package.test.ts	test	224	is linked into apps/web/node_modules by pnpm install	224	is linked into apps/web/node_modules by pnpm install	matched	ui-forms-navigation
packages/ui/package.test.ts	test	231	resolves './components/%s' from apps/web through the exports map	231	resolves './components/%s' from apps/web through the exports map	matched	ui-forms-navigation
packages/ui/package.test.ts	suite	243	every importer was rewritten	243	every importer was rewritten	matched	ui-forms-navigation
packages/ui/package.test.ts	test	244	leaves no @/components/ui import anywhere	244	leaves no @/components/ui import anywhere	matched	ui-forms-navigation
packages/ui/package.test.ts	test	248	points the shadcn ui alias at the package	248	points the shadcn ui alias at the package	matched	ui-forms-navigation
packages/ui/package.test.ts	test	255	redirects every former importer to @bcordes/ui/components/*	255	redirects every former importer to @bcordes/ui/components/*	matched	ui-forms-navigation
packages/ui/package.test.ts	suite	262	the package runs in the root vitest	262	the package runs in the root vitest	matched	ui-forms-navigation
packages/ui/package.test.ts	test	263	collects the package's own tests as its own project	263	collects the package's own tests as its own project	matched	ui-forms-navigation
packages/ui/package.test.ts	test	291	keeps the primitives out of the merged coverage report	291	keeps the primitives out of the merged coverage report	matched	ui-forms-navigation
packages/ui/src/components/avatar.test.tsx	suite	5	Avatar (Radix -> Base UI migration contract)	5	Avatar (Radix -> Base UI migration contract)	matched	ui-forms-navigation
packages/ui/src/components/avatar.test.tsx	test	6	"renders root with data-slot=""avatar"" and base classes"	6	"renders root with data-slot=""avatar"" and base classes"	matched	ui-forms-navigation
packages/ui/src/components/avatar.test.tsx	test	18	"renders the fallback (data-slot=""avatar-fallback"") with its children when no image"	18	"renders the fallback (data-slot=""avatar-fallback"") with its children when no image"	matched	ui-forms-navigation
packages/ui/src/components/avatar.test.tsx	test	28	keeps showing the fallback when the image source fails to load	28	keeps showing the fallback when the image source fails to load	matched	ui-forms-navigation
packages/ui/src/components/avatar.test.tsx	test	39	exports Avatar, AvatarImage, AvatarFallback with a stable API	39	exports Avatar, AvatarImage, AvatarFallback with a stable API	matched	ui-forms-navigation
packages/ui/src/components/avatar.test.tsx	test	45	merges caller className on the root	45	merges caller className on the root	matched	ui-forms-navigation
packages/ui/src/components/badge.test.tsx	suite	5	Badge (Radix Slot -> Base UI render migration contract)	5	Badge (Radix Slot -> Base UI render migration contract)	matched	ui-forms-navigation
packages/ui/src/components/badge.test.tsx	test	6	renders a native <span> by default	6	renders a native <span> by default	matched	ui-forms-navigation
packages/ui/src/components/badge.test.tsx	test	12	preserves data-slot on the root	12	preserves data-slot on the root	matched	ui-forms-navigation
packages/ui/src/components/badge.test.tsx	test	17	merges caller className with the variant classes	17	merges caller className with the variant classes	matched	ui-forms-navigation
packages/ui/src/components/badge.test.tsx	test	22	keeps badgeVariants exported and producing per-variant classes	22	keeps badgeVariants exported and producing per-variant classes	matched	ui-forms-navigation
packages/ui/src/components/badge.test.tsx	test	32	applies the resolved variant classes onto the rendered badge	32	applies the resolved variant classes onto the rendered badge	matched	ui-forms-navigation
packages/ui/src/components/badge.test.tsx	test	37	composes onto an anchor via the render prop (asChild -> render)	37	composes onto an anchor via the render prop (asChild -> render)	matched	ui-forms-navigation
packages/ui/src/components/button.test.tsx	suite	5	Button (Radix Slot -> Base UI render migration contract)	5	Button (Radix Slot -> Base UI render migration contract)	matched	ui-forms-navigation
packages/ui/src/components/button.test.tsx	test	6	renders a native <button> by default	6	renders a native <button> by default	matched	ui-forms-navigation
packages/ui/src/components/button.test.tsx	test	12	preserves data-slot, data-variant and data-size on the root	12	preserves data-slot, data-variant and data-size on the root	matched	ui-forms-navigation
packages/ui/src/components/button.test.tsx	test	24	merges caller className with the variant classes	24	merges caller className with the variant classes	matched	ui-forms-navigation
packages/ui/src/components/button.test.tsx	test	29	keeps buttonVariants exported and producing per-variant classes	29	keeps buttonVariants exported and producing per-variant classes	matched	ui-forms-navigation
packages/ui/src/components/button.test.tsx	test	41	produces distinct size classes	41	produces distinct size classes	matched	ui-forms-navigation
packages/ui/src/components/button.test.tsx	test	47	applies the resolved variant/size classes onto the rendered button	47	applies the resolved variant/size classes onto the rendered button	matched	ui-forms-navigation
packages/ui/src/components/button.test.tsx	test	56	composes onto an anchor via the render prop (asChild -> render)	56	composes onto an anchor via the render prop (asChild -> render)	matched	ui-forms-navigation
packages/ui/src/components/checkbox.test.tsx	suite	5	Checkbox (Radix -> Base UI migration contract)	5	Checkbox (Radix -> Base UI migration contract)	matched	ui-forms-navigation
packages/ui/src/components/checkbox.test.tsx	test	6	"renders with role=""checkbox"" and data-slot=""checkbox"""	6	"renders with role=""checkbox"" and data-slot=""checkbox"""	matched	ui-forms-navigation
packages/ui/src/components/checkbox.test.tsx	test	12	reflects the checked state via aria-checked and a data-checked attribute	12	reflects the checked state via aria-checked and a data-checked attribute	matched	ui-forms-navigation
packages/ui/src/components/checkbox.test.tsx	test	19	reflects the unchecked state via a data-unchecked attribute	19	reflects the unchecked state via a data-unchecked attribute	matched	ui-forms-navigation
packages/ui/src/components/checkbox.test.tsx	test	26	renders the indicator with the CheckIcon svg when checked	26	renders the indicator with the CheckIcon svg when checked	matched	ui-forms-navigation
packages/ui/src/components/checkbox.test.tsx	test	35	merges caller className and keeps the peer base class	35	merges caller className and keeps the peer base class	matched	ui-forms-navigation
packages/ui/src/components/dialog.test.tsx	suite	24	Dialog (Radix -> Base UI migration contract)	24	Dialog (Radix -> Base UI migration contract)	matched	ui-forms-navigation
packages/ui/src/components/dialog.test.tsx	test	25	"opens from the trigger and exposes role=""dialog"""	25	"opens from the trigger and exposes role=""dialog"""	matched	ui-forms-navigation
packages/ui/src/components/dialog.test.tsx	test	40	renders content, title and description with their data-slots	40	renders content, title and description with their data-slots	matched	ui-forms-navigation
packages/ui/src/components/dialog.test.tsx	test	56	"renders the close button (data-slot=""dialog-close"") when showCloseButton is true"	56	"renders the close button (data-slot=""dialog-close"") when showCloseButton is true"	matched	ui-forms-navigation
packages/ui/src/components/dialog.test.tsx	test	62	omits the close button when showCloseButton is false	62	omits the close button when showCloseButton is false	matched	ui-forms-navigation
packages/ui/src/components/dialog.test.tsx	test	67	closes when Escape is pressed	67	closes when Escape is pressed	matched	ui-forms-navigation
packages/ui/src/components/dialog.test.tsx	test	78	closes when the close button is clicked	78	closes when the close button is clicked	matched	ui-forms-navigation
packages/ui/src/components/dropdown-menu.test.tsx	suite	15	DropdownMenu (Radix -> Base UI migration contract)	15	DropdownMenu (Radix -> Base UI migration contract)	matched	ui-forms-navigation
packages/ui/src/components/dropdown-menu.test.tsx	test	16	opens the menu from the trigger	16	opens the menu from the trigger	matched	ui-forms-navigation
packages/ui/src/components/dropdown-menu.test.tsx	test	30	"renders items with data-slot=""dropdown-menu-item"" and menuitem role"	30	"renders items with data-slot=""dropdown-menu-item"" and menuitem role"	matched	ui-forms-navigation
packages/ui/src/components/dropdown-menu.test.tsx	test	44	fires onClick when an item is activated	44	fires onClick when an item is activated	matched	ui-forms-navigation
packages/ui/src/components/dropdown-menu.test.tsx	test	58	reflects checkbox checked state via data-checked plus an indicator slot	58	reflects checkbox checked state via data-checked plus an indicator slot	matched	ui-forms-navigation
packages/ui/src/components/dropdown-menu.test.tsx	test	81	reflects the selected radio item via data-checked plus an indicator slot	81	reflects the selected radio item via data-checked plus an indicator slot	matched	ui-forms-navigation
packages/ui/src/components/dropdown-menu.test.tsx	test	104	renders label and separator with their data-slots	104	renders label and separator with their data-slots	matched	ui-forms-navigation
packages/ui/src/components/dropdown-menu.test.tsx	test	124	closes the menu after an item is selected	124	closes the menu after an item is selected	matched	ui-forms-navigation
packages/ui/src/components/label.test.tsx	suite	5	Label (Radix -> native migration contract)	5	Label (Radix -> native migration contract)	matched	ui-forms-navigation
packages/ui/src/components/label.test.tsx	test	6	"renders a <label> element with data-slot=""label"""	6	"renders a <label> element with data-slot=""label"""	matched	ui-forms-navigation
packages/ui/src/components/label.test.tsx	test	13	wires htmlFor to associate with a control	13	wires htmlFor to associate with a control	matched	ui-forms-navigation
packages/ui/src/components/label.test.tsx	test	23	activates its associated control when clicked (label -> control wiring)	23	activates its associated control when clicked (label -> control wiring)	matched	ui-forms-navigation
packages/ui/src/components/label.test.tsx	test	36	preserves peer-disabled styling classes	36	preserves peer-disabled styling classes	matched	ui-forms-navigation
packages/ui/src/components/label.test.tsx	test	43	merges caller className	43	merges caller className	matched	ui-forms-navigation
