file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/routes/dashboard/settings.index.test.tsx	137	test	push channel switch is disabled when permission is denied	settings.index > component > push channel switch is disabled when permission is denied	accepted-plan	rewrite	prevents enabling push when browser permission is denied	Denied permission must not allow subscription; current marker-only test does not prove prevention.	Denied-permission disabled behavior	data-disabled marker and exact layout-class lookup	Control denied browser permission; assert disabled Push control, no registration attempt, and blocked-permission explanation. Same file.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Denied permission must not allow subscription; current marker-only test does not prove prevention.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	152	test	Send test notification visible when push.isRegistered	"settings.index > component > ""Send test notification"" visible when push.isRegistered"	accepted-plan	rename	offers Send test notification when a device is registered	Missing send-test action for registered users fails; distinct from clicking action.	Named action present for registered state	None	None	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Missing send-test action for registered users fails; distinct from clicking action.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	163	test	Send test notification not visible when push is not registered	"settings.index > component > ""Send test notification"" not visible when push is not registered"	accepted-plan	rename	hides Send test notification when no device is registered	An exposed send-test action without a registered device fails.	Named action absent for unregistered state	None	None	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	An exposed send-test action without a registered device fails.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	174	test	toggling a non-push channel calls updateChannelSetting	settings.index > component > toggling a non-push channel calls updateChannelSetting	accepted-plan	rewrite	updates an SMS preference and shows its enabled state	Wrong channel, no visible toggle update or unrelated channel mutation currently can pass a request-only assertion.	Correct channelType 1/isEnabled true request	Internal function invocation as sole outcome; class-based row lookup	Control update request at boundary; assert optimistic checked state while pending, successful final state and preserved other channels. Use real query update behavior in same file; include inverse enabled-to-disabled scenario.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Wrong channel, no visible toggle update or unrelated channel mutation currently can pass a request-only assertion.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	196	test	"clicking ""Send test notification"" calls push.sendTest"	"settings.index > component > clicking ""Send test notification"" calls push.sendTest"	accepted-plan	rewrite	sends a test notification and confirms success	Calling a stub without handling completion/feedback can currently pass.	User action requests one test send	Owned hook call count as sole result	Exercise the rendered UI with a controlled public push-hook outcome: after successful sendTest completion, show Test notification sent feedback. This is an isolated UI response contract, not evidence of push delivery. Separately exercise the real hook and current server-unavailable rejection and assert error feedback without success.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Calling a stub without handling completion/feedback can currently pass.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	212	test	handlePushToggle enables push notifications on checked=true	settings.index > component > handlePushToggle enables push notifications on checked=true	accepted-plan	rewrite	enables push and confirms the new subscription	Missing subscription persistence or success feedback is hidden by a static hook mock.	Enable action scenario	Internal handlePushToggle wording and enable call-only assertion	Exercise the rendered UI with controlled public hook outcomes for enable completion and refreshed isRegistered=true; assert checked state and Push notifications enabled feedback. Scope as an isolated UI response contract. The real current service rejects enable: cover that unavailable path and no success feedback; do not invent successful device endpoints.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Missing subscription persistence or success feedback is hidden by a static hook mock.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	233	test	handlePushToggle disables push notifications on checked=false	settings.index > component > handlePushToggle disables push notifications on checked=false	accepted-plan	rewrite	disables push and confirms it is no longer registered	Calling disable without reflecting removal or feedback currently passes.	Disable action scenario	Internal handlePushToggle wording and disable call-only assertion	Exercise the rendered UI with controlled public hook outcomes for disable completion and refreshed isRegistered=false; assert unchecked state and Push notifications disabled feedback. Scope as an isolated UI response contract, not actual device deletion. Current real service rejects device operations.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Calling disable without reflecting removal or feedback currently passes.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	254	test	handlePushToggle shows error toast on failure	settings.index > component > handlePushToggle shows error toast on failure	accepted-plan	rewrite	shows an error when enabling push fails	Current test title promises a toast but checks only enable called; deleting toast handling currently passes.	Failed enable scenario	Call count as evidence of error toast	Reject enable through the real hook and current unavailable server boundary with authenticated context; assert Failed to update push notifications feedback, no success feedback, and no registered state. Also retain a controlled hook rejection case if it exercises a distinct UI failure branch.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Current test title promises a toast but checks only enable called; deleting toast handling currently passes.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	276	test	handleSendTest shows error toast on failure	settings.index > component > handleSendTest shows error toast on failure	accepted-plan	rewrite	shows an error when a test notification cannot be sent	The current assertion never checks its claimed feedback and passes if error handling vanishes.	Failed test-send scenario	Call count as evidence of error toast	Reject sendTest through the real hook and current unavailable server boundary with authenticated context; assert Failed to send test notification feedback and no success feedback. Do not only assert the hook was called.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	The current assertion never checks its claimed feedback and passes if error handling vanishes.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	293	test	handleToggle appends new entry when channelType is not in localSettings	settings.index > component > handleToggle appends new entry when channelType is not in localSettings	accepted-plan	rewrite	enables a channel that has no saved preference	An implementation can send the correct request but never add usable local state and still pass today.	Email enable request when initial settings empty	Internal localSettings append wording and request-only evidence	Assert initially unchecked Email becomes checked while pending and remains checked after successful save, with other channels unchanged. Same file.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	An implementation can send the correct request but never add usable local state and still pass today.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	313	test	handleToggle reverts localSettings and shows toast.error on failure	settings.index > component > handleToggle reverts localSettings and shows toast.error on failure	accepted-plan	rewrite	restores the previous preference and explains a failed save	Without proving the intermediate state, a test can pass while optimistic update is broken; styling markers do not guarantee switch semantics.	Connection error feedback and reverted unchecked SMS	data-unchecked marker and exact layout class query	Defer and reject request; assert checked optimistic state before rejection, accessible unchecked state after, and exact existing user-facing error. Same file.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Without proving the intermediate state, a test can pass while optimistic update is broken; styling markers do not guarantee switch semantics.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	334	test	handleToggle shows generic message for non-Error exceptions	settings.index > component > handleToggle shows generic message for non-Error exceptions	accepted-plan	rename	shows a generic failure message when saving rejects with a non-Error value	Protects fallback error messaging; internal handleToggle name is irrelevant to user behavior.	Generic user-facing failure feedback after string rejection	None	None; preserve non-Error boundary response variant	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Protects fallback error messaging; internal handleToggle name is irrelevant to user behavior.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	354	suite	beforeLoad	settings.index > beforeLoad	accepted-plan	rename	Access to settings	Name describes the domain/behavior, not an internal method.	Child-case behavior separately recorded	No independent suite assertion	Apply child-case decisions	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Name describes the domain/behavior, not an internal method.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	355	test	calls serverRequireAuth with returnTo path	settings.index > beforeLoad > calls serverRequireAuth with returnTo path	accepted-plan	rewrite	redirects signed-out settings navigation back through sign-in	A call can be made without awaiting rejection; direct call assertion does not prove protected navigation stops.	Settings return destination	Mock serverRequireAuth call as sole authorization evidence	Use real route/auth integration with controlled session boundary; assert signed-out redirect includes /dashboard/settings, protected loader is not run, and signed-in navigation proceeds. Same file.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	A call can be made without awaiting rejection; direct call assertion does not prove protected navigation stops.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.test.tsx	13	suite	settings layout route	settings layout route	accepted-plan	rename	Settings route layout	Name describes the domain/behavior, not an internal method.	Child-case behavior separately recorded	No independent suite assertion	Apply child-case decisions	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Name describes the domain/behavior, not an internal method.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.test.tsx	14	test	exports a route with a component	settings layout route > exports a route with a component	accepted-plan	delete		A function can exist without rendering settings; property shape is redundant with real nested route output.	Actual nested settings rendering covered by replacement :19	Component defined/typeof check	Retain settings.test.tsx:19 rewritten to real parent/child routing	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	A function can exist without rendering settings; property shape is redundant with real nested route output.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.test.tsx	19	test	renders an Outlet	settings layout route > renders an Outlet	accepted-plan	rewrite	renders notification settings at the nested settings URL	The mock marker passes even if the actual nested route cannot render. No application route change is proposed.	Settings child-route visibility, presently unproven	Mock Outlet marker	Use real memory router and actual settings layout/index routes with controlled auth/settings request boundaries; navigate to /dashboard/settings and observe Settings heading and channel controls in this file	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	The mock marker passes even if the actual nested route cannot render. No application route change is proposed.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
