file	line	current_line	kind	title	current_title	full_title	presence	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/__tests__/tailwind-source-scanning.test.ts	110	114	test	sentinels reach the build only through packages/ui	sentinels reach the build only through packages/ui	tailwind @source scanning of @bcordes/ui > sentinels reach the build only through packages/ui	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Source-file sentinel membership/absence and exact @source path; for emitted CSS case retire selector-string matching as styling evidence.	Accepted67 apps/web/e2e/tests/ui-component-behavior.spec.ts real package components with actual app/package styles. Explicit prerequisite: controlled build missing package-only styling must fail measured appearance/state scenario; restore and pass. This scenario uses67 ownership, not a duplicate source-scanning test.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	The production build is real, but source exclusivity scans are prohibited and CSS selector presence alone does not prove browser styling. Preserve actual delivered appearance.	Build actual artifact and prove meaningful component style effect; induce omission of package styling in disposable fixture then restore. Browser results do not replace Vitest coverage.
apps/web/src/__tests__/tailwind-source-scanning.test.ts	131	135	test	emits the utilities that only @bcordes/ui uses	emits the utilities that only @bcordes/ui uses	tailwind @source scanning of @bcordes/ui > emits the utilities that only @bcordes/ui uses	current	proposed	rewrite	renders shared UI styling from the production build	Shared UI components receive their intended visible styling in the built application.	Actual production build success and package-only styling outcome; replace selector text with observed browser effect.	Source-file sentinel membership/absence and exact @source path; for emitted CSS case retire selector-string matching as styling evidence.	Accepted67 apps/web/e2e/tests/ui-component-behavior.spec.ts real package components with actual app/package styles. Explicit prerequisite: controlled build missing package-only styling must fail measured appearance/state scenario; restore and pass. This scenario uses67 ownership, not a duplicate source-scanning test.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	The production build is real, but source exclusivity scans are prohibited and CSS selector presence alone does not prove browser styling. Preserve actual delivered appearance.	Build actual artifact and prove meaningful component style effect; induce omission of package styling in disposable fixture then restore. Browser results do not replace Vitest coverage.
apps/web/src/__tests__/tailwind-source-scanning.test.ts	142	146	test	declares @source for the packages/ui sources	declares @source for the packages/ui sources	tailwind @source scanning of @bcordes/ui > declares @source for the packages/ui sources	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Source-file sentinel membership/absence and exact @source path; for emitted CSS case retire selector-string matching as styling evidence.	Accepted67 apps/web/e2e/tests/ui-component-behavior.spec.ts real package components with actual app/package styles. Explicit prerequisite: controlled build missing package-only styling must fail measured appearance/state scenario; restore and pass. This scenario uses67 ownership, not a duplicate source-scanning test.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	The production build is real, but source exclusivity scans are prohibited and CSS selector presence alone does not prove browser styling. Preserve actual delivered appearance.	Build actual artifact and prove meaningful component style effect; induce omission of package styling in disposable fixture then restore. Browser results do not replace Vitest coverage.
apps/web/src/__tests__/workspace-infra.test.ts	58	58	suite	Dockerfile (pnpm workspace aware)	Dockerfile (pnpm workspace aware)	Dockerfile (pnpm workspace aware)	current	proposed	delete		Suite grouping only; child dispositions preserve any meaningful outcomes.	No suite-level product assertions; child prerequisites apply.	Dockerfile COPY/RUN paths/order/regex assertions; baseline line80 already absent.	Accepted69 actual image build and same-image container runtime smoke, bounded readiness and cleanup. No Dockerfile text replacement.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Retire source/migration-oriented grouping; relocate meaningful children to their named behavior owner.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	63	63	test	copies pnpm-workspace.yaml into the dependency layer	copies pnpm-workspace.yaml into the dependency layer	Dockerfile (pnpm workspace aware) > copies pnpm-workspace.yaml into the dependency layer	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Dockerfile COPY/RUN paths/order/regex assertions; baseline line80 already absent.	Accepted69 actual image build and same-image container runtime smoke, bounded readiness and cleanup. No Dockerfile text replacement.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Dockerfile spelling and layer arrangement can change while delivered image behavior remains correct.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	67	67	test	copies apps/web/package.json before installing	copies apps/web/package.json before installing	Dockerfile (pnpm workspace aware) > copies apps/web/package.json before installing	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Dockerfile COPY/RUN paths/order/regex assertions; baseline line80 already absent.	Accepted69 actual image build and same-image container runtime smoke, bounded readiness and cleanup. No Dockerfile text replacement.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Dockerfile spelling and layer arrangement can change while delivered image behavior remains correct.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	80		test	copies packages/ before installing (forward-compat with future internal packages)		Dockerfile (pnpm workspace aware) > copies packages/ before installing (forward-compat with future internal packages)	removed-before-review	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Dockerfile COPY/RUN paths/order/regex assertions; baseline line80 already absent.	Accepted69 actual image build and same-image container runtime smoke, bounded readiness and cleanup. No Dockerfile text replacement.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Dockerfile spelling and layer arrangement can change while delivered image behavior remains correct.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	84	80	test	builds only the bcordes package, not the workspace root	builds only the bcordes package, not the workspace root	Dockerfile (pnpm workspace aware) > builds only the bcordes package, not the workspace root	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Dockerfile COPY/RUN paths/order/regex assertions; baseline line80 already absent.	Accepted69 actual image build and same-image container runtime smoke, bounded readiness and cleanup. No Dockerfile text replacement.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Dockerfile spelling and layer arrangement can change while delivered image behavior remains correct.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	88	84	test	runtime stage copies the build output from apps/web/.output	runtime stage copies the build output from apps/web/.output	Dockerfile (pnpm workspace aware) > runtime stage copies the build output from apps/web/.output	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Dockerfile COPY/RUN paths/order/regex assertions; baseline line80 already absent.	Accepted69 actual image build and same-image container runtime smoke, bounded readiness and cleanup. No Dockerfile text replacement.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Dockerfile spelling and layer arrangement can change while delivered image behavior remains correct.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	96	92	suite	pnpm --filter bcordes	pnpm --filter bcordes	pnpm --filter bcordes	current	proposed	delete		Suite grouping only; child dispositions preserve any meaningful outcomes.	No suite-level product assertions; child prerequisites apply.	All assertions in this case.	Accepted69 root production build invokes the supported app command and verifies resulting running artifact. Do not keep exact package count/name/path as an independent migration test.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Retire source/migration-oriented grouping; relocate meaningful children to their named behavior owner.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	97	93	test	resolves to exactly one package: apps/web	resolves to exactly one package: apps/web	pnpm --filter bcordes > resolves to exactly one package: apps/web	current	proposed	delete		No independently exercised product behavior.	Preserve working build command through69 actual artifact execution.	All assertions in this case.	Accepted69 root production build invokes the supported app command and verifies resulting running artifact. Do not keep exact package count/name/path as an independent migration test.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Executes pnpm but asserts package topology rather than build/runtime success; the retained real build provides the useful consumer outcome.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	110	106	suite	CI workflow	CI workflow	CI workflow	current	proposed	delete		Suite grouping only; child dispositions preserve any meaningful outcomes.	No suite-level product assertions; child prerequisites apply.	CI YAML command regexes and exact four-install count.	Accepted69 real test/coverage, lint, build and frozen-install CI outcomes;49 owns90% threshold enforcement. Do not assert YAML strings or job counts.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Retire source/migration-oriented grouping; relocate meaningful children to their named behavior owner.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	113	109	test	build job builds the bcordes package via the workspace filter	build job builds the bcordes package via the workspace filter	CI workflow > build job builds the bcordes package via the workspace filter	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	CI YAML command regexes and exact four-install count.	Accepted69 real test/coverage, lint, build and frozen-install CI outcomes;49 owns90% threshold enforcement. Do not assert YAML strings or job counts.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Current CI/toolchain already differs from historical strings. Actual gate exits/artifacts certify the intended results.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	117	113	test	test job still runs the root vitest projects config with coverage	test job still runs the root vitest projects config with coverage	CI workflow > test job still runs the root vitest projects config with coverage	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	CI YAML command regexes and exact four-install count.	Accepted69 real test/coverage, lint, build and frozen-install CI outcomes;49 owns90% threshold enforcement. Do not assert YAML strings or job counts.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Current CI/toolchain already differs from historical strings. Actual gate exits/artifacts certify the intended results.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	121	117	test	lint job still runs the root lint script	lint job still runs the root lint script	CI workflow > lint job still runs the root lint script	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	CI YAML command regexes and exact four-install count.	Accepted69 real test/coverage, lint, build and frozen-install CI outcomes;49 owns90% threshold enforcement. Do not assert YAML strings or job counts.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Current CI/toolchain already differs from historical strings. Actual gate exits/artifacts certify the intended results.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	125	121	test	all jobs install with a frozen lockfile	all jobs install with a frozen lockfile	CI workflow > all jobs install with a frozen lockfile	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	CI YAML command regexes and exact four-install count.	Accepted69 real test/coverage, lint, build and frozen-install CI outcomes;49 owns90% threshold enforcement. Do not assert YAML strings or job counts.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Current CI/toolchain already differs from historical strings. Actual gate exits/artifacts certify the intended results.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	130	126	suite	release-please config	release-please config	release-please config	current	proposed	delete		Suite grouping only; child dispositions preserve any meaningful outcomes.	No suite-level product assertions; child prerequisites apply.	release-please JSON keys/options, exact manifest equality and changelog placement.	No permanent migration-layout replacement. Retain current release workflow/config as reviewed tooling; actual semver-output cases below preserve the existing local transformation. Publication is not executed by cleanup.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Retire source/migration-oriented grouping; relocate meaningful children to their named behavior owner.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	134	130	test	keys on apps/web instead of the repo root	keys on apps/web instead of the repo root	release-please config > keys on apps/web instead of the repo root	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	release-please JSON keys/options, exact manifest equality and changelog placement.	No permanent migration-layout replacement. Retain current release workflow/config as reviewed tooling; actual semver-output cases below preserve the existing local transformation. Publication is not executed by cleanup.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Release migration choices are source/config conventions, not exercised release behavior. Do not create publication side effects to justify retiring guards.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	138	134	test	keeps the plain v<version> tag lineage (include-component-in-tag: false)	keeps the plain v<version> tag lineage (include-component-in-tag: false)	release-please config > keeps the plain v<version> tag lineage (include-component-in-tag: false)	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	release-please JSON keys/options, exact manifest equality and changelog placement.	No permanent migration-layout replacement. Retain current release workflow/config as reviewed tooling; actual semver-output cases below preserve the existing local transformation. Publication is not executed by cleanup.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Release migration choices are source/config conventions, not exercised release behavior. Do not create publication side effects to justify retiring guards.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	142	138	test	preserves the existing release-type and bump strategy	preserves the existing release-type and bump strategy	release-please config > preserves the existing release-type and bump strategy	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	release-please JSON keys/options, exact manifest equality and changelog placement.	No permanent migration-layout replacement. Retain current release workflow/config as reviewed tooling; actual semver-output cases below preserve the existing local transformation. Publication is not executed by cleanup.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Release migration choices are source/config conventions, not exercised release behavior. Do not create publication side effects to justify retiring guards.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	150	146	test	manifest tracks apps/web at the current released version	manifest tracks apps/web at the current released version	release-please config > manifest tracks apps/web at the current released version	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	release-please JSON keys/options, exact manifest equality and changelog placement.	No permanent migration-layout replacement. Retain current release workflow/config as reviewed tooling; actual semver-output cases below preserve the existing local transformation. Publication is not executed by cleanup.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Release migration choices are source/config conventions, not exercised release behavior. Do not create publication side effects to justify retiring guards.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	156	152	test	CHANGELOG.md lives next to the package it describes	CHANGELOG.md lives next to the package it describes	release-please config > CHANGELOG.md lives next to the package it describes	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	release-please JSON keys/options, exact manifest equality and changelog placement.	No permanent migration-layout replacement. Retain current release workflow/config as reviewed tooling; actual semver-output cases below preserve the existing local transformation. Publication is not executed by cleanup.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Release migration choices are source/config conventions, not exercised release behavior. Do not create publication side effects to justify retiring guards.	After named prerequisites, run affected behavior tests and required quality gates; do not replace this with another source scan.
apps/web/src/__tests__/workspace-infra.test.ts	162	158	suite	release-please.yml semver parsing	release-please.yml semver parsing	release-please.yml semver parsing	current	proposed	delete		Suite grouping only; child dispositions preserve any meaningful outcomes.	No suite-level product assertions; child prerequisites apply.	YAML step-name/indentation parsing, workflow-expression substitution and negative ##*-v source assertion.	This review70 owns new scripts/release-tag-outputs.sh and scripts/release-tag-outputs.test.mjs: extract the same production semver transformation, invoke script from release workflow, and execute it with tag argument and temporary GITHUB_OUTPUT. Preserve two existing cases, exact version/major/minor outputs. No publication, network calls, copied algorithm or new invalid-tag product behavior.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Retire source/migration-oriented grouping; relocate meaningful children to their named behavior owner.	Node test executes production script: v0.1.7 yields0.1.7/0/0.1; v1.10.2 yields1.10.2/1/1.10. Deliberately wrong strip or minor extraction must fail then pass restored; validate workflow invocation through local equivalent execution, not YAML assertions.
apps/web/src/__tests__/workspace-infra.test.ts	163	159	test	parses a plain v<version> tag (the format include-component-in-tag: false cuts)	parses a plain v<version> tag (the format include-component-in-tag: false cuts)	release-please.yml semver parsing > parses a plain v<version> tag (the format include-component-in-tag: false cuts)	current	proposed	rewrite	writes version, major and minor outputs for v0.1.7	Release tag input is converted to image-tag output values.	Exact version, major and minor values from executed production shell for the existing input.	YAML step-name/indentation parsing, workflow-expression substitution and negative ##*-v source assertion.	This review70 owns new scripts/release-tag-outputs.sh and scripts/release-tag-outputs.test.mjs: extract the same production semver transformation, invoke script from release workflow, and execute it with tag argument and temporary GITHUB_OUTPUT. Preserve two existing cases, exact version/major/minor outputs. No publication, network calls, copied algorithm or new invalid-tag product behavior.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Two existing tests really run shell transformation and assert outputs; preserve that value without parsing implementation source. Negative shell-substring guard adds no outcome beyond these cases.	Node test executes production script: v0.1.7 yields0.1.7/0/0.1; v1.10.2 yields1.10.2/1/1.10. Deliberately wrong strip or minor extraction must fail then pass restored; validate workflow invocation through local equivalent execution, not YAML assertions.
apps/web/src/__tests__/workspace-infra.test.ts	171	167	test	parses a multi-digit plain tag	parses a multi-digit plain tag	release-please.yml semver parsing > parses a multi-digit plain tag	current	proposed	rewrite	writes version, major and minor outputs for v1.10.2	Release tag input is converted to image-tag output values.	Exact version, major and minor values from executed production shell for the existing input.	YAML step-name/indentation parsing, workflow-expression substitution and negative ##*-v source assertion.	This review70 owns new scripts/release-tag-outputs.sh and scripts/release-tag-outputs.test.mjs: extract the same production semver transformation, invoke script from release workflow, and execute it with tag argument and temporary GITHUB_OUTPUT. Preserve two existing cases, exact version/major/minor outputs. No publication, network calls, copied algorithm or new invalid-tag product behavior.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Two existing tests really run shell transformation and assert outputs; preserve that value without parsing implementation source. Negative shell-substring guard adds no outcome beyond these cases.	Node test executes production script: v0.1.7 yields0.1.7/0/0.1; v1.10.2 yields1.10.2/1/1.10. Deliberately wrong strip or minor extraction must fail then pass restored; validate workflow invocation through local equivalent execution, not YAML assertions.
apps/web/src/__tests__/workspace-infra.test.ts	179	175	test	"does not strip on a ""-v"" component separator"	"does not strip on a ""-v"" component separator"	"release-please.yml semver parsing > does not strip on a ""-v"" component separator"	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	YAML step-name/indentation parsing, workflow-expression substitution and negative ##*-v source assertion.	This review70 owns new scripts/release-tag-outputs.sh and scripts/release-tag-outputs.test.mjs: extract the same production semver transformation, invoke script from release workflow, and execute it with tag argument and temporary GITHUB_OUTPUT. Preserve two existing cases, exact version/major/minor outputs. No publication, network calls, copied algorithm or new invalid-tag product behavior.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Two existing tests really run shell transformation and assert outputs; preserve that value without parsing implementation source. Negative shell-substring guard adds no outcome beyond these cases.	Node test executes production script: v0.1.7 yields0.1.7/0/0.1; v1.10.2 yields1.10.2/1/1.10. Deliberately wrong strip or minor extraction must fail then pass restored; validate workflow invocation through local equivalent execution, not YAML assertions.
apps/web/src/__tests__/workspace-vitest-config.test.ts	111	111	suite	root vitest.config.ts (workspace projects + merged coverage)	root vitest.config.ts (workspace projects + merged coverage)	root vitest.config.ts (workspace projects + merged coverage)	current	proposed	delete		Suite grouping only; child dispositions preserve any meaningful outcomes.	No suite-level product assertions; child prerequisites apply.	Config existence/options, plugin identity, path/glob conventions, source-file counts and historical947-case floor as applicable.	Accepted66 packages/config/runner-behavior.test.ts owns actual known-pass/known-fail app/package discovery and execution, shared DOM setup and alias-consuming fixture. Accepted69 retains root command and49 coverage enforcement; no duplicate runner suite.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Retire source/migration-oriented grouping; relocate meaningful children to their named behavior owner.	Use disposable fixture repository with actual config; missing project/setup/alias must make actual consumer execution fail; restore and pass. No recursive self-run or permanent file-count inventory.
apps/web/src/__tests__/workspace-vitest-config.test.ts	112	112	test	exists at the repo root	exists at the repo root	root vitest.config.ts (workspace projects + merged coverage) > exists at the repo root	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Config existence/options, plugin identity, path/glob conventions, source-file counts and historical947-case floor as applicable.	Accepted66 packages/config/runner-behavior.test.ts owns actual known-pass/known-fail app/package discovery and execution, shared DOM setup and alias-consuming fixture. Accepted69 retains root command and49 coverage enforcement; no duplicate runner suite.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Configuration shape and counts can remain correct while execution/setup fails. Fixed historical case floor directly conflicts with deliberate removal of obsolete tests.	Use disposable fixture repository with actual config; missing project/setup/alias must make actual consumer execution fail; restore and pass. No recursive self-run or permanent file-count inventory.
apps/web/src/__tests__/workspace-vitest-config.test.ts	116	116	test	declares the workspace projects (apps/* and packages/*)	declares the workspace projects (apps/* and packages/*)	root vitest.config.ts (workspace projects + merged coverage) > declares the workspace projects (apps/* and packages/*)	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Config existence/options, plugin identity, path/glob conventions, source-file counts and historical947-case floor as applicable.	Accepted66 packages/config/runner-behavior.test.ts owns actual known-pass/known-fail app/package discovery and execution, shared DOM setup and alias-consuming fixture. Accepted69 retains root command and49 coverage enforcement; no duplicate runner suite.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Configuration shape and counts can remain correct while execution/setup fails. Fixed historical case floor directly conflicts with deliberate removal of obsolete tests.	Use disposable fixture repository with actual config; missing project/setup/alias must make actual consumer execution fail; restore and pass. No recursive self-run or permanent file-count inventory.
apps/web/src/__tests__/workspace-vitest-config.test.ts	124	124	test	delegates app-scoped options to the project, keeping none itself	delegates app-scoped options to the project, keeping none itself	root vitest.config.ts (workspace projects + merged coverage) > delegates app-scoped options to the project, keeping none itself	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Config existence/options, plugin identity, path/glob conventions, source-file counts and historical947-case floor as applicable.	Accepted66 packages/config/runner-behavior.test.ts owns actual known-pass/known-fail app/package discovery and execution, shared DOM setup and alias-consuming fixture. Accepted69 retains root command and49 coverage enforcement; no duplicate runner suite.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Configuration shape and counts can remain correct while execution/setup fails. Fixed historical case floor directly conflicts with deliberate removal of obsolete tests.	Use disposable fixture repository with actual config; missing project/setup/alias must make actual consumer execution fail; restore and pass. No recursive self-run or permanent file-count inventory.
apps/web/src/__tests__/workspace-vitest-config.test.ts	132	132	test	owns the single merged coverage report	owns the single merged coverage report	root vitest.config.ts (workspace projects + merged coverage) > owns the single merged coverage report	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Config existence/options, plugin identity, path/glob conventions, source-file counts and historical947-case floor as applicable.	Conditional on review70 packages/config/coverage-behavior.test.ts outcome probe at baseline282;49 owns actual90% enforcement and frozen denominator. Do not preserve provider identity or current exclusion-list spelling.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Configuration shape and counts can remain correct while execution/setup fails. Fixed historical case floor directly conflicts with deliberate removal of obsolete tests.	Use disposable fixture repository with actual config; missing project/setup/alias must make actual consumer execution fail; restore and pass. No recursive self-run or permanent file-count inventory.
apps/web/src/__tests__/workspace-vitest-config.test.ts	151	151	test	scopes coverage sources to workspace packages, not a root src/	scopes coverage sources to workspace packages, not a root src/	root vitest.config.ts (workspace projects + merged coverage) > scopes coverage sources to workspace packages, not a root src/	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Config existence/options, plugin identity, path/glob conventions, source-file counts and historical947-case floor as applicable.	Conditional on review70 packages/config/coverage-behavior.test.ts outcome probe at baseline282;49 owns actual90% enforcement and frozen denominator. Do not preserve provider identity or current exclusion-list spelling.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Configuration shape and counts can remain correct while execution/setup fails. Fixed historical case floor directly conflicts with deliberate removal of obsolete tests.	Use disposable fixture repository with actual config; missing project/setup/alias must make actual consumer execution fail; restore and pass. No recursive self-run or permanent file-count inventory.
apps/web/src/__tests__/workspace-vitest-config.test.ts	163	163	test	keeps tests, stories, generated routes and ui primitives out of coverage	keeps tests, stories, generated routes and ui primitives out of coverage	root vitest.config.ts (workspace projects + merged coverage) > keeps tests, stories, generated routes and ui primitives out of coverage	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Config existence/options, plugin identity, path/glob conventions, source-file counts and historical947-case floor as applicable.	Conditional on review70 packages/config/coverage-behavior.test.ts outcome probe at baseline282;49 owns actual90% enforcement and frozen denominator. Do not preserve provider identity or current exclusion-list spelling.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Configuration shape and counts can remain correct while execution/setup fails. Fixed historical case floor directly conflicts with deliberate removal of obsolete tests.	Use disposable fixture repository with actual config; missing project/setup/alias must make actual consumer execution fail; restore and pass. No recursive self-run or permanent file-count inventory.
apps/web/src/__tests__/workspace-vitest-config.test.ts	176	176	suite	apps/web/vitest.config.ts (the app project)	apps/web/vitest.config.ts (the app project)	apps/web/vitest.config.ts (the app project)	current	proposed	delete		Suite grouping only; child dispositions preserve any meaningful outcomes.	No suite-level product assertions; child prerequisites apply.	Config existence/options, plugin identity, path/glob conventions, source-file counts and historical947-case floor as applicable.	Accepted66 packages/config/runner-behavior.test.ts owns actual known-pass/known-fail app/package discovery and execution, shared DOM setup and alias-consuming fixture. Accepted69 retains root command and49 coverage enforcement; no duplicate runner suite.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Retire source/migration-oriented grouping; relocate meaningful children to their named behavior owner.	Use disposable fixture repository with actual config; missing project/setup/alias must make actual consumer execution fail; restore and pass. No recursive self-run or permanent file-count inventory.
apps/web/src/__tests__/workspace-vitest-config.test.ts	177	177	test	exists in the app package	exists in the app package	apps/web/vitest.config.ts (the app project) > exists in the app package	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Config existence/options, plugin identity, path/glob conventions, source-file counts and historical947-case floor as applicable.	Accepted66 packages/config/runner-behavior.test.ts owns actual known-pass/known-fail app/package discovery and execution, shared DOM setup and alias-consuming fixture. Accepted69 retains root command and49 coverage enforcement; no duplicate runner suite.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Configuration shape and counts can remain correct while execution/setup fails. Fixed historical case floor directly conflicts with deliberate removal of obsolete tests.	Use disposable fixture repository with actual config; missing project/setup/alias must make actual consumer execution fail; restore and pass. No recursive self-run or permanent file-count inventory.
apps/web/src/__tests__/workspace-vitest-config.test.ts	181	181	test	keeps the app jsdom environment	keeps the app jsdom environment	apps/web/vitest.config.ts (the app project) > keeps the app jsdom environment	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Config existence/options, plugin identity, path/glob conventions, source-file counts and historical947-case floor as applicable.	Accepted66 packages/config/runner-behavior.test.ts owns actual known-pass/known-fail app/package discovery and execution, shared DOM setup and alias-consuming fixture. Accepted69 retains root command and49 coverage enforcement; no duplicate runner suite.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Configuration shape and counts can remain correct while execution/setup fails. Fixed historical case floor directly conflicts with deliberate removal of obsolete tests.	Use disposable fixture repository with actual config; missing project/setup/alias must make actual consumer execution fail; restore and pass. No recursive self-run or permanent file-count inventory.
apps/web/src/__tests__/workspace-vitest-config.test.ts	187	187	test	points setupFiles at a resolvable setup module	points setupFiles at a resolvable setup module	apps/web/vitest.config.ts (the app project) > points setupFiles at a resolvable setup module	current	proposed	delete		No independently exercised product behavior.	None from implementation/configuration text assertions.	Config existence/options, plugin identity, path/glob conventions, source-file counts and historical947-case floor as applicable.	Accepted66 packages/config/runner-behavior.test.ts owns actual known-pass/known-fail app/package discovery and execution, shared DOM setup and alias-consuming fixture. Accepted69 retains root command and49 coverage enforcement; no duplicate runner suite.	Low direct production coverage risk; apply accepted full and affected-area coverage safeguards.	Configuration shape and counts can remain correct while execution/setup fails. Fixed historical case floor directly conflicts with deliberate removal of obsolete tests.	Use disposable fixture repository with actual config; missing project/setup/alias must make actual consumer execution fail; restore and pass. No recursive self-run or permanent file-count inventory.
