file	line	runner	kind	declaration	title	fullTitle	signals	review
packages/config/typecheck-coverage.test.ts	32	vitest	suite	describe	workspace typecheck coverage	workspace typecheck coverage	filesystem-or-raw	pending
packages/config/typecheck-coverage.test.ts	33	vitest	test	it	discovers every workspace package (sanity: apps/web + all packages/*)	workspace typecheck coverage > discovers every workspace package (sanity: apps/web + all packages/*)	filesystem-or-raw	pending
packages/config/typecheck-coverage.test.ts	40	vitest	test	it	root `typecheck` fans out recursively to every workspace package	workspace typecheck coverage > root `typecheck` fans out recursively to every workspace package	filesystem-or-raw	pending
packages/config/typecheck-coverage.test.ts	46	vitest	test	it	every workspace package.json declares a `typecheck` script	workspace typecheck coverage > every workspace package.json declares a `typecheck` script	filesystem-or-raw	pending
packages/config/typecheck-coverage.test.ts	54	vitest	test	it	every `typecheck` script follows the established `tsc --noEmit` pattern	workspace typecheck coverage > every `typecheck` script follows the established `tsc --noEmit` pattern	filesystem-or-raw	pending
packages/forms/package.test.ts	54	vitest	suite	describe	@bcordes/forms package manifest	@bcordes/forms package manifest	filesystem-or-raw	pending
packages/forms/package.test.ts	55	vitest	test	it	declares the workspace package conventions	@bcordes/forms package manifest > declares the workspace package conventions	filesystem-or-raw	pending
packages/forms/package.test.ts	64	vitest	test	it	exports a single barrel entry point, straight from source	@bcordes/forms package manifest > exports a single barrel entry point, straight from source	filesystem-or-raw	pending
packages/forms/package.test.ts	72	vitest	test	it	owns the react-hook-form runtime dep that moved off @bcordes/ui	@bcordes/forms package manifest > owns the react-hook-form runtime dep that moved off @bcordes/ui	filesystem-or-raw	pending
packages/forms/package.test.ts	82	vitest	test	it	keeps @hookform/resolvers and zod dev-only	@bcordes/forms package manifest > keeps @hookform/resolvers and zod dev-only	filesystem-or-raw	pending
packages/forms/package.test.ts	95	vitest	test	it	takes react as a peer, and owns no theme (no tailwindcss)	@bcordes/forms package manifest > takes react as a peer, and owns no theme (no tailwindcss)	filesystem-or-raw	pending
packages/forms/package.test.ts	108	vitest	suite	describe	the form primitive really moved out of @bcordes/ui	the form primitive really moved out of @bcordes/ui	filesystem-or-raw	pending
packages/forms/package.test.ts	109	vitest	test	it	holds form.tsx and its test at packages/forms/src	the form primitive really moved out of @bcordes/ui > holds form.tsx and its test at packages/forms/src	filesystem-or-raw	pending
packages/forms/package.test.ts	114	vitest	test	it	leaves nothing behind under packages/ui/src/components	the form primitive really moved out of @bcordes/ui > leaves nothing behind under packages/ui/src/components	filesystem-or-raw	pending
packages/forms/package.test.ts	119	vitest	test	it	reaches Label cross-package and keeps cn from @bcordes/utils	the form primitive really moved out of @bcordes/ui > reaches Label cross-package and keeps cn from @bcordes/utils	filesystem-or-raw	pending
packages/forms/package.test.ts	128	vitest	suite	describe	the stale @bcordes/ui wiring spec and manifest are corrected	the stale @bcordes/ui wiring spec and manifest are corrected	filesystem-or-raw	pending
packages/forms/package.test.ts	129	vitest	test	it	drops react-hook-form and its dev tooling from packages/ui/package.json	the stale @bcordes/ui wiring spec and manifest are corrected > drops react-hook-form and its dev tooling from packages/ui/package.json	filesystem-or-raw	pending
packages/forms/package.test.ts	137	vitest	test	it	removes form from the @bcordes/ui package.test.ts component lists	the stale @bcordes/ui wiring spec and manifest are corrected > removes form from the @bcordes/ui package.test.ts component lists	filesystem-or-raw	pending
packages/forms/package.test.ts	143	vitest	test	it	drops the react-hook-form dependency assertion from that spec	the stale @bcordes/ui wiring spec and manifest are corrected > drops the react-hook-form dependency assertion from that spec	filesystem-or-raw	pending
packages/forms/package.test.ts	150	vitest	suite	describe	the barrel exposes exactly the primitive, no react-hook-form leaks	the barrel exposes exactly the primitive, no react-hook-form leaks	filesystem-or-raw	pending
packages/forms/package.test.ts	151	vitest	test	it	re-exports every form symbol from src/index.ts	the barrel exposes exactly the primitive, no react-hook-form leaks > re-exports every form symbol from src/index.ts	filesystem-or-raw	pending
packages/forms/package.test.ts	162	vitest	test	it	does not re-export react-hook-form internals through the barrel	the barrel exposes exactly the primitive, no react-hook-form leaks > does not re-export react-hook-form internals through the barrel	filesystem-or-raw	pending
packages/forms/package.test.ts	173	vitest	suite	describe	workspace wiring	workspace wiring	filesystem-or-raw	pending
packages/forms/package.test.ts	174	vitest	test	it	is a workspace: dependency of apps/web	workspace wiring > is a workspace: dependency of apps/web	filesystem-or-raw	pending
packages/forms/package.test.ts	180	vitest	test	it	is linked into apps/web/node_modules by pnpm install	workspace wiring > is linked into apps/web/node_modules by pnpm install	filesystem-or-raw	pending
packages/forms/package.test.ts	187	vitest	test	it	resolves its '.' export from apps/web	workspace wiring > resolves its '.' export from apps/web	filesystem-or-raw	pending
packages/forms/package.test.ts	196	vitest	suite	describe	every form-primitive importer was rewritten	every form-primitive importer was rewritten	filesystem-or-raw	pending
packages/forms/package.test.ts	197	vitest	test	it	leaves no @bcordes/ui/components/form import anywhere	every form-primitive importer was rewritten > leaves no @bcordes/ui/components/form import anywhere	filesystem-or-raw	pending
packages/forms/package.test.ts	201	vitest	test	it	redirects the former importers to @bcordes/forms	every form-primitive importer was rewritten > redirects the former importers to @bcordes/forms	filesystem-or-raw	pending
packages/forms/package.test.ts	210	vitest	suite	describe	the package runs in the root vitest	the package runs in the root vitest	filesystem-or-raw	pending
packages/forms/package.test.ts	211	vitest	test	it	collects the package's own tests as its own project	the package runs in the root vitest > collects the package's own tests as its own project	filesystem-or-raw	pending
packages/forms/package.test.ts	238	vitest	suite	describe	SelectFormField really moved into @bcordes/forms	SelectFormField really moved into @bcordes/forms	filesystem-or-raw	pending
packages/forms/package.test.ts	239	vitest	test	it	holds SelectFormField.tsx and its test at packages/forms/src	SelectFormField really moved into @bcordes/forms > holds SelectFormField.tsx and its test at packages/forms/src	filesystem-or-raw	pending
packages/forms/package.test.ts	246	vitest	test	it	leaves nothing behind under apps/web contact	SelectFormField really moved into @bcordes/forms > leaves nothing behind under apps/web contact	filesystem-or-raw	pending
packages/forms/package.test.ts	254	vitest	test	it	re-exports SelectFormField and its public types from the barrel	SelectFormField really moved into @bcordes/forms > re-exports SelectFormField and its public types from the barrel	filesystem-or-raw	pending
packages/forms/package.test.ts	265	vitest	test	it	composes the primitive as a sibling and the Select cross-package	SelectFormField really moved into @bcordes/forms > composes the primitive as a sibling and the Select cross-package	filesystem-or-raw	pending
packages/forms/package.test.ts	273	vitest	test	it	exposes overridable trigger/content class props (the one behaviour change)	SelectFormField really moved into @bcordes/forms > exposes overridable trigger/content class props (the one behaviour change)	filesystem-or-raw	pending
packages/forms/package.test.ts	280	vitest	test	it	has apps/web consume SelectFormField from the package, not a local file	SelectFormField really moved into @bcordes/forms > has apps/web consume SelectFormField from the package, not a local file	filesystem-or-raw	pending
packages/forms/src/SelectFormField.test.tsx	43	vitest	suite	describe	SelectFormField (generalized, @bcordes/forms)	SelectFormField (generalized, @bcordes/forms)		pending
packages/forms/src/SelectFormField.test.tsx	44	vitest	test	it	is re-exported from the package barrel entry point	SelectFormField (generalized, @bcordes/forms) > is re-exported from the package barrel entry point		pending
packages/forms/src/SelectFormField.test.tsx	50	vitest	test	it	renders the label	SelectFormField (generalized, @bcordes/forms) > renders the label		pending
packages/forms/src/SelectFormField.test.tsx	55	vitest	test	it	renders the required asterisk when required, and omits it otherwise	SelectFormField (generalized, @bcordes/forms) > renders the required asterisk when required, and omits it otherwise		pending
packages/forms/src/SelectFormField.test.tsx	64	vitest	test	it	renders every option when opened	SelectFormField (generalized, @bcordes/forms) > renders every option when opened		pending
packages/forms/src/SelectFormField.test.tsx	75	vitest	test	it	propagates the chosen value through the react-hook-form field (onChange)	SelectFormField (generalized, @bcordes/forms) > propagates the chosen value through the react-hook-form field (onChange)		pending
packages/forms/src/SelectFormField.test.tsx	87	vitest	test	it	applies a custom triggerClassName when supplied	SelectFormField (generalized, @bcordes/forms) > applies a custom triggerClassName when supplied		pending
packages/forms/src/form.test.tsx	54	vitest	suite	describe	form (Radix Slot -> cloneElement migration contract)	form (Radix Slot -> cloneElement migration contract)	migration-language	pending
packages/forms/src/form.test.tsx	55	vitest	test	it	exposes all 7 public exports	form (Radix Slot -> cloneElement migration contract) > exposes all 7 public exports	migration-language	pending
packages/forms/src/form.test.tsx	71	vitest	test	it	forwards the generated id to the child input and matches label htmlFor	form (Radix Slot -> cloneElement migration contract) > forwards the generated id to the child input and matches label htmlFor	migration-language	pending
packages/forms/src/form.test.tsx	85	vitest	test	it	renders the input directly with no extra wrapper node (Slot semantics)	form (Radix Slot -> cloneElement migration contract) > renders the input directly with no extra wrapper node (Slot semantics)	migration-language	pending
packages/forms/src/form.test.tsx	98	vitest	test	it	links aria-describedby to the description when there is no error	form (Radix Slot -> cloneElement migration contract) > links aria-describedby to the description when there is no error	migration-language	pending
packages/forms/src/form.test.tsx	108	vitest	test	it	sets aria-invalid and extends aria-describedby to the message on error	form (Radix Slot -> cloneElement migration contract) > sets aria-invalid and extends aria-describedby to the message on error	migration-language	pending
packages/forms/src/form.test.tsx	128	vitest	test	it	renders no FormMessage node until there is an error	form (Radix Slot -> cloneElement migration contract) > renders no FormMessage node until there is an error	migration-language	pending
packages/forms/src/form.test.tsx	140	vitest	test	it	does not call onSubmit while the field is invalid	form (Radix Slot -> cloneElement migration contract) > does not call onSubmit while the field is invalid	migration-language	pending
packages/forms/src/form.test.tsx	150	vitest	test	it	useFormField throws a clear error outside a FormField provider	form (Radix Slot -> cloneElement migration contract) > useFormField throws a clear error outside a FormField provider	migration-language	pending
packages/logger/package.test.ts	42	vitest	suite	describe	@bcordes/logger package manifest	@bcordes/logger package manifest	filesystem-or-raw	pending
packages/logger/package.test.ts	43	vitest	test	it	declares the workspace package conventions	@bcordes/logger package manifest > declares the workspace package conventions	filesystem-or-raw	pending
packages/logger/package.test.ts	52	vitest	test	it	exports its source entrypoint (no build step, no dist/)	@bcordes/logger package manifest > exports its source entrypoint (no build step, no dist/)	filesystem-or-raw	pending
packages/logger/package.test.ts	59	vitest	test	it	declares pino as a runtime dep and pino-pretty as a dev dep	@bcordes/logger package manifest > declares pino as a runtime dep and pino-pretty as a dev dep	filesystem-or-raw	pending
packages/logger/package.test.ts	70	vitest	suite	describe	the source really moved out of apps/web	the source really moved out of apps/web	filesystem-or-raw	pending
packages/logger/package.test.ts	71	vitest	test	it	leaves nothing behind at apps/web/src/lib/logger.ts	the source really moved out of apps/web > leaves nothing behind at apps/web/src/lib/logger.ts	filesystem-or-raw	pending
packages/logger/package.test.ts	75	vitest	test	it	default-exports a working pino logger	the source really moved out of apps/web > default-exports a working pino logger	filesystem-or-raw	pending
packages/logger/package.test.ts	93	vitest	suite	describe	workspace wiring	workspace wiring	filesystem-or-raw	pending
packages/logger/package.test.ts	94	vitest	test	it	is a workspace: dependency of apps/web	workspace wiring > is a workspace: dependency of apps/web	filesystem-or-raw	pending
packages/logger/package.test.ts	100	vitest	test	it	takes pino and pino-pretty off apps/web	workspace wiring > takes pino and pino-pretty off apps/web	filesystem-or-raw	pending
packages/logger/package.test.ts	108	vitest	test	it	is linked into apps/web/node_modules by pnpm install	workspace wiring > is linked into apps/web/node_modules by pnpm install	filesystem-or-raw	pending
packages/logger/package.test.ts	115	vitest	test	it	resolves its '.' export from apps/web	workspace wiring > resolves its '.' export from apps/web	filesystem-or-raw	pending
packages/logger/package.test.ts	124	vitest	suite	describe	every importer was rewritten	every importer was rewritten	filesystem-or-raw	pending
packages/logger/package.test.ts	125	vitest	test	it	leaves no @/lib/logger import anywhere	every importer was rewritten > leaves no @/lib/logger import anywhere	filesystem-or-raw	pending
packages/logger/package.test.ts	129	vitest	test	it	redirects every former importer to @bcordes/logger	every importer was rewritten > redirects every former importer to @bcordes/logger	filesystem-or-raw	pending
packages/logger/package.test.ts	135	vitest	test	it	leaves no direct pino import in apps/web	every importer was rewritten > leaves no direct pino import in apps/web	filesystem-or-raw	pending
packages/logger/package.test.ts	141	vitest	suite	describe	the package runs in the root vitest	the package runs in the root vitest	filesystem-or-raw	pending
packages/logger/package.test.ts	142	vitest	test	it	collects the package's own tests as its own project	the package runs in the root vitest > collects the package's own tests as its own project	filesystem-or-raw	pending
packages/navigation/src/MainNav.test.tsx	49	vitest	suite	describe	MainNav	MainNav		pending
packages/navigation/src/MainNav.test.tsx	50	vitest	test	it	is importable from the package barrel (@bcordes/navigation)	MainNav > is importable from the package barrel (@bcordes/navigation)		pending
packages/navigation/src/MainNav.test.tsx	55	vitest	test	it	renders one link per injected NavItem, using the injected labels/paths	MainNav > renders one link per injected NavItem, using the injected labels/paths		pending
packages/navigation/src/MainNav.test.tsx	65	vitest	test	it	renders the injected items, not any hard-coded bcordes routes	MainNav > renders the injected items, not any hard-coded bcordes routes		pending
packages/navigation/src/MainNav.test.tsx	79	vitest	test	it	marks the active item from the current route	MainNav > marks the active item from the current route		pending
packages/navigation/src/MainNav.test.tsx	90	vitest	test	it	honours NavItem.exact for active matching (exact item not active on child route)	MainNav > honours NavItem.exact for active matching (exact item not active on child route)		pending
packages/navigation/src/MainNav.test.tsx	102	vitest	test	it	renders the injected logo slot	MainNav > renders the injected logo slot		pending
packages/navigation/src/MainNav.test.tsx	108	vitest	test	it	renders the injected actions slot	MainNav > renders the injected actions slot		pending
packages/navigation/src/MainNav.test.tsx	118	vitest	test	it	renders no nav links for an empty items array	MainNav > renders no nav links for an empty items array		pending
packages/navigation/src/MobileNav.test.tsx	55	vitest	suite	describe	MobileNav	MobileNav		pending
packages/navigation/src/MobileNav.test.tsx	56	vitest	test	it	is importable from the package barrel (@bcordes/navigation)	MobileNav > is importable from the package barrel (@bcordes/navigation)		pending
packages/navigation/src/MobileNav.test.tsx	61	vitest	test	it	renders one link per injected NavItem when the sheet is open	MobileNav > renders one link per injected NavItem when the sheet is open		pending
packages/navigation/src/MobileNav.test.tsx	71	vitest	test	it	renders the injected items, not any hard-coded bcordes routes	MobileNav > renders the injected items, not any hard-coded bcordes routes		pending
packages/navigation/src/MobileNav.test.tsx	80	vitest	test	it	marks the active item from the current route	MobileNav > marks the active item from the current route		pending
packages/navigation/src/MobileNav.test.tsx	89	vitest	test	it	renders the injected logo slot when open	MobileNav > renders the injected logo slot when open		pending
packages/navigation/src/MobileNav.test.tsx	100	vitest	test	it	renders the injected actions slot when open	MobileNav > renders the injected actions slot when open		pending
packages/navigation/src/MobileNav.test.tsx	115	vitest	test	it	renders a hamburger trigger with an accessible label	MobileNav > renders a hamburger trigger with an accessible label		pending
packages/navigation/src/MobileNav.test.tsx	120	vitest	test	it	renders no nav links for an empty items array when open	MobileNav > renders no nav links for an empty items array when open		pending
packages/query/src/devtools.test.tsx	7	vitest	suite	describe	devtools	devtools		pending
packages/query/src/devtools.test.tsx	8	vitest	test	it	default-exports a TanStack Devtools plugin named "Tanstack Query"	devtools > default-exports a TanStack Devtools plugin named "Tanstack Query"		pending
packages/query/src/devtools.test.tsx	12	vitest	test	it	renders the real ReactQueryDevtoolsPanel	devtools > renders the real ReactQueryDevtoolsPanel		pending
packages/query/src/index.test.ts	5	vitest	suite	describe	@bcordes/query entry point	@bcordes/query entry point		pending
packages/query/src/index.test.ts	6	vitest	test	it	exposes getContext, which mints a fresh QueryClient	@bcordes/query entry point > exposes getContext, which mints a fresh QueryClient		pending
packages/query/src/index.test.ts	14	vitest	test	it	exposes Provider	@bcordes/query entry point > exposes Provider		pending
packages/query/src/index.test.ts	18	vitest	test	it	does not re-export the devtools panel, which stays on its own subpath so @tanstack/react-query-devtools is not pulled into the app bundle	@bcordes/query entry point > does not re-export the devtools panel, which stays on its own subpath so @tanstack/react-query-devtools is not pulled into the app bundle		pending
packages/query/src/root-provider.test.tsx	40	vitest	suite	describe	root-provider	root-provider		pending
packages/query/src/root-provider.test.tsx	45	vitest	suite	describe	getContext	root-provider > getContext		pending
packages/query/src/root-provider.test.tsx	46	vitest	test	it	returns an object with a QueryClient instance	root-provider > getContext > returns an object with a QueryClient instance		pending
packages/query/src/root-provider.test.tsx	52	vitest	test	it	returns a new QueryClient on each call	root-provider > getContext > returns a new QueryClient on each call		pending
packages/query/src/root-provider.test.tsx	59	vitest	suite	describe	Provider	root-provider > Provider		pending
packages/query/src/root-provider.test.tsx	60	vitest	test	it	renders children	root-provider > Provider > renders children		pending
packages/query/src/root-provider.test.tsx	71	vitest	test	it	makes QueryClient accessible to children via useQueryClient	root-provider > Provider > makes QueryClient accessible to children via useQueryClient		pending
packages/query/src/root-provider.test.tsx	89	vitest	test	it	renders multiple children	root-provider > Provider > renders multiple children		pending
packages/query/src/root-provider.test.tsx	101	vitest	test	it	cleans up on unmount without errors	root-provider > Provider > cleans up on unmount without errors		pending
packages/query/src/root-provider.test.tsx	111	vitest	test	it	uses the provided queryClient, not a default one	root-provider > Provider > uses the provided queryClient, not a default one		pending
packages/query/src/root-provider.test.tsx	134	vitest	test	it	serves server-hydrated query data to children without refetching	root-provider > Provider > serves server-hydrated query data to children without refetching		pending
packages/server/package.test.ts	44	vitest	suite	describe	@bcordes/server package manifest	@bcordes/server package manifest	filesystem-or-raw	pending
packages/server/package.test.ts	45	vitest	test	it	declares the workspace package conventions	@bcordes/server package manifest > declares the workspace package conventions	filesystem-or-raw	pending
packages/server/package.test.ts	54	vitest	test	it	maps the old file layout to subpath exports (no build step, no dist/)	@bcordes/server package manifest > maps the old file layout to subpath exports (no build step, no dist/)	filesystem-or-raw	pending
packages/server/package.test.ts	65	vitest	suite	describe	the middleware really moved out of apps/web	the middleware really moved out of apps/web	filesystem-or-raw	pending
packages/server/package.test.ts	66	vitest	test	it	leaves nothing behind under apps/web/src/server/middleware	the middleware really moved out of apps/web > leaves nothing behind under apps/web/src/server/middleware	filesystem-or-raw	pending
packages/server/package.test.ts	72	vitest	test	it	carries every source module into packages/server/src	the middleware really moved out of apps/web > carries every source module into packages/server/src	filesystem-or-raw	pending
packages/server/package.test.ts	78	vitest	test	it	brings the behaviour tests along with their modules	the middleware really moved out of apps/web > brings the behaviour tests along with their modules	filesystem-or-raw	pending
packages/server/package.test.ts	92	vitest	suite	describe	the package entry point	the package entry point	filesystem-or-raw	pending
packages/server/package.test.ts	93	vitest	test	it	exports applySecurityHeaders	the package entry point > exports applySecurityHeaders	filesystem-or-raw	pending
packages/server/package.test.ts	100	vitest	suite	describe	workspace wiring	workspace wiring	filesystem-or-raw	pending
packages/server/package.test.ts	101	vitest	test	it	is a workspace: dependency of apps/web	workspace wiring > is a workspace: dependency of apps/web	filesystem-or-raw	pending
packages/server/package.test.ts	107	vitest	test	it	is linked into apps/web/node_modules by pnpm install	workspace wiring > is linked into apps/web/node_modules by pnpm install	filesystem-or-raw	pending
packages/server/package.test.ts	114	vitest	test	it	resolves its subpath exports from apps/web	workspace wiring > resolves its subpath exports from apps/web	filesystem-or-raw	pending
packages/server/package.test.ts	123	vitest	suite	describe	every former importer was retired	every former importer was retired	filesystem-or-raw	pending
packages/server/package.test.ts	124	vitest	test	it	leaves no @/server/middleware import anywhere	every former importer was retired > leaves no @/server/middleware import anywhere	filesystem-or-raw	pending
packages/server/package.test.ts	128	vitest	test	it	leaves no @/server-fns/csrf import anywhere	every former importer was retired > leaves no @/server-fns/csrf import anywhere	filesystem-or-raw	pending
packages/server/package.test.ts	133	vitest	suite	describe	the package runs in the root vitest	the package runs in the root vitest	filesystem-or-raw	pending
packages/server/package.test.ts	134	vitest	test	it	collects the package's own tests as its own project	the package runs in the root vitest > collects the package's own tests as its own project	filesystem-or-raw	pending
packages/server/src/security-headers.test.ts	4	vitest	test	it	preserves redirects and multiple session cookies while adding security headers	preserves redirects and multiple session cookies while adding security headers		pending
packages/server/src/security-headers.test.ts	26	vitest	test	it	keeps streamed response content readable	keeps streamed response content readable		pending
packages/test-utils/package.test.ts	71	vitest	suite	describe	@bcordes/test-utils package manifest	@bcordes/test-utils package manifest	filesystem-or-raw	pending
packages/test-utils/package.test.ts	72	vitest	test	it	declares the workspace package conventions	@bcordes/test-utils package manifest > declares the workspace package conventions	filesystem-or-raw	pending
packages/test-utils/package.test.ts	81	vitest	test	it	exposes the harness as a barrel plus a ./setup subpath (no build step, no dist/)	@bcordes/test-utils package manifest > exposes the harness as a barrel plus a ./setup subpath (no build step, no dist/)	filesystem-or-raw	pending
packages/test-utils/package.test.ts	93	vitest	test	it	ships the testing-library + jsdom harness as runtime dependencies	@bcordes/test-utils package manifest > ships the testing-library + jsdom harness as runtime dependencies	filesystem-or-raw	pending
packages/test-utils/package.test.ts	104	vitest	test	it	owns the workspace render-provider deps it wraps	@bcordes/test-utils package manifest > owns the workspace render-provider deps it wraps	filesystem-or-raw	pending
packages/test-utils/package.test.ts	112	vitest	suite	describe	no dependency inversion: test-utils never depends on its consumers	no dependency inversion: test-utils never depends on its consumers	filesystem-or-raw	pending
packages/test-utils/package.test.ts	113	vitest	test	it	names neither @bcordes/auth nor @bcordes/wallow in its manifest	no dependency inversion: test-utils never depends on its consumers > names neither @bcordes/auth nor @bcordes/wallow in its manifest	filesystem-or-raw	pending
packages/test-utils/package.test.ts	118	vitest	test	it	imports nothing from @bcordes/auth or @bcordes/wallow in its source	no dependency inversion: test-utils never depends on its consumers > imports nothing from @bcordes/auth or @bcordes/wallow in its source	filesystem-or-raw	pending
packages/test-utils/package.test.ts	128	vitest	suite	describe	the '.' barrel exposes the generic harness surface	the '.' barrel exposes the generic harness surface	filesystem-or-raw	pending
packages/test-utils/package.test.ts	129	vitest	test	it	re-exports renderWithProviders and the testing-library surface	the '.' barrel exposes the generic harness surface > re-exports renderWithProviders and the testing-library surface	filesystem-or-raw	pending
packages/test-utils/package.test.ts	145	vitest	test	it	keeps app-specific mock fixtures OUT of the generic barrel	the '.' barrel exposes the generic harness surface > keeps app-specific mock fixtures OUT of the generic barrel	filesystem-or-raw	pending
packages/test-utils/package.test.ts	155	vitest	suite	describe	the generic harness really moved out of apps/web	the generic harness really moved out of apps/web	filesystem-or-raw	pending
packages/test-utils/package.test.ts	156	vitest	test	it	leaves no render helper behind under apps/web/src/test	the generic harness really moved out of apps/web > leaves no render helper behind under apps/web/src/test	filesystem-or-raw	pending
packages/test-utils/package.test.ts	160	vitest	test	it	leaves no setup harness behind under apps/web/src/test	the generic harness really moved out of apps/web > leaves no setup harness behind under apps/web/src/test	filesystem-or-raw	pending
packages/test-utils/package.test.ts	165	vitest	suite	describe	the four verbatim setup.ts copies collapse into the package	the four verbatim setup.ts copies collapse into the package	filesystem-or-raw	pending
packages/test-utils/package.test.ts	166	vitest	test	it	deletes every duplicated per-project setup.ts	the four verbatim setup.ts copies collapse into the package > deletes every duplicated per-project setup.ts	filesystem-or-raw	pending
packages/test-utils/package.test.ts	172	vitest	test	it	keeps the package as the single home of the setup harness	the four verbatim setup.ts copies collapse into the package > keeps the package as the single home of the setup harness	filesystem-or-raw	pending
packages/test-utils/package.test.ts	178	vitest	suite	describe	every render-helper importer was repointed	every render-helper importer was repointed	filesystem-or-raw	pending
packages/test-utils/package.test.ts	179	vitest	test	it	leaves no @/test/helpers/render import anywhere	every render-helper importer was repointed > leaves no @/test/helpers/render import anywhere	filesystem-or-raw	pending
packages/test-utils/package.test.ts	183	vitest	test	it	redirects former importers to @bcordes/test-utils	every render-helper importer was repointed > redirects former importers to @bcordes/test-utils	filesystem-or-raw	pending
packages/test-utils/package.test.ts	199	vitest	suite	describe	every jsdom Vitest project loads setup from the package	every jsdom Vitest project loads setup from the package	filesystem-or-raw	pending
packages/test-utils/package.test.ts	200	vitest	test	it	repoints all five setupFiles at @bcordes/test-utils/setup	every jsdom Vitest project loads setup from the package > repoints all five setupFiles at @bcordes/test-utils/setup	filesystem-or-raw	pending
packages/test-utils/package.test.ts	210	vitest	suite	describe	the harness is a devDependency-only consumer everywhere	the harness is a devDependency-only consumer everywhere	filesystem-or-raw	pending
packages/test-utils/package.test.ts	211	vitest	test	it	is added under devDependencies (never dependencies) of each jsdom consumer	the harness is a devDependency-only consumer everywhere > is added under devDependencies (never dependencies) of each jsdom consumer	filesystem-or-raw	pending
packages/test-utils/package.test.ts	221	vitest	test	it	is not pulled into the node-env leaf packages	the harness is a devDependency-only consumer everywhere > is not pulled into the node-env leaf packages	filesystem-or-raw	pending
packages/test-utils/package.test.ts	237	vitest	suite	describe	workspace wiring	workspace wiring	filesystem-or-raw	pending
packages/test-utils/package.test.ts	238	vitest	test	it	is linked into apps/web/node_modules by pnpm install	workspace wiring > is linked into apps/web/node_modules by pnpm install	filesystem-or-raw	pending
packages/test-utils/package.test.ts	245	vitest	test	it	resolves its '.' export from apps/web	workspace wiring > resolves its '.' export from apps/web	filesystem-or-raw	pending
packages/test-utils/package.test.ts	253	vitest	test	it	resolves its './setup' subpath from apps/web	workspace wiring > resolves its './setup' subpath from apps/web	filesystem-or-raw	pending
packages/ui/package.test.ts	114	vitest	suite	describe	@bcordes/ui package manifest	@bcordes/ui package manifest	filesystem-or-raw	pending
packages/ui/package.test.ts	115	vitest	test	it	declares the workspace package conventions	@bcordes/ui package manifest > declares the workspace package conventions	filesystem-or-raw	pending
packages/ui/package.test.ts	124	vitest	test	it	exports every primitive as its own subpath, straight from source	@bcordes/ui package manifest > exports every primitive as its own subpath, straight from source	filesystem-or-raw	pending
packages/ui/package.test.ts	132	vitest	test	it	declares the runtime dependencies the primitives actually import	@bcordes/ui package manifest > declares the runtime dependencies the primitives actually import	filesystem-or-raw	pending
packages/ui/package.test.ts	143	vitest	test	it	takes react and tailwind as peers, not as its own copies	@bcordes/ui package manifest > takes react and tailwind as peers, not as its own copies	filesystem-or-raw	pending
packages/ui/package.test.ts	154	vitest	suite	describe	the primitives really moved out of apps/web	the primitives really moved out of apps/web	filesystem-or-raw	pending
packages/ui/package.test.ts	155	vitest	test	it.each	holds %s.tsx at packages/ui/src/components	the primitives really moved out of apps/web > holds %s.tsx at packages/ui/src/components	filesystem-or-raw	pending
packages/ui/package.test.ts	161	vitest	test	it	leaves nothing behind under apps/web/src/components/ui	the primitives really moved out of apps/web > leaves nothing behind under apps/web/src/components/ui	filesystem-or-raw	pending
packages/ui/package.test.ts	166	vitest	test	it.each	brings %s.test.tsx along with it	the primitives really moved out of apps/web > brings %s.test.tsx along with it	filesystem-or-raw	pending
packages/ui/package.test.ts	172	vitest	test	it	keeps cn coming from @bcordes/utils, not a re-created local copy	the primitives really moved out of apps/web > keeps cn coming from @bcordes/utils, not a re-created local copy	filesystem-or-raw	pending
packages/ui/package.test.ts	180	vitest	suite	describe	the theme tokens ship with the primitives that read them	the theme tokens ship with the primitives that read them	filesystem-or-raw	pending
packages/ui/package.test.ts	181	vitest	test	it	defines the :root tokens and the @theme mapping in the package	the theme tokens ship with the primitives that read them > defines the :root tokens and the @theme mapping in the package	filesystem-or-raw	pending
packages/ui/package.test.ts	193	vitest	test	it	leaves the app stylesheet owning tailwind, fonts and its own animations	the theme tokens ship with the primitives that read them > leaves the app stylesheet owning tailwind, fonts and its own animations	filesystem-or-raw	pending
packages/ui/package.test.ts	204	vitest	test	it	leaves showcase.css in the app	the theme tokens ship with the primitives that read them > leaves showcase.css in the app	filesystem-or-raw	pending
packages/ui/package.test.ts	210	vitest	suite	describe	workspace wiring	workspace wiring	filesystem-or-raw	pending
packages/ui/package.test.ts	211	vitest	test	it	is a workspace: dependency of apps/web	workspace wiring > is a workspace: dependency of apps/web	filesystem-or-raw	pending
packages/ui/package.test.ts	217	vitest	test	it	takes @base-ui/react and class-variance-authority off apps/web	workspace wiring > takes @base-ui/react and class-variance-authority off apps/web	filesystem-or-raw	pending
packages/ui/package.test.ts	224	vitest	test	it	is linked into apps/web/node_modules by pnpm install	workspace wiring > is linked into apps/web/node_modules by pnpm install	filesystem-or-raw	pending
packages/ui/package.test.ts	231	vitest	test	it.each	resolves './components/%s' from apps/web through the exports map	workspace wiring > resolves './components/%s' from apps/web through the exports map	filesystem-or-raw	pending
