file	line	test	assertion
packages/ui/src/components/button.test.tsx	21	Button (Radix Slot -> Base UI render migration contract) > preserves data-slot, data-variant and data-size on the root	expect(btn).toHaveAttribute('data-size', 'lg')
packages/ui/src/components/button.test.tsx	26	Button (Radix Slot -> Base UI render migration contract) > merges caller className with the variant classes	expect(screen.getByRole('button', { name: 'Go' })).toHaveClass('custom-btn')
packages/ui/src/components/button.test.tsx	30	Button (Radix Slot -> Base UI render migration contract) > keeps buttonVariants exported and producing per-variant classes	expect(typeof buttonVariants).toBe('function')
packages/ui/src/components/button.test.tsx	31	Button (Radix Slot -> Base UI render migration contract) > keeps buttonVariants exported and producing per-variant classes	expect(buttonVariants({ variant: 'default' })).toContain('bg-primary')
packages/ui/src/components/button.test.tsx	32	Button (Radix Slot -> Base UI render migration contract) > keeps buttonVariants exported and producing per-variant classes	expect(buttonVariants({ variant: 'destructive' })).toContain( 'bg-destructive', )
packages/ui/src/components/button.test.tsx	35	Button (Radix Slot -> Base UI render migration contract) > keeps buttonVariants exported and producing per-variant classes	expect(buttonVariants({ variant: 'outline' })).toContain('bg-background')
packages/ui/src/components/button.test.tsx	36	Button (Radix Slot -> Base UI render migration contract) > keeps buttonVariants exported and producing per-variant classes	expect(buttonVariants({ variant: 'secondary' })).toContain('bg-secondary')
packages/ui/src/components/button.test.tsx	37	Button (Radix Slot -> Base UI render migration contract) > keeps buttonVariants exported and producing per-variant classes	expect(buttonVariants({ variant: 'ghost' })).toContain('hover:bg-accent')
packages/ui/src/components/button.test.tsx	38	Button (Radix Slot -> Base UI render migration contract) > keeps buttonVariants exported and producing per-variant classes	expect(buttonVariants({ variant: 'link' })).toContain('underline-offset-4')
packages/ui/src/components/button.test.tsx	42	Button (Radix Slot -> Base UI render migration contract) > produces distinct size classes	expect(buttonVariants({ size: 'default' })).toContain('h-9')
packages/ui/src/components/button.test.tsx	43	Button (Radix Slot -> Base UI render migration contract) > produces distinct size classes	expect(buttonVariants({ size: 'sm' })).toContain('h-8')
packages/ui/src/components/button.test.tsx	44	Button (Radix Slot -> Base UI render migration contract) > produces distinct size classes	expect(buttonVariants({ size: 'icon' })).toContain('size-9')
packages/ui/src/components/button.test.tsx	53	Button (Radix Slot -> Base UI render migration contract) > applies the resolved variant/size classes onto the rendered button	expect(screen.getByRole('button', { name: 'Go' })).toHaveClass('bg-primary')
packages/ui/src/components/button.test.tsx	67	Button (Radix Slot -> Base UI render migration contract) > composes onto an anchor via the render prop (asChild -> render)	expect(link.tagName).toBe('A')
packages/ui/src/components/button.test.tsx	68	Button (Radix Slot -> Base UI render migration contract) > composes onto an anchor via the render prop (asChild -> render)	expect(link).toHaveAttribute('href', '/projects')
packages/ui/src/components/button.test.tsx	69	Button (Radix Slot -> Base UI render migration contract) > composes onto an anchor via the render prop (asChild -> render)	expect(link).toHaveAttribute('data-slot', 'button')
packages/ui/src/components/button.test.tsx	70	Button (Radix Slot -> Base UI render migration contract) > composes onto an anchor via the render prop (asChild -> render)	expect(link).toHaveClass('bg-primary')
packages/ui/src/components/checkbox.test.tsx	9	Checkbox (Radix -> Base UI migration contract) > renders with role="checkbox" and data-slot="checkbox"	expect(cb).toHaveAttribute('data-slot', 'checkbox')
packages/ui/src/components/checkbox.test.tsx	15	Checkbox (Radix -> Base UI migration contract) > reflects the checked state via aria-checked and a data-checked attribute	expect(cb).toHaveAttribute('aria-checked', 'true')
packages/ui/src/components/checkbox.test.tsx	16	Checkbox (Radix -> Base UI migration contract) > reflects the checked state via aria-checked and a data-checked attribute	expect(cb).toHaveAttribute('data-checked')
packages/ui/src/components/checkbox.test.tsx	22	Checkbox (Radix -> Base UI migration contract) > reflects the unchecked state via a data-unchecked attribute	expect(cb).toHaveAttribute('aria-checked', 'false')
packages/ui/src/components/checkbox.test.tsx	23	Checkbox (Radix -> Base UI migration contract) > reflects the unchecked state via a data-unchecked attribute	expect(cb).toHaveAttribute('data-unchecked')
packages/ui/src/components/checkbox.test.tsx	31	Checkbox (Radix -> Base UI migration contract) > renders the indicator with the CheckIcon svg when checked	expect(indicator).not.toBeNull()
packages/ui/src/components/checkbox.test.tsx	32	Checkbox (Radix -> Base UI migration contract) > renders the indicator with the CheckIcon svg when checked	expect(indicator!.querySelector('svg')).not.toBeNull()
packages/ui/src/components/checkbox.test.tsx	38	Checkbox (Radix -> Base UI migration contract) > merges caller className and keeps the peer base class	expect(cb).toHaveClass('custom-check')
packages/ui/src/components/checkbox.test.tsx	39	Checkbox (Radix -> Base UI migration contract) > merges caller className and keeps the peer base class	expect(cb).toHaveClass('peer')
packages/ui/src/components/dialog.test.tsx	35	Dialog (Radix -> Base UI migration contract) > opens from the trigger and exposes role="dialog"	expect(screen.queryByRole('dialog')).toBeNull()
packages/ui/src/components/dialog.test.tsx	37	Dialog (Radix -> Base UI migration contract) > opens from the trigger and exposes role="dialog"	expect(await screen.findByRole('dialog')).toBeInTheDocument()
packages/ui/src/components/dialog.test.tsx	45	Dialog (Radix -> Base UI migration contract) > renders content, title and description with their data-slots	expect(content).not.toBeNull()
packages/ui/src/components/dialog.test.tsx	46	Dialog (Radix -> Base UI migration contract) > renders content, title and description with their data-slots	expect(screen.getByText('Dialog title')).toHaveAttribute( 'data-slot', 'dialog-title', )
packages/ui/src/components/dialog.test.tsx	50	Dialog (Radix -> Base UI migration contract) > renders content, title and description with their data-slots	expect(screen.getByText('Dialog description')).toHaveAttribute( 'data-slot', 'dialog-description', )
packages/ui/src/components/dialog.test.tsx	59	Dialog (Radix -> Base UI migration contract) > renders the close button (data-slot="dialog-close") when showCloseButton is true	expect(close).toHaveAttribute('data-slot', 'dialog-close')
packages/ui/src/components/dialog.test.tsx	64	Dialog (Radix -> Base UI migration contract) > omits the close button when showCloseButton is false	expect(screen.queryByRole('button', { name: /close/i })).toBeNull()
packages/ui/src/components/dialog.test.tsx	69	Dialog (Radix -> Base UI migration contract) > closes when Escape is pressed	expect(screen.getByRole('dialog')).toBeInTheDocument()
packages/ui/src/components/dialog.test.tsx	74	Dialog (Radix -> Base UI migration contract) > closes when Escape is pressed	expect(screen.queryByRole('dialog')).toBeNull()
packages/ui/src/components/dialog.test.tsx	82	Dialog (Radix -> Base UI migration contract) > closes when the close button is clicked	expect(screen.queryByRole('dialog')).toBeNull()
packages/ui/src/components/dropdown-menu.test.tsx	25	DropdownMenu (Radix -> Base UI migration contract) > opens the menu from the trigger	expect(screen.queryByText('Profile')).toBeNull()
packages/ui/src/components/dropdown-menu.test.tsx	27	DropdownMenu (Radix -> Base UI migration contract) > opens the menu from the trigger	expect(await screen.findByText('Profile')).toBeInTheDocument()
packages/ui/src/components/dropdown-menu.test.tsx	40	DropdownMenu (Radix -> Base UI migration contract) > renders items with data-slot="dropdown-menu-item" and menuitem role	expect(item).toHaveAttribute('data-slot', 'dropdown-menu-item')
packages/ui/src/components/dropdown-menu.test.tsx	41	DropdownMenu (Radix -> Base UI migration contract) > renders items with data-slot="dropdown-menu-item" and menuitem role	expect(item).toHaveAttribute('role', 'menuitem')
packages/ui/src/components/dropdown-menu.test.tsx	55	DropdownMenu (Radix -> Base UI migration contract) > fires onClick when an item is activated	expect(onClick).toHaveBeenCalledTimes(1)
packages/ui/src/components/dropdown-menu.test.tsx	72	DropdownMenu (Radix -> Base UI migration contract) > reflects checkbox checked state via data-checked plus an indicator slot	expect(item).not.toBeNull()
packages/ui/src/components/dropdown-menu.test.tsx	73	DropdownMenu (Radix -> Base UI migration contract) > reflects checkbox checked state via data-checked plus an indicator slot	expect(item).toHaveAttribute('data-checked')
packages/ui/src/components/dropdown-menu.test.tsx	74	DropdownMenu (Radix -> Base UI migration contract) > reflects checkbox checked state via data-checked plus an indicator slot	expect( document.querySelector( '[data-slot="dropdown-menu-checkbox-item-indicator"]', ), ).not.toBeNull()
packages/ui/src/components/dropdown-menu.test.tsx	96	DropdownMenu (Radix -> Base UI migration contract) > reflects the selected radio item via data-checked plus an indicator slot	expect(selected).toHaveAttribute('data-checked')
packages/ui/src/components/dropdown-menu.test.tsx	97	DropdownMenu (Radix -> Base UI migration contract) > reflects the selected radio item via data-checked plus an indicator slot	expect( document.querySelector( '[data-slot="dropdown-menu-radio-item-indicator"]', ), ).not.toBeNull()
packages/ui/src/components/dropdown-menu.test.tsx	115	DropdownMenu (Radix -> Base UI migration contract) > renders label and separator with their data-slots	expect(screen.getByText('My Account')).toHaveAttribute( 'data-slot', 'dropdown-menu-label', )
packages/ui/src/components/dropdown-menu.test.tsx	119	DropdownMenu (Radix -> Base UI migration contract) > renders label and separator with their data-slots	expect( document.querySelector('[data-slot="dropdown-menu-separator"]'), ).not.toBeNull()
packages/ui/src/components/dropdown-menu.test.tsx	136	DropdownMenu (Radix -> Base UI migration contract) > closes the menu after an item is selected	expect(screen.queryByText('Profile')).toBeNull()
packages/ui/src/components/label.test.tsx	9	Label (Radix -> native migration contract) > renders a <label> element with data-slot="label"	expect(label.tagName).toBe('LABEL')
packages/ui/src/components/label.test.tsx	10	Label (Radix -> native migration contract) > renders a <label> element with data-slot="label"	expect(label).toHaveAttribute('data-slot', 'label')
packages/ui/src/components/label.test.tsx	20	Label (Radix -> native migration contract) > wires htmlFor to associate with a control	expect(screen.getByText('Email')).toHaveAttribute('for', 'email')
packages/ui/src/components/label.test.tsx	33	Label (Radix -> native migration contract) > activates its associated control when clicked (label -> control wiring)	expect(onClick).toHaveBeenCalledTimes(1)
packages/ui/src/components/label.test.tsx	39	Label (Radix -> native migration contract) > preserves peer-disabled styling classes	expect(label).toHaveClass('peer-disabled:opacity-50')
packages/ui/src/components/label.test.tsx	40	Label (Radix -> native migration contract) > preserves peer-disabled styling classes	expect(label).toHaveClass('peer-disabled:cursor-not-allowed')
packages/ui/src/components/label.test.tsx	45	Label (Radix -> native migration contract) > merges caller className	expect(screen.getByText('Email')).toHaveClass('text-red-500')
packages/ui/src/components/navigation-menu.test.tsx	23	NavigationMenu (Radix -> Base UI migration contract) > renders list, item and link with their data-slots	expect( document.querySelector('[data-slot="navigation-menu-list"]'), ).not.toBeNull()
packages/ui/src/components/navigation-menu.test.tsx	26	NavigationMenu (Radix -> Base UI migration contract) > renders list, item and link with their data-slots	expect( document.querySelector('[data-slot="navigation-menu-item"]'), ).not.toBeNull()
packages/ui/src/components/navigation-menu.test.tsx	30	NavigationMenu (Radix -> Base UI migration contract) > renders list, item and link with their data-slots	expect(link).toHaveAttribute('data-slot', 'navigation-menu-link')
packages/ui/src/components/navigation-menu.test.tsx	45	NavigationMenu (Radix -> Base UI migration contract) > exposes data-active on an active link	expect(screen.getByText('About')).toHaveAttribute('data-active')
packages/ui/src/components/navigation-menu.test.tsx	65	NavigationMenu (Radix -> Base UI migration contract) > reveals a trigger content panel when its item is open	expect(content).not.toBeNull()
packages/ui/src/components/navigation-menu.test.tsx	66	NavigationMenu (Radix -> Base UI migration contract) > reveals a trigger content panel when its item is open	expect(content).toHaveTextContent('Widgets')
packages/ui/src/components/navigation-menu.test.tsx	84	NavigationMenu (Radix -> Base UI migration contract) > opens a trigger content panel on click	expect(await screen.findByText('Widgets')).toBeInTheDocument()
packages/ui/src/components/popover.test.tsx	14	Popover (Radix -> Base UI migration contract) > renders the trigger with data-slot="popover-trigger" and stays closed initially	expect(trigger).toHaveAttribute('data-slot', 'popover-trigger')
packages/ui/src/components/popover.test.tsx	15	Popover (Radix -> Base UI migration contract) > renders the trigger with data-slot="popover-trigger" and stays closed initially	expect(screen.queryByText('Popover body')).toBeNull()
packages/ui/src/components/popover.test.tsx	28	Popover (Radix -> Base UI migration contract) > opens on trigger click and renders the popup with data-slot="popover-content"	expect(content).not.toBeNull()
packages/ui/src/components/popover.test.tsx	41	Popover (Radix -> Base UI migration contract) > merges a caller className onto the popup	expect(content).toHaveClass('custom-popover')
packages/ui/src/components/popover.test.tsx	57	Popover (Radix -> Base UI migration contract) > closes when Escape is pressed	expect(screen.queryByText('Popover body')).toBeNull()
packages/ui/src/components/progress.test.tsx	8	Progress (Radix -> Base UI migration contract) > renders root with data-slot="progress"	expect(container.querySelector('[data-slot="progress"]')).not.toBeNull()
packages/ui/src/components/progress.test.tsx	14	Progress (Radix -> Base UI migration contract) > exposes progressbar semantics reflecting the value (0-100)	expect(bar).toHaveAttribute('aria-valuenow', '40')
packages/ui/src/components/progress.test.tsx	15	Progress (Radix -> Base UI migration contract) > exposes progressbar semantics reflecting the value (0-100)	expect(bar).toHaveAttribute('aria-valuemin', '0')
packages/ui/src/components/progress.test.tsx	16	Progress (Radix -> Base UI migration contract) > exposes progressbar semantics reflecting the value (0-100)	expect(bar).toHaveAttribute('aria-valuemax', '100')
packages/ui/src/components/progress.test.tsx	21	Progress (Radix -> Base UI migration contract) > renders a track wrapper with data-slot="progress-track"	expect( container.querySelector('[data-slot="progress-track"]'), ).not.toBeNull()
packages/ui/src/components/progress.test.tsx	28	Progress (Radix -> Base UI migration contract) > renders an indicator with data-slot="progress-indicator"	expect( container.querySelector('[data-slot="progress-indicator"]'), ).not.toBeNull()
packages/ui/src/components/progress.test.tsx	38	Progress (Radix -> Base UI migration contract) > drives indicator width from value via inline width, not a manual translateX transform	expect(indicator.style.width).toBe('60%')
packages/ui/src/components/progress.test.tsx	39	Progress (Radix -> Base UI migration contract) > drives indicator width from value via inline width, not a manual translateX transform	expect(indicator.style.transform).toBe('')
packages/ui/src/components/progress.test.tsx	44	Progress (Radix -> Base UI migration contract) > preserves the indicator accent class (bg-primary)	expect( container.querySelector('[data-slot="progress-indicator"]'), ).toHaveClass('bg-primary')
packages/ui/src/components/select.test.tsx	32	Select (Radix -> Base UI migration contract) > renders the placeholder in the trigger while nothing is selected	expect(trigger).not.toBeNull()
packages/ui/src/components/select.test.tsx	33	Select (Radix -> Base UI migration contract) > renders the placeholder in the trigger while nothing is selected	expect(trigger).toHaveTextContent('Pick a fruit')
packages/ui/src/components/select.test.tsx	39	Select (Radix -> Base UI migration contract) > shows options with data-slot="select-item" and option role when open	expect(options.length).toBeGreaterThanOrEqual(2)
packages/ui/src/components/select.test.tsx	40	Select (Radix -> Base UI migration contract) > shows options with data-slot="select-item" and option role when open	expect(options[0]).toHaveAttribute('data-slot', 'select-item')
packages/ui/src/components/select.test.tsx	48	Select (Radix -> Base UI migration contract) > marks the selected item with the data-selected attribute	expect(selected).toHaveAttribute('data-selected')
packages/ui/src/components/select.test.tsx	57	Select (Radix -> Base UI migration contract) > updates the displayed value when an option is chosen	expect(trigger).toHaveTextContent('Banana')
packages/ui/src/components/select.test.tsx	63	Select (Radix -> Base UI migration contract) > renders the popup content with data-slot="select-content"	expect( document.querySelector('[data-slot="select-content"]'), ).not.toBeNull()
packages/ui/src/components/separator.test.tsx	8	Separator (Radix -> Base UI migration contract) > renders without crashing and exposes data-slot="separator"	expect(container.querySelector('[data-slot="separator"]')).not.toBeNull()
packages/ui/src/components/separator.test.tsx	14	Separator (Radix -> Base UI migration contract) > defaults to horizontal orientation reflected via data-orientation	expect(el).toHaveAttribute('data-orientation', 'horizontal')
packages/ui/src/components/separator.test.tsx	20	Separator (Radix -> Base UI migration contract) > forwards orientation="vertical" to data-orientation for styling selectors	expect(el).toHaveAttribute('data-orientation', 'vertical')
packages/ui/src/components/separator.test.tsx	26	Separator (Radix -> Base UI migration contract) > preserves the base-token classes (bg-border, shrink-0)	expect(el).toHaveClass('bg-border')
packages/ui/src/components/separator.test.tsx	27	Separator (Radix -> Base UI migration contract) > preserves the base-token classes (bg-border, shrink-0)	expect(el).toHaveClass('shrink-0')
packages/ui/src/components/separator.test.tsx	32	Separator (Radix -> Base UI migration contract) > merges caller className	expect(container.querySelector('[data-slot="separator"]')).toHaveClass( 'custom-sep', )
packages/ui/src/components/separator.test.tsx	40	Separator (Radix -> Base UI migration contract) > exposes an accessible separator role with aria-orientation (decorative dropped)	expect(el).toHaveAttribute('aria-orientation', 'vertical')
packages/ui/src/components/sheet.test.tsx	37	Sheet (Radix -> Base UI migration contract) > opens from the trigger and exposes role="dialog"	expect(screen.queryByRole('dialog')).toBeNull()
packages/ui/src/components/sheet.test.tsx	39	Sheet (Radix -> Base UI migration contract) > opens from the trigger and exposes role="dialog"	expect(await screen.findByRole('dialog')).toBeInTheDocument()
packages/ui/src/components/sheet.test.tsx	47	Sheet (Radix -> Base UI migration contract) > renders content, title and description with their data-slots	expect(content).not.toBeNull()
packages/ui/src/components/sheet.test.tsx	48	Sheet (Radix -> Base UI migration contract) > renders content, title and description with their data-slots	expect(screen.getByText('Sheet title')).toHaveAttribute( 'data-slot', 'sheet-title', )
packages/ui/src/components/sheet.test.tsx	52	Sheet (Radix -> Base UI migration contract) > renders content, title and description with their data-slots	expect(screen.getByText('Sheet description')).toHaveAttribute( 'data-slot', 'sheet-description', )
packages/ui/src/components/sheet.test.tsx	63	Sheet (Radix -> Base UI migration contract) > defaults to the right side (data-side="right")	expect(content).toHaveAttribute('data-side', 'right')
packages/ui/src/components/sheet.test.tsx	73	Sheet (Radix -> Base UI migration contract) > honors the side prop via a stable data-side attribute (%s)	expect(content).toHaveAttribute('data-side', side)
packages/ui/src/components/sheet.test.tsx	81	Sheet (Radix -> Base UI migration contract) > closes when the close button is clicked	expect(screen.queryByRole('dialog')).toBeNull()
packages/ui/src/components/sheet.test.tsx	87	Sheet (Radix -> Base UI migration contract) > closes when Escape is pressed	expect(screen.getByRole('dialog')).toBeInTheDocument()
packages/ui/src/components/sheet.test.tsx	92	Sheet (Radix -> Base UI migration contract) > closes when Escape is pressed	expect(screen.queryByRole('dialog')).toBeNull()
packages/ui/src/components/switch.test.tsx	9	Switch (Radix -> Base UI migration contract) > renders with role="switch" and data-slot="switch"	expect(sw).toHaveAttribute('data-slot', 'switch')
packages/ui/src/components/switch.test.tsx	14	Switch (Radix -> Base UI migration contract) > renders a thumb with data-slot="switch-thumb"	expect(container.querySelector('[data-slot="switch-thumb"]')).not.toBeNull()
packages/ui/src/components/switch.test.tsx	20	Switch (Radix -> Base UI migration contract) > reflects the checked state via aria-checked and a data-checked attribute	expect(sw).toHaveAttribute('aria-checked', 'true')
packages/ui/src/components/switch.test.tsx	21	Switch (Radix -> Base UI migration contract) > reflects the checked state via aria-checked and a data-checked attribute	expect(sw).toHaveAttribute('data-checked')
packages/ui/src/components/switch.test.tsx	27	Switch (Radix -> Base UI migration contract) > reflects the unchecked state via a data-unchecked attribute	expect(sw).toHaveAttribute('aria-checked', 'false')
packages/ui/src/components/switch.test.tsx	28	Switch (Radix -> Base UI migration contract) > reflects the unchecked state via a data-unchecked attribute	expect(sw).toHaveAttribute('data-unchecked')
packages/ui/src/components/switch.test.tsx	34	Switch (Radix -> Base UI migration contract) > merges caller className and keeps the peer base class	expect(sw).toHaveClass('custom-switch')
packages/ui/src/components/switch.test.tsx	35	Switch (Radix -> Base UI migration contract) > merges caller className and keeps the peer base class	expect(sw).toHaveClass('peer')
packages/ui/src/components/tabs.test.tsx	21	Tabs (Radix -> Base UI migration contract) > renders tab triggers and the active panel with their data-slots	expect(document.querySelector('[data-slot="tabs-list"]')).not.toBeNull()
packages/ui/src/components/tabs.test.tsx	23	Tabs (Radix -> Base UI migration contract) > renders tab triggers and the active panel with their data-slots	expect(accountTab).toHaveAttribute('data-slot', 'tabs-trigger')
packages/ui/src/components/tabs.test.tsx	25	Tabs (Radix -> Base UI migration contract) > renders tab triggers and the active panel with their data-slots	expect(panel).toHaveAttribute('data-slot', 'tabs-content')
packages/ui/src/components/tabs.test.tsx	30	Tabs (Radix -> Base UI migration contract) > marks the active tab with the data-active attribute	expect(screen.getByRole('tab', { name: 'Account' })).toHaveAttribute( 'data-active', )
packages/ui/src/components/tabs.test.tsx	33	Tabs (Radix -> Base UI migration contract) > marks the active tab with the data-active attribute	expect(screen.getByRole('tab', { name: 'Password' })).not.toHaveAttribute( 'data-active', )
packages/ui/src/components/tabs.test.tsx	40	Tabs (Radix -> Base UI migration contract) > activates a tab and shows its panel when clicked	expect(screen.queryByText('Password panel')).toBeNull()
packages/ui/src/components/tabs.test.tsx	43	Tabs (Radix -> Base UI migration contract) > activates a tab and shows its panel when clicked	expect(screen.getByRole('tab', { name: 'Password' })).toHaveAttribute( 'data-active', )
packages/ui/src/components/tabs.test.tsx	47	Tabs (Radix -> Base UI migration contract) > activates a tab and shows its panel when clicked	expect(screen.getByText('Password panel')).toBeInTheDocument()
packages/ui/src/components/tabs.test.tsx	48	Tabs (Radix -> Base UI migration contract) > activates a tab and shows its panel when clicked	expect(screen.queryByText('Account panel')).toBeNull()
packages/ui/src/components/tooltip.test.tsx	15	Tooltip (Radix -> Base UI migration contract) > renders the trigger with data-slot="tooltip-trigger"	expect(trigger).toHaveAttribute('data-slot', 'tooltip-trigger')
packages/ui/src/components/tooltip.test.tsx	25	Tooltip (Radix -> Base UI migration contract) > does not render the content while closed	expect(screen.queryByText('Tooltip text')).toBeNull()
packages/ui/src/components/tooltip.test.tsx	38	Tooltip (Radix -> Base UI migration contract) > shows the content with data-slot="tooltip-content" and its text when open	expect(content).not.toBeNull()
packages/ui/src/components/tooltip.test.tsx	39	Tooltip (Radix -> Base UI migration contract) > shows the content with data-slot="tooltip-content" and its text when open	expect(content).toHaveTextContent('Tooltip text')
packages/ui/src/components/tooltip.test.tsx	52	Tooltip (Radix -> Base UI migration contract) > merges a caller className onto the content	expect(content).not.toBeNull()
packages/ui/src/components/tooltip.test.tsx	53	Tooltip (Radix -> Base UI migration contract) > merges a caller className onto the content	expect(content).toHaveClass('custom-tooltip')
packages/utils/package.test.ts	47	@bcordes/utils package manifest > declares the workspace package conventions	expect(manifest.name).toBe('@bcordes/utils')
packages/utils/package.test.ts	48	@bcordes/utils package manifest > declares the workspace package conventions	expect(manifest.private).toBe(true)
packages/utils/package.test.ts	49	@bcordes/utils package manifest > declares the workspace package conventions	expect(manifest.version).toBe('0.0.0')
packages/utils/package.test.ts	50	@bcordes/utils package manifest > declares the workspace package conventions	expect(manifest.type).toBe('module')
packages/utils/package.test.ts	56	@bcordes/utils package manifest > exports its source entrypoint (no build step, no dist/)	expect(manifest.exports).toMatchObject({ '.': './src/index.ts' })
packages/utils/package.test.ts	57	@bcordes/utils package manifest > exports its source entrypoint (no build step, no dist/)	expect(existsSync(join(packageDir, 'src/index.ts'))).toBe(true)
packages/utils/package.test.ts	63	@bcordes/utils package manifest > declares the runtime dependencies it actually imports	expect(manifest.dependencies).toMatchObject({ clsx: expect.any(String), 'tailwind-merge': expect.any(String), 'date-fns': expect.any(String), })
packages/utils/package.test.ts	64	@bcordes/utils package manifest > declares the runtime dependencies it actually imports	expect.any(String)
packages/utils/package.test.ts	65	@bcordes/utils package manifest > declares the runtime dependencies it actually imports	expect.any(String)
packages/utils/package.test.ts	66	@bcordes/utils package manifest > declares the runtime dependencies it actually imports	expect.any(String)
packages/utils/package.test.ts	73	the source really moved out of apps/web > holds the sources at packages/utils/src	expect(existsSync(join(packageDir, 'src/utils.ts'))).toBe(true)
packages/utils/package.test.ts	74	the source really moved out of apps/web > holds the sources at packages/utils/src	expect(existsSync(join(packageDir, 'src/format.ts'))).toBe(true)
packages/utils/package.test.ts	78	the source really moved out of apps/web > leaves nothing behind at apps/web/src/lib	expect(existsSync(join(webDir, 'src/lib/utils.ts'))).toBe(false)
packages/utils/package.test.ts	79	the source really moved out of apps/web > leaves nothing behind at apps/web/src/lib	expect(existsSync(join(webDir, 'src/lib/format.ts'))).toBe(false)
packages/utils/package.test.ts	85	the source really moved out of apps/web > re-exports cn and the format helpers from its index, and they work	expect(mod.cn('p-4', 'p-2')).toBe('p-2')
packages/utils/package.test.ts	86	the source really moved out of apps/web > re-exports cn and the format helpers from its index, and they work	expect(typeof mod.formatRelativeTime).toBe('function')
packages/utils/package.test.ts	87	the source really moved out of apps/web > re-exports cn and the format helpers from its index, and they work	expect(mod.formatDateTime('2026-01-05T14:30:00Z')).toMatch(/Jan 5, 2026/)
packages/utils/package.test.ts	95	workspace wiring > is a workspace: dependency of apps/web	expect(web.dependencies['@bcordes/utils']).toBe('workspace:*')
packages/utils/package.test.ts	105	workspace wiring > takes clsx, tailwind-merge and date-fns off apps/web	expect(declared).not.toHaveProperty('clsx')
packages/utils/package.test.ts	106	workspace wiring > takes clsx, tailwind-merge and date-fns off apps/web	expect(declared).not.toHaveProperty('tailwind-merge')
packages/utils/package.test.ts	107	workspace wiring > takes clsx, tailwind-merge and date-fns off apps/web	expect(declared).not.toHaveProperty('date-fns')
packages/utils/package.test.ts	113	workspace wiring > is linked into apps/web/node_modules by pnpm install	expect(existsSync(link)).toBe(true)
packages/utils/package.test.ts	114	workspace wiring > is linked into apps/web/node_modules by pnpm install	expect(realpathSync(link)).toBe(realpathSync(packageDir))
packages/utils/package.test.ts	120	workspace wiring > resolves its '.' export from apps/web	expect(realpathSync(requireFromWeb.resolve('@bcordes/utils'))).toBe( realpathSync(join(packageDir, 'src/index.ts')), )
packages/utils/package.test.ts	128	every importer was rewritten > leaves no @/lib/utils or @/lib/format import anywhere	expect(filesMatching('@/lib/utils')).toEqual([])
packages/utils/package.test.ts	129	every importer was rewritten > leaves no @/lib/utils or @/lib/format import anywhere	expect(filesMatching('@/lib/format')).toEqual([])
packages/utils/package.test.ts	135	every importer was rewritten > points the shadcn utils alias at the package	expect(components.aliases.utils).toBe('@bcordes/utils')
packages/utils/package.test.ts	141	every importer was rewritten > redirects every former importer to @bcordes/utils	expect(importers.length).toBeGreaterThanOrEqual(FORMER_IMPORTER_COUNT)
packages/utils/package.test.ts	142	every importer was rewritten > redirects every former importer to @bcordes/utils	expect(importers).toEqual( expect.arrayContaining([ 'packages/ui/src/components/button.tsx', 'apps/web/src/features/projects/components/ProjectCard.tsx', 'apps/web/src/routes/dashboard/inquiries.$id.tsx', ]), )
packages/utils/package.test.ts	143	every importer was rewritten > redirects every former importer to @bcordes/utils	expect.arrayContaining([ 'packages/ui/src/components/button.tsx', 'apps/web/src/features/projects/components/ProjectCard.tsx', 'apps/web/src/routes/dashboard/inquiries.$id.tsx', ])
packages/utils/package.test.ts	167	the package runs in the root vitest > collects the package's own tests as its own project	expect(files).toEqual( [ join(packageDir, 'package.test.ts'), join(packageDir, 'src/format.test.ts'), join(packageDir, 'src/utils.test.ts'), ].sort(), )
packages/utils/package.test.ts	174	the package runs in the root vitest > collects the package's own tests as its own project	expect( collected.every((entry) => entry.projectName === '@bcordes/utils'), ).toBe(true)
packages/utils/src/format.test.ts	15	formatRelativeTime > returns "just now" for less than 60 seconds ago	expect(formatRelativeTime('2026-03-25T11:59:30Z')).toBe('just now')
packages/utils/src/format.test.ts	19	formatRelativeTime > returns minutes ago for 1-59 minutes	expect(formatRelativeTime('2026-03-25T11:55:00Z')).toBe('5m ago')
packages/utils/src/format.test.ts	20	formatRelativeTime > returns minutes ago for 1-59 minutes	expect(formatRelativeTime('2026-03-25T11:01:00Z')).toBe('59m ago')
packages/utils/src/format.test.ts	24	formatRelativeTime > returns "1m ago" at exactly 60 seconds	expect(formatRelativeTime('2026-03-25T11:59:00Z')).toBe('1m ago')
packages/utils/src/format.test.ts	28	formatRelativeTime > returns hours ago for 1-23 hours	expect(formatRelativeTime('2026-03-25T10:00:00Z')).toBe('2h ago')
packages/utils/src/format.test.ts	29	formatRelativeTime > returns hours ago for 1-23 hours	expect(formatRelativeTime('2026-03-24T13:00:00Z')).toBe('23h ago')
packages/utils/src/format.test.ts	33	formatRelativeTime > returns "1h ago" at exactly 60 minutes	expect(formatRelativeTime('2026-03-25T11:00:00Z')).toBe('1h ago')
packages/utils/src/format.test.ts	37	formatRelativeTime > returns days ago for 1-6 days	expect(formatRelativeTime('2026-03-24T12:00:00Z')).toBe('1d ago')
packages/utils/src/format.test.ts	38	formatRelativeTime > returns days ago for 1-6 days	expect(formatRelativeTime('2026-03-19T12:00:00Z')).toBe('6d ago')
