file	runner	title	status
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	UserMenu shows fallback initials when name is a single word	passed
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	"UserMenu shows fallback ""?"" when user has no name"	passed
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	UserMenu falls back to email when name is null	passed
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	"UserMenu falls back to ""User"" when name and email are null"	passed
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	UserMenu sign out calls SDK logout	passed
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	AboutHero renders the heading with name	passed
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	AboutHero renders the role title	passed
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	"AboutHero renders the ""About Me"" badge"	passed
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	AboutHero renders the description text	passed
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	AboutHero renders the profile image with alt text	passed
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	"AboutHero renders ""Available for Remote Work"" text"	passed
apps/web/src/features/about/components/Timeline.test.tsx	vitest	Timeline renders the section heading	passed
apps/web/src/features/about/components/Timeline.test.tsx	vitest	Timeline renders the section description	passed
apps/web/src/features/about/components/Timeline.test.tsx	vitest	Timeline renders all timeline entry periods	passed
apps/web/src/features/about/components/Timeline.test.tsx	vitest	Timeline renders all role titles	passed
apps/web/src/features/about/components/Timeline.test.tsx	vitest	Timeline renders all company names	passed
apps/web/src/features/about/components/Timeline.test.tsx	vitest	Timeline renders timeline entry descriptions	passed
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm renders all form fields	passed
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm renders the submit button	passed
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm shows validation errors when submitted with empty required fields	passed
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm shows success message after successful submission	passed
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm shows error toast when submission fails	passed
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm shows loading spinner while submitting	passed
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm pre-fills email and name when user has both	passed
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm pre-fills only email when user has email but no name	passed
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm pre-fills only name when user has name but no email	passed
apps/web/src/features/contact/components/ContactFormFields.test.tsx	vitest	ContactFormFields renders all form fields	passed
apps/web/src/features/contact/components/ContactFormFields.test.tsx	vitest	ContactFormFields renders the submit button	passed
apps/web/src/features/contact/components/ContactFormFields.test.tsx	vitest	ContactFormFields disables name and email fields when disabledFields is set	passed
apps/web/src/features/contact/components/ContactFormFields.test.tsx	vitest	ContactFormFields does not disable fields when disabledFields is not set	passed
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	vitest	ContactFormSuccess renders success message	passed
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	vitest	ContactFormSuccess renders Send Another Message button	passed
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	vitest	ContactFormSuccess calls onSendAnother when button is clicked	passed
apps/web/src/features/inquiries/lib/inquiries.test.ts	vitest	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip every STATUS_TO_FRONTEND value maps back to its key via STATUS_TO_API	passed
apps/web/src/features/inquiries/lib/inquiries.test.ts	vitest	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip every STATUS_TO_API value maps back to its key via STATUS_TO_FRONTEND	passed
apps/web/src/features/inquiries/lib/inquiries.test.ts	vitest	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip both maps have the same number of entries	passed
apps/web/src/features/inquiries/lib/inquiries.test.ts	vitest	STATUS_COLORS has an entry for every frontend status	passed
apps/web/src/features/inquiries/lib/inquiries.test.ts	vitest	STATUS_COLORS all color strings contain Tailwind class patterns	passed
apps/web/src/features/inquiries/lib/inquiries.test.ts	vitest	STATUS_LABELS has an entry for every frontend status	passed
apps/web/src/features/inquiries/lib/inquiries.test.ts	vitest	STATUS_LABELS label values match the API status keys (PascalCase)	passed
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	does not fall back to service credentials after session expiry	passed
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	inquiry authorization through generated SDK operations allows a customer to read their inquiry	passed
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	inquiry authorization through generated SDK operations denies another customer inquiry	passed
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	inquiry authorization through generated SDK operations does not let an anonymous inquiry be claimed by matching email	passed
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	inquiry authorization through generated SDK operations allows API-authorized staff to read organization inquiries	passed
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	inquiry authorization through generated SDK operations uses the customer submitted endpoint	passed
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	inquiry authorization through generated SDK operations removes internal comments before returning them to a customer	passed
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	inquiry authorization through generated SDK operations rejects customer internal comments without sending a mutation	passed
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	inquiry authorization through generated SDK operations rejects status changes before invoking the API when staff authorization fails	passed
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	inquiry authorization through generated SDK operations preserves user identity for signed-in submission and supplies nullable company	passed
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork renders nothing when showcases array is empty	passed
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork renders the section heading	passed
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork renders the section description	passed
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	"FeaturedWork renders ""View all work"" link pointing to /projects"	passed
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork renders project card titles	passed
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork renders project descriptions	passed
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork renders client names and years	passed
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork renders at most 3 tags per project	passed
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork renders project links with correct hrefs	passed
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero renders the headline text	passed
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero renders the description paragraph	passed
apps/web/src/features/home/components/Hero.test.tsx	vitest	"Hero renders ""Available for Projects"" status badge"	passed
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero renders CTA buttons with correct links	passed
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero renders statistics	passed
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero has an aria-label on the intro section	passed
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero has a key statistics list with correct role	passed
apps/web/src/features/home/components/ServicesGrid.test.tsx	vitest	ServicesGrid renders the section heading	passed
apps/web/src/features/home/components/ServicesGrid.test.tsx	vitest	ServicesGrid renders the section description	passed
apps/web/src/features/home/components/ServicesGrid.test.tsx	vitest	ServicesGrid renders all three service card titles	passed
apps/web/src/features/home/components/ServicesGrid.test.tsx	vitest	ServicesGrid renders service descriptions	passed
apps/web/src/features/home/components/ServicesGrid.test.tsx	vitest	ServicesGrid renders skill tags for each service	passed
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase renders the section heading	passed
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase renders the section description	passed
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase renders all four category headings	passed
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase renders frontend skills	passed
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase renders backend skills	passed
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase renders tools skills	passed
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase renders cloud skills	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	NotificationBell returns null when useUser returns null user	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	NotificationBell renders bell button when user is authenticated	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	NotificationBell shows badge with unread count when > 0	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	NotificationBell does not show badge when count is 0	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	NotificationBell shows empty state when popover is opened with no notifications	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	NotificationBell renders notification items in popover when notifications exist	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	"NotificationBell calls markAllRead when ""Mark all as read"" is clicked"	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	NotificationBell navigates and marks notification read when clicking a notification	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	NotificationBell shows toast.error when markAllRead mutation fails	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	NotificationBell subscribes to NotificationCreated and optimistically bumps unread count	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	NotificationBell shows toast when NotificationCreated fires and tab is visible	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	NotificationBell shows default toast text when notification has no title	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	NotificationBell does not show toast when tab is hidden	passed
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	"NotificationBell shows ""View all notifications"" link in popover"	passed
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	NotificationRow renders notification title and message	passed
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	NotificationRow calls onClick when the row is clicked	passed
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	NotificationRow calls onClick when Enter key is pressed	passed
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	NotificationRow calls onClick when Space key is pressed	passed
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	NotificationRow does not call onClick for other keys	passed
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	NotificationRow shows unread indicator for unread notifications	passed
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	NotificationRow does not show unread indicator for read notifications	passed
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	NotificationRow calls onSelect when checkbox is toggled	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream starts connection on mount and transitions connecting -> connected	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream dispatches generic message events to type-matched subscribers	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream dispatches named SSE events to type-matched subscribers	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream does not dispatch to handlers for non-matching types	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream unsubscribe removes the handler	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream exponential backoff reconnect reconnects with exponential backoff on error	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream exponential backoff reconnect increases backoff delay for consecutive failures	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream exponential backoff reconnect caps backoff at 30 seconds	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream closes EventSource and clears timers on unmount	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream clears reconnect timer on unmount during backoff	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream attempt cap stops reconnecting after 10 consecutive errors	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream connection timeout closes EventSource and transitions to reconnecting after 10s timeout when onopen never fires	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream visibility-aware reconnect reconnects immediately when tab becomes visible while disconnected	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream visibility-aware reconnect resets attempts and reconnects when visible after max attempts reached	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream reconnect SSE event resets attempt counter and schedules fresh connection on named reconnect event	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election broadcasts claim on mount	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election only one EventSource is created when useEventStream is mounted — the tab becomes leader	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election becomes follower when existing leader responds to claim	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election a follower promotes itself to leader after 7s without heartbeat	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election an event message on BroadcastChannel calls follower subscribers without an open EventSource	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election follower promotes itself after receiving leader-resign message and timeout elapses	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	"useEventStream BroadcastChannel leader election on leader unmount, postMessage is called with { type: ""leader-resign"" }"	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election follower does not reconnect on visibility change	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream ignores malformed message data gracefully	passed
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream using hook outside provider throws	passed
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	vitest	useEventStreamEvents subscribes for each event key on mount	passed
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	vitest	useEventStreamEvents calls unsubscribe functions on unmount	passed
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	vitest	useEventStreamEvents subscribes to a single event	passed
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	vitest	useEventStreamEvents handles empty events record	passed
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	useNotificationFilters returns the full array when no filters are active	passed
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	"useNotificationFilters handleTabChange(""unread"") filters to unread only and resets page"	passed
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	"useNotificationFilters handleTabChange(""all"") removes unread filter"	passed
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	useNotificationFilters handleTypeFilter filters by type and toggles off on second call	passed
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	useNotificationFilters unreadCount reflects only unread items regardless of filters	passed
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	useNotificationFilters combines unread and type filters	passed
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection allSelected is false initially	passed
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection selectAll(true) adds all filtered IDs	passed
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection selectAll(false) clears selection	passed
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection selectOne adds and removes a single ID	passed
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection clearSelection empties the set	passed
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection allSelected is true only when all filtered items are selected	passed
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection allSelected is false when filtered list is empty	passed
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	usePushNotifications isSupported is true when serviceWorker and PushManager exist	passed
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	usePushNotifications isSupported is false when serviceWorker is missing	passed
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	usePushNotifications isSupported is false when PushManager is missing	passed
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	usePushNotifications isRegistered is true when listPushDevices returns devices	passed
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	usePushNotifications isRegistered is false when listPushDevices returns empty array	passed
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	usePushNotifications enable mutation calls fetchVapidPublicKey, registers SW, subscribes, and calls registerPushDevice	passed
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	usePushNotifications disable mutation calls deregisterPushDevice with the device id	passed
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	usePushNotifications sendTest mutation calls sendTestPush	passed
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	usePushNotifications onError callbacks logs to console.error when enable fails	passed
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	usePushNotifications onError callbacks logs to console.error when disable fails	passed
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	usePushNotifications onError callbacks logs to console.error when sendTest fails	passed
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard renders title, year, and description	passed
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard renders a link whose href includes the slug	passed
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard renders tags as badges	passed
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard shows overflow count when more than 3 tags	passed
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard only renders first 3 tags	passed
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard does not render overflow badge when 3 or fewer tags	passed
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard renders image when provided	passed
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard renders first letter placeholder when no image	passed
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	"ProjectFilter tag filter renders all tag buttons plus the ""All"" button"	passed
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	ProjectFilter tag filter calls onTagChange with the tag when a tag button is clicked	passed
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	"ProjectFilter tag filter calls onTagChange with null when ""All"" is clicked"	passed
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	ProjectFilter tag filter renders selected tag badge with active styling	passed
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	"ProjectFilter tag filter renders ""All"" badge as selected when no tag is selected"	passed
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	"ProjectFilter year filter renders all year buttons plus the ""All Years"" button"	passed
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	ProjectFilter year filter calls onYearChange with the year when a year button is clicked	passed
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	"ProjectFilter year filter calls onYearChange with null when ""All Years"" is clicked"	passed
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	ProjectFilter year filter renders selected year badge with active styling	passed
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	"ProjectFilter year filter renders ""All Years"" as selected when no year is selected"	passed
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	ProjectFilter renders section headings	passed
apps/web/src/features/notifications/server-fns/notifications.test.ts	vitest	unwraps the published channel settings response	passed
apps/web/src/features/notifications/server-fns/notifications.test.ts	vitest	normalizes string counts	passed
apps/web/src/features/notifications/server-fns/notifications.test.ts	vitest	does not send unsupported push subscriptions to the platform	passed
apps/web/src/features/notifications/lib/query-utils.test.ts	vitest	invalidateNotifications invalidates the notifications list query	passed
apps/web/src/features/notifications/lib/query-utils.test.ts	vitest	invalidateNotifications invalidates the unread-count query	passed
apps/web/src/features/notifications/lib/query-utils.test.ts	vitest	invalidateNotifications calls invalidateQueries exactly twice	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute actionUrl takes priority returns actionUrl verbatim when present, regardless of type	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute task types route to /dashboard/tasks/:entityId TaskAssigned with entityId produces /dashboard/tasks/:entityId	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute task types route to /dashboard/tasks/:entityId TaskCompleted with entityId produces /dashboard/tasks/:entityId	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute task types route to /dashboard/tasks/:entityId TaskComment with entityId produces /dashboard/tasks/:entityId	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute inquiry types route to /dashboard/inquiries/:entityId InquirySubmitted with entityId produces /dashboard/inquiries/:entityId	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute inquiry types route to /dashboard/inquiries/:entityId InquiryStatusChanged with entityId produces /dashboard/inquiries/:entityId	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute inquiry types route to /dashboard/inquiries/:entityId InquiryComment with entityId produces /dashboard/inquiries/:entityId	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute billing type BillingInvoice produces /dashboard/billing	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute unknown type falls back returns /dashboard/notifications for an unrecognized type	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute missing entityId falls back TaskAssigned without entityId falls back to /dashboard/notifications	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute missing entityId falls back TaskCompleted without entityId falls back to /dashboard/notifications	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute missing entityId falls back TaskComment without entityId falls back to /dashboard/notifications	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute missing entityId falls back InquirySubmitted without entityId falls back to /dashboard/notifications	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute missing entityId falls back InquiryStatusChanged without entityId falls back to /dashboard/notifications	passed
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute missing entityId falls back InquiryComment without entityId falls back to /dashboard/notifications	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project meta has the correct slug	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project meta has the correct title	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project meta has a description	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project meta has the correct client	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project meta has the correct year	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project meta has all expected tags	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project meta is marked as featured	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project meta has an image path	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders without crashing	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Overview heading	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Architecture heading	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Key Features heading	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Technical Highlights heading	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders overview description text	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders architecture description about BFF pattern	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Content Pipeline feature	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the OIDC Authentication feature	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Contact System feature	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Admin Dashboard feature	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders Server Functions highlight	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders File-Based Routing highlight	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders SSR highlight	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders Dark Mode highlight	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders CI/CD highlight	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders all list items in Key Features	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders all list items in Technical Highlights	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content mentions TanStack Start in the architecture	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content mentions PKCE in the OIDC feature description	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content mentions Zod validation in the Contact System	passed
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content mentions Docker in CI/CD highlight	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcases returns an array of ShowcaseMeta objects	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcases does not include the Content component on returned items	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcases returns items with required ShowcaseMeta fields	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcases sorts featured items before non-featured, then by year descending	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcases includes the known project slugs	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getFeaturedShowcases returns only featured entries	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getFeaturedShowcases does not include the Content component	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getFeaturedShowcases is a subset of getShowcases	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getFeaturedShowcases is sorted by year descending among featured items	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcase returns a full Showcase object for a known slug	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcase returns a full Showcase for the bcordes slug	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcase returns undefined for an unknown slug	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcase returns undefined for an empty string slug	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcaseContent returns a component function for a valid slug	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcaseContent returns a component function for the bcordes slug	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcaseContent returns undefined for an invalid slug	passed
apps/web/src/features/projects/content/index.test.ts	vitest	project content data functions getShowcaseContent returns the same Content as getShowcase	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project meta has the correct slug	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project meta has the correct title	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project meta has a description	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project meta has the correct client	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project meta has the correct year	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project meta has all expected tags	passed
