file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/routes/dashboard/notifications.index.test.tsx	186	test	shows unread count badge when unreadCount > 0	notifications.index > component > shows unread count badge when unreadCount > 0	accepted-plan	rewrite	counts unread notifications in a mixed inbox	Unread state controls count and bulk action.	Corresponding count/availability assertion.	Mock unreadCount overriding real computation.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Mixed read/unread response yields 1 unread and changes when server result changes.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Counting all notifications rather than unread must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	200	test	does not show unread count badge when unreadCount is 0	notifications.index > component > does not show unread count badge when unreadCount is 0	accepted-plan	rewrite	hides the unread count when every notification is read	Unread state controls count and bulk action.	Corresponding count/availability assertion.	Mock unreadCount overriding real computation.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: All-read response; scope absence to header badge, not case-sensitive broad /unread/ search.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Rendering zero-unread badge must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	211	test	Mark all as read button is disabled when unreadCount === 0	"notifications.index > component > ""Mark all as read"" button is disabled when unreadCount === 0"	accepted-plan	rewrite	disables marking all read when all notifications are read	Unread state controls count and bulk action.	Corresponding count/availability assertion.	Mock unreadCount overriding real computation.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: All-read response; assert disabled semantics and no write on click.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Allowing unnecessary bulk write must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	224	test	Mark all as read button is enabled when unreadCount > 0	"notifications.index > component > ""Mark all as read"" button is enabled when unreadCount > 0"	accepted-plan	rewrite	allows marking all read when unread notifications exist	Unread state controls count and bulk action.	Corresponding count/availability assertion.	Mock unreadCount overriding real computation.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Unread response; assert enabled semantics and successful action initiation.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Disabling valid bulk action must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	236	test	renders filter chip buttons for all notification types	notifications.index > component > renders filter chip buttons for all notification types	accepted-plan	rewrite	filters notifications by their displayed type controls	Type controls select and toggle filters for supported notification categories.	Tasks, Inquiries, Announcements labels.	Mock notificationTypes and mere existence claim for all types after checking only three.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Use real constants/hooks and one fixture per supported type; exercise Tasks, Inquiries, Inquiry Replies, Alerts, Announcements, Billing, Mentions, asserting matching row and excluded alternatives. Click active chip again to restore all.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Miswired label-to-type mapping or disconnected filtering must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	248	test	"shows ""Showing N notification(s)"" summary text"	"notifications.index > component > shows ""Showing N notification(s)"" summary text"	accepted-plan	rewrite	updates the notification summary as filters change	Summary reflects visible list and singular/plural forms.	Showing 2 notifications.	Mock filtered list as sole evidence.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Start two categories, filter to one then clear; assert Showing 1 notification and Showing 2 notifications.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Summary based on unfiltered list or wrong singular must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	262	test	clicking a notification row triggers navigate	notifications.index > component > clicking a notification row triggers navigate	accepted-plan	delete		Read-row destination navigation.	Preserve exact destination in replacement.	Bare navigate-called duplicate with routing helper always returning /dashboard.	apps/web/src/routes/dashboard/notifications.index.test.tsx:416 replacement owns real read-row destination navigation; :392 owns unread path.	Conditional deletion after distinct read and unread paths pass.	Duplicates read-row navigation case without additional failure mode.	Wrong read-row destination must fail :416 replacement.
apps/web/src/routes/dashboard/notifications.index.test.tsx	280	test	shows selected count when items are selected	notifications.index > component > shows selected count when items are selected	accepted-plan	rewrite	updates selected count when notification checkboxes are toggled	User selection updates count and selected controls.	2 selected copy.	Injected selectedIds mock.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Real selection hook, choose two rows, deselect one, assert 2 selected then 1 selected and semantic checkbox states; selecting must not navigate.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Disconnected selection callback or bubbling to row navigation must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	294	test	"shows ""Select all"" when no items are selected"	"notifications.index > component > shows ""Select all"" when no items are selected"	accepted-plan	rewrite	selects and clears the visible notifications using Select all	Bulk checkbox selects visible rows and clears them.	Initial Select all label.	Fake empty selection state.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Real hooks, two visible rows, select-all then clear; assert checkbox states/count and restored Select all. Include filtered view to prove selection uses visible IDs.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Selecting hidden rows or failing to clear must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	305	test	shows spinner when mark all read mutation is pending	notifications.index > component > shows spinner when mark all read mutation is pending	accepted-plan	rewrite	prevents repeated marking all read while the request is pending	Pending mutation disables bulk action then restores appropriate state.	User starts actual mutation.	querySelector(.animate-spin) and unresolved never-ending promise.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Controlled deferred server request; assert disabled button and one request after repeat activation, settle response and assert success feedback/refreshed unread state.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Dropping pending disabling or invalidation must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	325	test	"shows ""Load more"" button when 20 or more notifications"	"notifications.index > component > shows ""Load more"" button when 20 or more notifications"	accepted-plan	delete		Currently visible pagination affordance has no loading behavior.	No useful pagination outcome currently protected.	Button visibility around arbitrary threshold with mock filtered list.	No behavior replacement prerequisite: no additional records are loaded today. Remove obsolete inert-affordance/updater checks. Separate pagination product gap decision is tracked for final handoff; any future implementation needs additional-record and end-of-list behavior tests.	May reduce execution of unused state-update code; retain honest affected-area coverage comparison and global thresholds without fabricating behavior.	Page ignores page; filtered result is unsliced and no pagination fetch exists. Tests only freeze inert affordance.	Confirm there is no consumed page state or pagination request before removal; future loading must be verified by additional rendered records, not setter arithmetic.
apps/web/src/routes/dashboard/notifications.index.test.tsx	338	test	"does not show ""Load more"" button when fewer than 20 notifications"	"notifications.index > component > does not show ""Load more"" button when fewer than 20 notifications"	accepted-plan	delete		Currently visible pagination affordance has no loading behavior.	No useful pagination outcome currently protected.	Button visibility around arbitrary threshold with mock filtered list.	No behavior replacement prerequisite: no additional records are loaded today. Remove obsolete inert-affordance/updater checks. Separate pagination product gap decision is tracked for final handoff; any future implementation needs additional-record and end-of-list behavior tests.	May reduce execution of unused state-update code; retain honest affected-area coverage comparison and global thresholds without fabricating behavior.	Page ignores page; filtered result is unsliced and no pagination fetch exists. Tests only freeze inert affordance.	Confirm there is no consumed page state or pagination request before removal; future loading must be verified by additional rendered records, not setter arithmetic.
apps/web/src/routes/dashboard/notifications.index.test.tsx	349	test	Load more calls setPage when clicked	"notifications.index > component > ""Load more"" calls setPage when clicked"	accepted-plan	delete		No current observable pagination effect.	No updater implementation assertion.	setPage call count, typeof updater and direct updater arithmetic.	No behavior replacement prerequisite: no additional records are loaded today. Remove obsolete inert-affordance/updater checks. Separate pagination product gap decision is tracked for final handoff; any future implementation needs additional-record and end-of-list behavior tests.	May reduce execution of unused state-update code; retain honest affected-area coverage comparison and global thresholds without fabricating behavior.	State increments but is never consumed by route or filtering hook.	Confirm there is no consumed page state or pagination request before removal; future loading must be verified by additional rendered records, not setter arithmetic.
apps/web/src/routes/dashboard/notifications.index.test.tsx	370	test	markAllRead onError calls toast.error with failure message	notifications.index > component > markAllRead onError calls toast.error with failure message	accepted-plan	rewrite	reports a connection failure when marking all notifications read fails	User receives error feedback after rejected bulk write.	Exact friendly error feedback assertion.	Owned filter/selection mocks.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Real hooks with unread response and rejected boundary request; preserve error feedback, no success, still-unread response and usable retry action.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Swallowing error or reporting success must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	392	test	clicking an unread notification calls markNotificationRead	notifications.index > component > clicking an unread notification calls markNotificationRead	accepted-plan	rewrite	opens an unread notification and marks that notification read	Unread activation issues correct write and navigates to real destination.	Exact notification id request.	Unqualified navigate-called assertion and stubbed destination.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Use real routing/router and hooks, valid inquiry UUID or safe actionUrl; observe destination and matching request. Page currently navigates immediately while mutation pending (unlike bell), preserve truthfully. Add rejected read mutation feedback Failed to mark notification as read without claiming navigation waits.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Wrong id, wrong destination, or missing failed-read feedback must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	416	test	clicking a read notification does not call markNotificationRead	notifications.index > component > clicking a read notification does not call markNotificationRead	accepted-plan	rewrite	opens a read notification without writing read status again	Read activation navigates without mark-read request.	No mark-read call.	Bare navigate call with stubbed routing.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Real route destination and read notification fixture; observe destination content and no write. Absorbs :262.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Unnecessary mark-read or wrong destination must fail.
apps/web/src/routes/dashboard/notifications.test.tsx	13	suite	notifications layout route	notifications layout route	accepted-plan	rename	Notifications route layout	Group related public outcomes.	Retained child behavior cases.	Implementation-only grouping terminology where present.	Organize rewritten children under outcome-based group.	None independently; suites execute no assertions.	Accurate readable grouping.	All retained child scenarios remain included.
apps/web/src/routes/dashboard/notifications.test.tsx	14	test	exports a route with a component	notifications layout route > exports a route with a component	accepted-plan	delete		No user behavior; route export shape.	None.	Defined/function assertions.	Nested route behavior in apps/web/src/routes/dashboard/notifications.test.tsx:19 replacement covers usable route.	Low after actual nested navigation passes.	Shape assertions do not protect observable behavior.	Missing layout rendering must fail nested navigation replacement.
apps/web/src/routes/dashboard/notifications.test.tsx	19	test	renders an Outlet	notifications layout route > renders an Outlet	accepted-plan	rewrite	renders the notifications page through its parent route	Parent route displays its nested notifications page.	Intent that nested content is visible.	Fake Outlet data-testid output.	apps/web/src/routes/dashboard/notifications.test.tsx replacement: Navigate real parent/index route with controlled signed-in server response; assert actual Notifications heading and notification content. May share harness with index :134 but keep layout wiring exercised.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Removing parent Outlet or breaking route nesting must fail.
