file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
packages/ui/src/components/progress.test.tsx	11	test	exposes progressbar semantics reflecting the value (0-100)	Progress (Radix -> Base UI migration contract) > exposes progressbar semantics reflecting the value (0-100)	accepted-plan	keep	exposes progressbar semantics reflecting the value (0-100)	Progress exposes current40, min0 and max100 to assistive technology.	Role plus aria-valuenow/min/max.	None.	Keep existing test.	Low; preserves existing executed behavior.	Progress exposes current40, min0 and max100 to assistive technology.	Run existing targeted case.
packages/ui/src/components/progress.test.tsx	19	test	"renders a track wrapper with data-slot=""progress-track"""	"Progress (Radix -> Base UI migration contract) > renders a track wrapper with data-slot=""progress-track"""	accepted-plan	delete		Slot/wrapper existence is an implementation detail.	None unique.	Entire implementation-only or redundant case.	progress:11 accessible value and progress:33 visible fill protect behavior.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Slot/wrapper existence is an implementation detail.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/progress.test.tsx	26	test	"renders an indicator with data-slot=""progress-indicator"""	"Progress (Radix -> Base UI migration contract) > renders an indicator with data-slot=""progress-indicator"""	accepted-plan	delete		Slot/wrapper existence is an implementation detail.	None unique.	Entire implementation-only or redundant case.	progress:11 accessible value and progress:33 visible fill protect behavior.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Slot/wrapper existence is an implementation detail.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/progress.test.tsx	33	test	drives indicator width from value via inline width, not a manual translateX transform	Progress (Radix -> Base UI migration contract) > drives indicator width from value via inline width, not a manual translateX transform	accepted-plan	rewrite	fills the progress bar to match its value	Progress at20/60/100 in fixed-width frame visibly fills corresponding fraction; rerender changed value and wait for transition before measurement/scene.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Progress at20/60/100 in fixed-width frame visibly fills corresponding fraction; rerender changed value and wait for transition before measurement/scene.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Progress at20/60/100 in fixed-width frame visibly fills corresponding fraction; rerender changed value and wait for transition before measurement/scene.	Ignore value forwarding or render a fixed fill; scenario must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/progress.test.tsx	42	test	preserves the indicator accent class (bg-primary)	Progress (Radix -> Base UI migration contract) > preserves the indicator accent class (bg-primary)	accepted-plan	delete		Exact accent token spelling is redundant with visible fill contrast.	None unique.	Entire implementation-only or redundant case.	progress:33 must visibly distinguish filled area from remaining track.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Exact accent token spelling is redundant with visible fill contrast.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/select.test.tsx	28	suite	Select (Radix -> Base UI migration contract)	Select (Radix -> Base UI migration contract)	accepted-plan	rename	Select	Group current component behavior.	Group current component behavior.	None.	Keep children dispositions below.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Migration provenance does not describe current behavior.	Run retained child tests; title-only change needs no deliberate defect. Restore implementation and require the targeted test to pass.
packages/ui/src/components/select.test.tsx	29	test	renders the placeholder in the trigger while nothing is selected	Select (Radix -> Base UI migration contract) > renders the placeholder in the trigger while nothing is selected	accepted-plan	rewrite	renders the placeholder in the trigger while nothing is selected	Pick a fruit placeholder.	Pick a fruit placeholder.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Query combobox by role and assert displayed placeholder without slot selector.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop placeholder forwarding. Restore implementation and require the targeted test to pass.
packages/ui/src/components/select.test.tsx	36	test	"shows options with data-slot=""select-item"" and option role when open"	"Select (Radix -> Base UI migration contract) > shows options with data-slot=""select-item"" and option role when open"	accepted-plan	rewrite	offers the supplied options when opened	Apple and Banana option semantics.	Apple and Banana option semantics.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Assert named Apple/Banana options in open listbox rather than count >=2 or first-child slot.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop Banana children from list. Restore implementation and require the targeted test to pass.
packages/ui/src/components/select.test.tsx	43	test	marks the selected item with the data-selected attribute	Select (Radix -> Base UI migration contract) > marks the selected item with the data-selected attribute	accepted-plan	rewrite	announces the initially selected option	Apple default selection.	Apple default selection.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Query Apple option with selected=true and Banana selected=false; assert trigger displays Apple.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop defaultValue forwarding. Restore implementation and require the targeted test to pass.
packages/ui/src/components/select.test.tsx	51	test	updates the displayed value when an option is chosen	Select (Radix -> Base UI migration contract) > updates the displayed value when an option is chosen	accepted-plan	rewrite	updates the displayed value when an option is chosen	Choosing Banana changes displayed selection.	Choosing Banana changes displayed selection.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Keep actual interaction; query combobox without slot and assert Banana text plus closed listbox.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop selection update or value rendering. Restore implementation and require the targeted test to pass.
packages/ui/src/components/select.test.tsx	61	test	"renders the popup content with data-slot=""select-content"""	"Select (Radix -> Base UI migration contract) > renders the popup content with data-slot=""select-content"""	accepted-plan	delete		Open popup contains options.	Open popup contains options.	Remove entire case; Open popup contains options.	Consolidate semantic listbox and actual options into select.test.tsx:36 before removal.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Remove content listbox; replacement must fail. Restore implementation and require the targeted test to pass.
packages/ui/src/components/separator.test.tsx	5	suite	Separator (Radix -> Base UI migration contract)	Separator (Radix -> Base UI migration contract)	accepted-plan	rename	Separator	Group observable separator behavior.	Retained/replacement child cases.	Migration contract title.	Use component name without migration history.	None for title-only edit.	Suite should describe current public behavior.	Reconcile child case ledger and targeted test run.
packages/ui/src/components/separator.test.tsx	6	test	"renders without crashing and exposes data-slot=""separator"""	"Separator (Radix -> Base UI migration contract) > renders without crashing and exposes data-slot=""separator"""	accepted-plan	delete		Slot existence is redundant with accessible separator query.	None unique.	Entire implementation-only or redundant case.	separator:11 and37.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Slot existence is redundant with accessible separator query.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/separator.test.tsx	11	test	defaults to horizontal orientation reflected via data-orientation	Separator (Radix -> Base UI migration contract) > defaults to horizontal orientation reflected via data-orientation	accepted-plan	rewrite	exposes horizontal separator semantics by default	Default separator provides horizontal orientation to assistive technology.	Horizontal orientation intent.	data-orientation selector/assertion.	Query separator role and check horizontal semantics (explicit aria-orientation or valid implicit horizontal default).	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Default separator provides horizontal orientation to assistive technology.	Change component default to vertical; case must fail then restore.
packages/ui/src/components/separator.test.tsx	17	test	"forwards orientation=""vertical"" to data-orientation for styling selectors"	"Separator (Radix -> Base UI migration contract) > forwards orientation=""vertical"" to data-orientation for styling selectors"	accepted-plan	rewrite	draws vertical and horizontal separators in the requested direction	In bounded layout render horizontal/vertical separators; verify their actual long/thin directions and visible dividing line.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): In bounded layout render horizontal/vertical separators; verify their actual long/thin directions and visible dividing line.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	In bounded layout render horizontal/vertical separators; verify their actual long/thin directions and visible dividing line.	Ignore orientation prop or matching geometry styles; scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/separator.test.tsx	23	test	preserves the base-token classes (bg-border, shrink-0)	Separator (Radix -> Base UI migration contract) > preserves the base-token classes (bg-border, shrink-0)	accepted-plan	delete		bg-border/shrink-0 spelling is not supported behavior.	None unique.	Entire implementation-only or redundant case.	separator:17 browser scene verifies visible line in bounded flex layout, including constrained flex space.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	bg-border/shrink-0 spelling is not supported behavior.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/separator.test.tsx	30	test	merges caller className	Separator (Radix -> Base UI migration contract) > merges caller className	accepted-plan	rewrite	applies caller supplied separator appearance	Caller existing background-color utility visibly changes separator color compared with default.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Caller existing background-color utility visibly changes separator color compared with default.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Caller existing background-color utility visibly changes separator color compared with default.	Drop className forwarding; scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/separator.test.tsx	37	test	exposes an accessible separator role with aria-orientation (decorative dropped)	Separator (Radix -> Base UI migration contract) > exposes an accessible separator role with aria-orientation (decorative dropped)	accepted-plan	rename	exposes vertical separator semantics when requested	Vertical separator communicates its orientation.	separator role and aria-orientation vertical.	Migration history in title.	Keep assertions.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Vertical separator communicates its orientation.	Run existing targeted case.
packages/ui/src/components/sheet.test.tsx	26	suite	Sheet (Radix -> Base UI migration contract)	Sheet (Radix -> Base UI migration contract)	accepted-plan	rename	Sheet	Group current component behavior.	Group current component behavior.	None.	Keep children dispositions below.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Migration provenance does not describe current behavior.	Run retained child tests; title-only change needs no deliberate defect. Restore implementation and require the targeted test to pass.
packages/ui/src/components/sheet.test.tsx	27	test	"opens from the trigger and exposes role=""dialog"""	"Sheet (Radix -> Base UI migration contract) > opens from the trigger and exposes role=""dialog"""	accepted-plan	keep	"opens from the trigger and exposes role=""dialog"""	Sheet absent before click and has dialog role after click.	Sheet absent before click and has dialog role after click.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Disconnect SheetTrigger. Restore implementation and require the targeted test to pass.
packages/ui/src/components/sheet.test.tsx	42	test	renders content, title and description with their data-slots	Sheet (Radix -> Base UI migration contract) > renders content, title and description with their data-slots	accepted-plan	rewrite	exposes the sheet title and description to assistive technology	Sheet body, title and description.	Sheet body, title and description.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Query dialog by Sheet title and assert accessible description plus body, without slot or generated id checks.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop Title or Description association. Restore implementation and require the targeted test to pass.
packages/ui/src/components/sheet.test.tsx	58	test	"defaults to the right side (data-side=""right"")"	"Sheet (Radix -> Base UI migration contract) > defaults to the right side (data-side=""right"")"	accepted-plan	rewrite	opens against the right viewport edge when side is omitted	Default right placement.	Default right placement.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Move to apps/web/e2e/tests/ui-component-behavior.spec.ts owned67: real compiled Sheet and stylesheet, omitted side, wait settled layout, assert right edge and vertical span against viewport bounds with tolerance.	Compare affected component coverage before and after; browser replacements do not automatically count toward Vitest coverage.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Change default side to left or remove right anchoring. Restore implementation and require the targeted test to pass.
packages/ui/src/components/sheet.test.tsx	66	test	honors the side prop via a stable data-side attribute (%s)	Sheet (Radix -> Base UI migration contract) > honors the side prop via a stable data-side attribute (%s)	accepted-plan	rewrite	opens against the requested viewport edge (%s)	All four public side values.	All four public side values.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Move all top/right/bottom/left variants to apps/web/e2e/tests/ui-component-behavior.spec.ts owned67; assert settled popup bounds touch requested edge and span corresponding orthogonal viewport dimension, with nonzero dimensions and opposite-edge distinction where applicable. No data-side/classes.	Compare affected component coverage before and after; browser replacements do not automatically count toward Vitest coverage.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Hard-code side=right or remove each side positioning branch in turn. Restore implementation and require the targeted test to pass.
packages/ui/src/components/sheet.test.tsx	77	test	closes when the close button is clicked	Sheet (Radix -> Base UI migration contract) > closes when the close button is clicked	accepted-plan	keep	closes when the close button is clicked	Close action dismisses sheet.	Close action dismisses sheet.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Make Close control inert. Restore implementation and require the targeted test to pass.
packages/ui/src/components/sheet.test.tsx	85	test	closes when Escape is pressed	Sheet (Radix -> Base UI migration contract) > closes when Escape is pressed	accepted-plan	keep	closes when Escape is pressed	Escape dismisses sheet.	Escape dismisses sheet.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Prevent Escape dismissal. Restore implementation and require the targeted test to pass.
packages/ui/src/components/switch.test.tsx	5	suite	Switch (Radix -> Base UI migration contract)	Switch (Radix -> Base UI migration contract)	accepted-plan	rename	Switch	Group observable switch behavior.	Retained/replacement child cases.	Migration contract title.	Use component name without migration history.	None for title-only edit.	Suite should describe current public behavior.	Reconcile child case ledger and targeted test run.
packages/ui/src/components/switch.test.tsx	6	test	"renders with role=""switch"" and data-slot=""switch"""	"Switch (Radix -> Base UI migration contract) > renders with role=""switch"" and data-slot=""switch"""	accepted-plan	delete		Role-plus-slot smoke case is redundant with semantic state and interaction cases.	None unique.	Entire implementation-only or redundant case.	switch:17/24 query the actual accessible role.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Role-plus-slot smoke case is redundant with semantic state and interaction cases.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/switch.test.tsx	12	test	"renders a thumb with data-slot=""switch-thumb"""	"Switch (Radix -> Base UI migration contract) > renders a thumb with data-slot=""switch-thumb"""	accepted-plan	rewrite	moves the switch thumb when the checked state changes	Switch toggled off/on scene shows actual thumb position after transitions settle; use default and supported small size.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Switch toggled off/on scene shows actual thumb position after transitions settle; use default and supported small size.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Switch toggled off/on scene shows actual thumb position after transitions settle; use default and supported small size.	Remove thumb translation; scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/switch.test.tsx	17	test	reflects the checked state via aria-checked and a data-checked attribute	Switch (Radix -> Base UI migration contract) > reflects the checked state via aria-checked and a data-checked attribute	accepted-plan	rewrite	starts checked when defaultChecked is supplied	An initially checked switch exposes checked state.	Role and aria-checked=true.	data-checked metadata.	Assert semantic checked state; pair interaction case below.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	An initially checked switch exposes checked state.	Ignore defaultChecked forwarding; case must fail then restore.
packages/ui/src/components/switch.test.tsx	24	test	reflects the unchecked state via a data-unchecked attribute	Switch (Radix -> Base UI migration contract) > reflects the unchecked state via a data-unchecked attribute	accepted-plan	rewrite	toggles from unchecked and reports the changed value	switch starts unchecked, activates by pointer/Space and reports public checked-change value.	Initial semantic unchecked state.	data-unchecked metadata.	Use real component/user actions, assert checked/unchecked states and public callback; disabled variant refuses toggle.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	switch starts unchecked, activates by pointer/Space and reports public checked-change value.	Drop checked-change or disabled forwarding; matching case must fail then restore.
packages/ui/src/components/switch.test.tsx	31	test	merges caller className and keeps the peer base class	Switch (Radix -> Base UI migration contract) > merges caller className and keeps the peer base class	accepted-plan	rewrite	applies caller supplied switch appearance	Render default and caller border-width utility switch; compare actual visible border, without requiring peer class spelling.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Render default and caller border-width utility switch; compare actual visible border, without requiring peer class spelling.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Render default and caller border-width utility switch; compare actual visible border, without requiring peer class spelling.	Drop className forwarding; scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/tabs.test.tsx	18	suite	Tabs (Radix -> Base UI migration contract)	Tabs (Radix -> Base UI migration contract)	accepted-plan	rename	Tabs	Group current component behavior.	Group current component behavior.	None.	Keep children dispositions below.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Migration provenance does not describe current behavior.	Run retained child tests; title-only change needs no deliberate defect. Restore implementation and require the targeted test to pass.
packages/ui/src/components/tabs.test.tsx	19	test	renders tab triggers and the active panel with their data-slots	Tabs (Radix -> Base UI migration contract) > renders tab triggers and the active panel with their data-slots	accepted-plan	rewrite	exposes tabs and the active panel with accessible relationships	Account trigger and Account panel.	Account trigger and Account panel.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Query tablist, named tabs and named tabpanel; assert active panel accessible name, no exact ids or slots.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop tab-panel association or children. Restore implementation and require the targeted test to pass.
packages/ui/src/components/tabs.test.tsx	28	test	marks the active tab with the data-active attribute	Tabs (Radix -> Base UI migration contract) > marks the active tab with the data-active attribute	accepted-plan	rewrite	announces which tab is selected	Account active and Password inactive.	Account active and Password inactive.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Assert aria-selected via role selected queries for both tabs; no data-active.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop defaultValue forwarding. Restore implementation and require the targeted test to pass.
packages/ui/src/components/tabs.test.tsx	38	test	activates a tab and shows its panel when clicked	Tabs (Radix -> Base UI migration contract) > activates a tab and shows its panel when clicked	accepted-plan	rewrite	activates a tab and shows its panel when clicked	Password panel replaces Account after click.	Password panel replaces Account after click.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Retain panel content transition; replace data-active with selected semantics and named tabpanel.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Prevent selected value change. Restore implementation and require the targeted test to pass.
packages/ui/src/components/tooltip.test.tsx	6	suite	Tooltip (Radix -> Base UI migration contract)	Tooltip (Radix -> Base UI migration contract)	accepted-plan	rename	Tooltip	Group current component behavior.	Group current component behavior.	None.	Keep children dispositions below.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Migration provenance does not describe current behavior.	Run retained child tests; title-only change needs no deliberate defect. Restore implementation and require the targeted test to pass.
packages/ui/src/components/tooltip.test.tsx	7	test	"renders the trigger with data-slot=""tooltip-trigger"""	"Tooltip (Radix -> Base UI migration contract) > renders the trigger with data-slot=""tooltip-trigger"""	accepted-plan	delete		Trigger text exists incidentally.	Trigger text exists incidentally.	Remove entire case; Trigger text exists incidentally.	Named trigger remains exercised in tooltip.test.tsx:18 and replacement :28; no slot contract retained.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Not applicable; retired slot assertion. Restore implementation and require the targeted test to pass.
packages/ui/src/components/tooltip.test.tsx	18	test	does not render the content while closed	Tooltip (Radix -> Base UI migration contract) > does not render the content while closed	accepted-plan	keep	does not render the content while closed	Tooltip text is absent while closed.	Tooltip text is absent while closed.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Force content open. Restore implementation and require the targeted test to pass.
packages/ui/src/components/tooltip.test.tsx	28	test	"shows the content with data-slot=""tooltip-content"" and its text when open"	"Tooltip (Radix -> Base UI migration contract) > shows the content with data-slot=""tooltip-content"" and its text when open"	accepted-plan	rewrite	shows tooltip text when controlled open is true	Tooltip text while controlled open.	Tooltip text while controlled open.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Use visible tooltip role/text rather than slot; distinguish hidden accessibility copy by visibility. Rerender open=false and assert visible tooltip gone; do not claim hover timing is tested.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop open forwarding or tooltip children. Restore implementation and require the targeted test to pass.
packages/ui/src/components/tooltip.test.tsx	43	test	merges a caller className onto the content	Tooltip (Radix -> Base UI migration contract) > merges a caller className onto the content	accepted-plan	delete		None; arbitrary custom-tooltip token only.	None; arbitrary custom-tooltip token only.	Remove entire case; None; arbitrary custom-tooltip token only.	No replacement for incidental class token; :28 protects visible content.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Not applicable; retired arbitrary token assertion. Restore implementation and require the targeted test to pass.
