file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/routes/projects/$slug.component.test.tsx	73	suite	projects/$slug component	projects/$slug component	accepted-plan	rename	Project detail page	projects/$slug component	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Use user-facing subject rather than file/export terminology.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.component.test.tsx	79	test	renders the project title	projects/$slug component > renders the project title	accepted-plan	keep	renders the project title	renders the project title	expect(screen.getByText('Project Alpha')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.component.test.tsx	87	test	renders the project description	projects/$slug component > renders the project description	accepted-plan	keep	renders the project description	renders the project description	expect( screen.getByText('A wonderful project about alpha things'), ).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.component.test.tsx	97	test	renders the project year	projects/$slug component > renders the project year	accepted-plan	keep	renders the project year	renders the project year	expect(screen.getByText('2024')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.component.test.tsx	105	test	renders all tags as badges	projects/$slug component > renders all tags as badges	accepted-plan	rename	shows every project technology tag	shows every project technology tag	expect(screen.getByText('react')).toBeTruthy(); expect(screen.getByText('typescript')).toBeTruthy(); expect(screen.getByText('tailwind')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Assertions verify text, not badge appearance.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.component.test.tsx	115	test	renders the MDX content component	projects/$slug component > renders the MDX content component	accepted-plan	rewrite	shows the body belonging to the loaded project	renders the MDX content component	Visible project body text, now from real content lookup.	expect(screen.getByTestId('mdx-content')).toBeTruthy(); expect(screen.getByText('MDX project content')).toBeTruthy()	Use real catalog for bcordes and wallow in this detail component/route; assert distinct project body text for each and absence of the other body. Remove mdx-content test ID assertion.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Content is React, not MDX; mock returns same body regardless of slug.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/$slug.component.test.tsx	126	test	renders nothing in content area when getShowcaseContent returns undefined	projects/$slug component > renders nothing in content area when getShowcaseContent returns undefined	accepted-plan	rewrite	keeps project details and navigation when the project body is unavailable	renders nothing in content area when getShowcaseContent returns undefined	Existing project title assertion.	expect(screen.getByText('Project Alpha')).toBeTruthy()	Retain title, assert both back links work and no Overview/Architecture/body text renders when lookup is unavailable. Query visible body headings/text instead of wrapper DOM shape.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Only checks title, never absence; title passes even if an incorrect fallback body appears.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/$slug.component.test.tsx	134	test	"renders a ""Back to Projects"" link in the header"	"projects/$slug component > renders a ""Back to Projects"" link in the header"	accepted-plan	rewrite	"renders a ""Back to Projects"" link in the header"	"renders a ""Back to Projects"" link in the header"	expect(backLinks.length).toBeGreaterThanOrEqual(1); expect(backLinks[0].closest('a')?.getAttribute('href')).toBe('/projects')	expect(backLinks.length).toBeGreaterThanOrEqual(1); expect(backLinks[0].closest('a')?.getAttribute('href')).toBe('/projects')	Render in real memory router, query links by accessible name, retain exact href assertions and follow link to intended project/list page.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Link mock creates href itself; use router to exercise the supported destination contract.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/$slug.component.test.tsx	144	test	"renders a ""Back to all projects"" link in the footer"	"projects/$slug component > renders a ""Back to all projects"" link in the footer"	accepted-plan	rewrite	"renders a ""Back to all projects"" link in the footer"	"renders a ""Back to all projects"" link in the footer"	expect(footerLink.closest('a')?.getAttribute('href')).toBe('/projects')	expect(footerLink.closest('a')?.getAttribute('href')).toBe('/projects')	Render in real memory router, query links by accessible name, retain exact href assertions and follow link to intended project/list page.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Link mock creates href itself; use router to exercise the supported destination contract.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/$slug.component.test.tsx	153	test	renders the project image when showcase has an image	projects/$slug component > renders the project image when showcase has an image	accepted-plan	keep	renders the project image when showcase has an image	renders the project image when showcase has an image	expect(img).toBeTruthy(); expect(img.getAttribute('src')).toBe('/images/project-alpha.png')	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.component.test.tsx	163	test	does not render an image when showcase has no image	projects/$slug component > does not render an image when showcase has no image	accepted-plan	keep	does not render an image when showcase has no image	does not render an image when showcase has no image	expect(screen.queryByRole('img')).toBeNull()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.component.test.tsx	171	test	calls getShowcaseContent with the showcase slug	projects/$slug component > calls getShowcaseContent with the showcase slug	accepted-plan	delete		calls getShowcaseContent with the showcase slug	None in this case; protection transfers as specified.	expect(mockGetShowcaseContent).toHaveBeenCalledWith('project-alpha')	Retain rewritten $slug.component.test.tsx:115 “shows the body belonging to the loaded project”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Internal lookup call is covered more strongly by actual project body selection.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/$slug.component.test.tsx	180	suite	projects/$slug notFoundComponent	projects/$slug notFoundComponent	accepted-plan	rename	Project not found page	projects/$slug notFoundComponent	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Use user-facing subject rather than file/export terminology.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.component.test.tsx	185	test	"renders ""Project Not Found"" heading"	"projects/$slug notFoundComponent > renders ""Project Not Found"" heading"	accepted-plan	keep	"renders ""Project Not Found"" heading"	"renders ""Project Not Found"" heading"	expect(screen.getByText('Project Not Found')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.component.test.tsx	191	test	renders descriptive message	projects/$slug notFoundComponent > renders descriptive message	accepted-plan	keep	renders descriptive message	renders descriptive message	expect( screen.getByText('The project you are looking for does not exist.'), ).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.component.test.tsx	199	test	renders a link back to /projects	projects/$slug notFoundComponent > renders a link back to /projects	accepted-plan	rewrite	renders a link back to /projects	renders a link back to /projects	expect(link.closest('a')?.getAttribute('href')).toBe('/projects')	expect(link.closest('a')?.getAttribute('href')).toBe('/projects')	Render in real memory router, query links by accessible name, retain exact href assertions and follow link to intended project/list page.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Link mock creates href itself; use router to exercise the supported destination contract.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/$slug.component.test.tsx	206	test	renders the ArrowLeft icon	projects/$slug notFoundComponent > renders the ArrowLeft icon	accepted-plan	delete		renders the ArrowLeft icon	None in this case; protection transfers as specified.	expect(screen.getByTestId('arrow-left-icon')).toBeTruthy()	Retain $slug.component.test.tsx:199 “renders a link back to /projects”; accessible recovery name and destination protect the action.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Asserts the mocked icon test ID rather than real behavior.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/$slug.test.ts	58	suite	Route config	Route config	accepted-plan	rename	Project detail metadata	Route config	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Names the route and observable output instead of configuration shape.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.test.ts	59	test	has no project metadata when the loader did not find a project	Route config > has no project metadata when the loader did not find a project	accepted-plan	keep	has no project metadata when the loader did not find a project	has no project metadata when the loader did not find a project	expect(head({ loaderData: undefined })).toEqual({})	None.	None.	Low; existing behavior assertions remain.	Invokes real head callback and checks SEO output; this is valid framework output behavior, not source inspection. Mock createFileRoute only exposes callback.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.test.ts	63	test	exports a route config with head	Route config > exports a route config with head	accepted-plan	delete		exports a route config with head	None in this case; protection transfers as specified.	expect(routeModule.Route).toHaveProperty('head')	Retain apps/web/src/routes/projects/$slug.test.ts:67 “provides project title, description and canonical Open Graph URL”; invoking head and checking SEO values fails if head is unavailable.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Export shape adds nothing to invoked metadata output tests.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/$slug.test.ts	67	test	head returns correct meta tags for a showcase	Route config > head returns correct meta tags for a showcase	accepted-plan	rename	provides project title, description and canonical Open Graph URL	provides project title, description and canonical Open Graph URL	expect(result).toHaveProperty('meta'); expect(result.meta).toEqual( expect.arrayContaining([ { title: 'Project A | BC Solutions' }, { name: 'description', content: 'Description A' }, { property: 'og:title', content: 'Project A | BC Solutions' }, { property: 'og:description', content: 'Description A' }, { property: 'og:url', content: 'https://bcordes.dev/projects/project-a', }, ]), )	None.	None.	Low; existing behavior assertions remain.	Names the actual SEO fields rather than “correct”.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.test.ts	86	test	head includes og:image when showcase has an image	Route config > head includes og:image when showcase has an image	accepted-plan	keep	head includes og:image when showcase has an image	head includes og:image when showcase has an image	expect(result.meta).toEqual( expect.arrayContaining([ { property: 'og:image', content: '/images/project-a.png' }, ]), )	None.	None.	Low; existing behavior assertions remain.	Invokes real head callback and checks SEO output; this is valid framework output behavior, not source inspection. Mock createFileRoute only exposes callback.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.test.ts	100	test	head omits og:image when showcase has no image	Route config > head omits og:image when showcase has no image	accepted-plan	keep	head omits og:image when showcase has no image	head omits og:image when showcase has no image	expect(ogImage).toBeUndefined()	None.	None.	Low; existing behavior assertions remain.	Invokes real head callback and checks SEO output; this is valid framework output behavior, not source inspection. Mock createFileRoute only exposes callback.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.test.ts	111	suite	GET /projects/$slug loader	GET /projects/$slug loader	accepted-plan	rename	Project detail loading	GET /projects/$slug loader	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Loader tests do not send HTTP requests.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.test.ts	117	test	returns the matching showcase when slug matches	GET /projects/$slug loader > returns the matching showcase when slug matches	accepted-plan	keep	returns the matching showcase when slug matches	returns the matching showcase when slug matches	expect(result).toEqual({ showcase: fakeShowcases[0] })	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.test.ts	125	test	returns second showcase when its slug matches	GET /projects/$slug loader > returns second showcase when its slug matches	accepted-plan	keep	returns second showcase when its slug matches	returns second showcase when its slug matches	expect(result).toEqual({ showcase: fakeShowcases[1] })	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/$slug.test.ts	133	test	throws notFound() when slug does not match any showcase	GET /projects/$slug loader > throws notFound() when slug does not match any showcase	accepted-plan	rewrite	shows project-not-found for an unknown slug	throws notFound() when slug does not match any showcase	Unknown-slug/empty-catalog input distinction retained.	expect(() => loader({ params: { slug: 'nonexistent' } })).toThrow(); expect(mockNotFound).toHaveBeenCalledTimes(1)	Use real memory router/notFound with this catalog fixture; navigate and assert Project Not Found plus recovery link /projects instead of any thrown Error.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Generic throw plus mocked notFound call permits incorrect router error handling.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/$slug.test.ts	140	test	throws notFound() when showcases array is empty	GET /projects/$slug loader > throws notFound() when showcases array is empty	accepted-plan	rewrite	shows project-not-found when the catalog is empty	throws notFound() when showcases array is empty	Unknown-slug/empty-catalog input distinction retained.	expect(() => loader({ params: { slug: 'project-a' } })).toThrow(); expect(mockNotFound).toHaveBeenCalledTimes(1)	Use real memory router/notFound with this catalog fixture; navigate and assert Project Not Found plus recovery link /projects instead of any thrown Error.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Generic throw plus mocked notFound call permits incorrect router error handling.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/$slug.test.ts	147	test	uses params.slug for the lookup	GET /projects/$slug loader > uses params.slug for the lookup	accepted-plan	delete		uses params.slug for the lookup	None in this case; protection transfers as specified.	expect(result.showcase.slug).toBe('project-b')	Retain $slug.test.ts:125 “returns second showcase when its slug matches”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Repeats second-project lookup with weaker assertions.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/index.component.test.tsx	83	suite	projects/index component	projects/index component	accepted-plan	rename	Projects page	projects/index component	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Use user-facing subject rather than file/export terminology.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.component.test.tsx	89	test	renders the page heading and description	projects/index component > renders the page heading and description	accepted-plan	keep	renders the page heading and description	renders the page heading and description	expect(screen.getByText('Projects')).toBeTruthy(); expect( screen.getByText(/A selection of projects I have worked on/), ).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.component.test.tsx	99	test	renders project cards with titles and descriptions	projects/index component > renders project cards with titles and descriptions	accepted-plan	keep	renders project cards with titles and descriptions	renders project cards with titles and descriptions	expect(screen.getByText('Project Alpha')).toBeTruthy(); expect(screen.getByText('Project Beta')).toBeTruthy(); expect(screen.getByText('Project Gamma')).toBeTruthy(); expect(screen.getByText('Alpha description')).toBeTruthy(); expect(screen.getByText('Beta description')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.component.test.tsx	110	test	links each project card to /projects/$slug	projects/index component > links each project card to /projects/$slug	accepted-plan	rewrite	links each project card to /projects/$slug	links each project card to /projects/$slug	expect(hrefs).toContain('/projects/project-alpha'); expect(hrefs).toContain('/projects/project-beta'); expect(hrefs).toContain('/projects/project-gamma')	expect(hrefs).toContain('/projects/project-alpha'); expect(hrefs).toContain('/projects/project-beta'); expect(hrefs).toContain('/projects/project-gamma')	Render in real memory router, query links by accessible name, retain exact href assertions and follow link to intended project/list page.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Link mock creates href itself; use router to exercise the supported destination contract.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/index.component.test.tsx	122	test	displays correct result count	projects/index component > displays correct result count	accepted-plan	keep	displays correct result count	displays correct result count	expect(screen.getByText(/Showing 3 of 3 projects/)).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.component.test.tsx	129	test	"does not show ""Clear filters"" button when no filters are active"	"projects/index component > does not show ""Clear filters"" button when no filters are active"	accepted-plan	keep	"does not show ""Clear filters"" button when no filters are active"	"does not show ""Clear filters"" button when no filters are active"	expect(screen.queryByText('Clear filters')).toBeNull()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.component.test.tsx	136	test	filters showcases by tag when a tag button is clicked	projects/index component > filters showcases by tag when a tag button is clicked	accepted-plan	keep	filters showcases by tag when a tag button is clicked	filters showcases by tag when a tag button is clicked	expect(screen.getByText(/Showing 1 of 3 projects/)).toBeTruthy(); expect(screen.getByText('Project Gamma')).toBeTruthy(); expect(screen.queryByText('Project Alpha')).toBeNull(); expect(screen.queryByText('Project Beta')).toBeNull()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.component.test.tsx	151	test	filters showcases by year when a year button is clicked	projects/index component > filters showcases by year when a year button is clicked	accepted-plan	keep	filters showcases by year when a year button is clicked	filters showcases by year when a year button is clicked	expect(screen.getByText(/Showing 1 of 3 projects/)).toBeTruthy(); expect(screen.getByText('Project Beta')).toBeTruthy(); expect(screen.queryByText('Project Alpha')).toBeNull()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.component.test.tsx	164	test	"shows ""Clear filters"" button when a tag filter is active"	"projects/index component > shows ""Clear filters"" button when a tag filter is active"	accepted-plan	keep	"shows ""Clear filters"" button when a tag filter is active"	"shows ""Clear filters"" button when a tag filter is active"	expect(screen.getByText('Clear filters')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.component.test.tsx	175	test	"resets filters when ""Clear filters"" is clicked"	"projects/index component > resets filters when ""Clear filters"" is clicked"	accepted-plan	rewrite	restores all projects and clears both filters when Clear filters is clicked	"resets filters when ""Clear filters"" is clicked"	Existing filtered/unfiltered count and existing empty/control assertions retained.	expect(screen.getByText(/Showing 1 of 3 projects/)).toBeTruthy(); expect(screen.getByText(/Showing 3 of 3 projects/)).toBeTruthy(); expect(screen.queryByText('Clear filters')).toBeNull()	Activate tag and year together; click the named control; assert Alpha, Beta, Gamma appear, count is 3 of 3, empty message and Clear filters are absent.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Count alone can pass with wrong cards; the first case sets only a tag so cannot detect uncleared year.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/index.component.test.tsx	191	test	renders empty state when no showcases match filters	projects/index component > renders empty state when no showcases match filters	accepted-plan	keep	renders empty state when no showcases match filters	renders empty state when no showcases match filters	expect(screen.getByText('No projects found')).toBeTruthy(); expect( screen.getByText('Try adjusting your filters to see more results.'), ).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.component.test.tsx	209	test	"renders ""Clear all filters"" button in empty state and resets on click"	"projects/index component > renders ""Clear all filters"" button in empty state and resets on click"	accepted-plan	rewrite	restores all projects and clears both filters when Clear all filters is clicked	"renders ""Clear all filters"" button in empty state and resets on click"	Existing filtered/unfiltered count and existing empty/control assertions retained.	expect(screen.getByText('No projects found')).toBeTruthy(); expect(screen.getByText(/Showing 3 of 3 projects/)).toBeTruthy()	Activate tag and year together; click the named control; assert Alpha, Beta, Gamma appear, count is 3 of 3, empty message and Clear filters are absent.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Count alone can pass with wrong cards; the first case sets only a tag so cannot detect uncleared year.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/index.component.test.tsx	228	test	renders filter sections for tags and years	projects/index component > renders filter sections for tags and years	accepted-plan	keep	renders filter sections for tags and years	renders filter sections for tags and years	expect(screen.getByText('Filter by Technology')).toBeTruthy(); expect(screen.getByText('Filter by Year')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.component.test.tsx	236	test	combines tag and year filters	projects/index component > combines tag and year filters	accepted-plan	keep	combines tag and year filters	combines tag and year filters	expect(screen.getByText(/Showing 2 of 3 projects/)).toBeTruthy(); expect(screen.getByText(/Showing 1 of 3 projects/)).toBeTruthy(); expect(screen.getByText('Project Alpha')).toBeTruthy(); expect(screen.queryByText('Project Beta')).toBeNull()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.component.test.tsx	255	test	renders empty list when showcases array is empty	projects/index component > renders empty list when showcases array is empty	accepted-plan	keep	renders empty list when showcases array is empty	renders empty list when showcases array is empty	expect(screen.getByText(/Showing 0 of 0 projects/)).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.test.ts	42	suite	Route config	Route config	accepted-plan	rename	Projects page metadata	Route config	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Names the route and observable output instead of configuration shape.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.test.ts	43	test	exports a route config with head	Route config > exports a route config with head	accepted-plan	delete		exports a route config with head	None in this case; protection transfers as specified.	expect(routeModule.Route).toHaveProperty('head')	Retain apps/web/src/routes/projects/index.test.ts:47 “provides Projects title, description and canonical Open Graph URL”; invoking head and checking SEO values fails if head is unavailable.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Export shape adds nothing to invoked metadata output tests.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/index.test.ts	47	test	head returns correct meta tags	Route config > head returns correct meta tags	accepted-plan	rename	provides Projects title, description and canonical Open Graph URL	provides Projects title, description and canonical Open Graph URL	expect(head).toHaveProperty('meta'); expect(head.meta).toEqual( expect.arrayContaining([ { title: 'Projects | BC Solutions' }, { name: 'description', content: 'Showcasing projects and work across different industries and technologies.', }, { property: 'og:title', content: 'Projects | BC Solutions' }, { property: 'og:description', content: 'Showcasing projects and work across different industries and technologies.', }, { property: 'og:url', content: 'https://bcordes.dev/projects' }, ]), )	None.	None.	Low; existing behavior assertions remain.	Names the actual SEO fields rather than “correct”.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.test.ts	73	suite	GET /projects/ loader	GET /projects/ loader	accepted-plan	rename	Projects page loading	GET /projects/ loader	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Loader tests do not send HTTP requests.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/projects/index.test.ts	78	test	returns showcases from getShowcases()	GET /projects/ loader > returns showcases from getShowcases()	accepted-plan	rewrite	loads published projects into the projects page	returns showcases from getShowcases()	Nonempty catalog delivered to page; stop equating internal mocked result.	expect(result).toEqual({ showcases: fakeShowcases })	Use real getShowcases and real memory route loading; assert Bcordes and Wallow links reach rendered Projects page.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Current loader merely returns the configured internal mock answer.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/index.test.ts	86	test	calls getShowcases with no arguments	GET /projects/ loader > calls getShowcases with no arguments	accepted-plan	delete		calls getShowcases with no arguments	None in this case; protection transfers as specified.	expect(mockGetShowcases).toHaveBeenCalledWith(); expect(mockGetShowcases).toHaveBeenCalledTimes(1)	Retain index.test.ts:78 loader output rewritten with real catalog and :95 empty result case.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Internal call count/argument wiring is not observable protection.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/routes/projects/index.test.ts	95	test	returns empty array when getShowcases returns empty	GET /projects/ loader > returns empty array when getShowcases returns empty	accepted-plan	keep	returns empty array when getShowcases returns empty	returns empty array when getShowcases returns empty	expect(result).toEqual({ showcases: [] })	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/resume.test.tsx	44	suite	resume route	resume route	accepted-plan	rename	Resume page	Suite provides concise domain context, not independent behavior.	Child cases separately recorded	None	Apply child dispositions	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Suite provides concise domain context, not independent behavior.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/resume.test.tsx	49	suite	Route config	resume route > Route config	accepted-plan	delete		Remove config-oriented nesting that survives only as deleted structural checks.	Child-case behavior separately recorded	No independent assertion	Delete suite if its only case is deleted; home loader suite becomes Page loading	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Remove config-oriented nesting that survives only as deleted structural checks.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/resume.test.tsx	50	test	exports a route config with component	resume route > Route config > exports a route config with component	accepted-plan	delete		Property presence does not prove rendered resume behavior.	Resume page content and download behavior retained	Route/component property presence	Retain :58 and content/download cases	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Property presence does not prove rendered resume behavior.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/resume.test.tsx	57	suite	ResumePage component	resume route > ResumePage component	accepted-plan	rename	Page content	Suite provides concise domain context, not independent behavior.	Child cases separately recorded	None	Apply child dispositions	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Suite provides concise domain context, not independent behavior.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/resume.test.tsx	58	test	renders page heading	resume route > ResumePage component > renders page heading	accepted-plan	rewrite	renders Resume as the page heading	Changing title to incidental inline text should fail the promised heading behavior.	Resume title text	Truthy text as sole heading evidence	Assert h1 heading named Resume	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Changing title to incidental inline text should fail the promised heading behavior.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
