file	line	current_line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
packages/valkey/package.test.ts	145	145	test	resolves its '.' export from apps/web	workspace wiring > resolves its '.' export from apps/web	accepted-plan	delete		Package can be consumed and executed by the workspace.	No source/configuration assertion retained.	Source/manifest/layout/import/export topology assertions, duplicate key/error cases, or fixed collection file inventory.	Run public-entry behavior via packages/valkey/src/client.test.ts and existing workspace typecheck/build. No replacement for manifest values, physical layout, legacy import absence, exact export list or source type regex.	Conditional whole-file deletion: public-entry key/error/lazy behavior replacements and root collection verification must pass.	Migration layout is obsolete; runtime outputs belong beside client behavior. Nested collection hard-codes two filenames rather than checking execution behavior.	Change key namespace or eagerly construct on import to fail survivors; remove package from runner and collection reconciliation must detect omission.
packages/valkey/package.test.ts	154	154	suite	every importer was rewritten	every importer was rewritten	accepted-plan	delete		Group surviving observable contracts.	Surviving child behavior only.	Obsolete grouping.	Move retained outcomes to client/provider files as specified in child rows.	No executable assertions in suite title.	Suite follows the child dispositions.	Reconcile every child declaration.
packages/valkey/package.test.ts	155	155	test	leaves no @/lib/valkey import anywhere	every importer was rewritten > leaves no @/lib/valkey import anywhere	accepted-plan	delete		Package can be consumed and executed by the workspace.	No source/configuration assertion retained.	Source/manifest/layout/import/export topology assertions, duplicate key/error cases, or fixed collection file inventory.	Run public-entry behavior via packages/valkey/src/client.test.ts and existing workspace typecheck/build. No replacement for manifest values, physical layout, legacy import absence, exact export list or source type regex.	Conditional whole-file deletion: public-entry key/error/lazy behavior replacements and root collection verification must pass.	Migration layout is obsolete; runtime outputs belong beside client behavior. Nested collection hard-codes two filenames rather than checking execution behavior.	Change key namespace or eagerly construct on import to fail survivors; remove package from runner and collection reconciliation must detect omission.
packages/valkey/package.test.ts	159	159	test	redirects every former importer to @bcordes/valkey	every importer was rewritten > redirects every former importer to @bcordes/valkey	accepted-plan	delete		Package can be consumed and executed by the workspace.	No source/configuration assertion retained.	Source/manifest/layout/import/export topology assertions, duplicate key/error cases, or fixed collection file inventory.	Run public-entry behavior via packages/valkey/src/client.test.ts and existing workspace typecheck/build. No replacement for manifest values, physical layout, legacy import absence, exact export list or source type regex.	Conditional whole-file deletion: public-entry key/error/lazy behavior replacements and root collection verification must pass.	Migration layout is obsolete; runtime outputs belong beside client behavior. Nested collection hard-codes two filenames rather than checking execution behavior.	Change key namespace or eagerly construct on import to fail survivors; remove package from runner and collection reconciliation must detect omission.
packages/valkey/package.test.ts	167	167	test	leaves no direct ioredis import in apps/web	every importer was rewritten > leaves no direct ioredis import in apps/web	accepted-plan	delete		Package can be consumed and executed by the workspace.	No source/configuration assertion retained.	Source/manifest/layout/import/export topology assertions, duplicate key/error cases, or fixed collection file inventory.	Run public-entry behavior via packages/valkey/src/client.test.ts and existing workspace typecheck/build. No replacement for manifest values, physical layout, legacy import absence, exact export list or source type regex.	Conditional whole-file deletion: public-entry key/error/lazy behavior replacements and root collection verification must pass.	Migration layout is obsolete; runtime outputs belong beside client behavior. Nested collection hard-codes two filenames rather than checking execution behavior.	Change key namespace or eagerly construct on import to fail survivors; remove package from runner and collection reconciliation must detect omission.
packages/valkey/package.test.ts	173	173	suite	the package runs in the root vitest	the package runs in the root vitest	accepted-plan	delete		Group surviving observable contracts.	Surviving child behavior only.	Obsolete grouping.	Move retained outcomes to client/provider files as specified in child rows.	No executable assertions in suite title.	Suite follows the child dispositions.	Reconcile every child declaration.
packages/valkey/package.test.ts	174	174	test	collects the package's own tests as its own project	the package runs in the root vitest > collects the package's own tests as its own project	accepted-plan	delete		Root test command discovers and executes package behavior tests.	Executed collection outcome retained as implementation verification.	Source/manifest/layout/import/export topology assertions, duplicate key/error cases, or fixed collection file inventory.	Issue66 new packages/config/runner-behavior.test.ts: execute root runner against isolated known-pass/known-fail fixtures to prove package discovery and execution; no permanent exact file inventory or recursive self-invocation. Reconcile package collection during implementation verification.	Conditional whole-file deletion: public-entry key/error/lazy behavior replacements and root collection verification must pass.	Migration layout is obsolete; runtime outputs belong beside client behavior. Nested collection hard-codes two filenames rather than checking execution behavior.	Change key namespace or eagerly construct on import to fail survivors; remove package from runner and collection reconciliation must detect omission.
packages/valkey/src/client.test.ts	13	13	suite	valkey client	valkey client	accepted-plan	keep	valkey client	Group surviving observable contracts.	Surviving child behavior only.	None.	Existing suite.	No executable assertions in suite title.	Suite follows the child dispositions.	Reconcile every child declaration.
packages/valkey/src/client.test.ts	20	20	suite	getValkey	valkey client > getValkey	accepted-plan	keep	getValkey	Group surviving observable contracts.	Surviving child behavior only.	None.	Existing suite.	No executable assertions in suite title.	Suite follows the child dispositions.	Reconcile every child declaration.
packages/valkey/src/client.test.ts	21	21	test	returns the same instance when called twice (singleton)	valkey client > getValkey > returns the same instance when called twice (singleton)	accepted-plan	keep	returns the same instance when called twice (singleton)	Repeated calls reuse one client.	Returned instance identity.	None.	Existing public API test, import through ./index to absorb package smoke.	Medium singleton contract.	Object identity is observable connection resource reuse.	Construct each call; identity assertion fails.
packages/valkey/src/client.test.ts	29	29	test	throws a descriptive error when REDIS_URL is not set	valkey client > getValkey > throws a descriptive error when REDIS_URL is not set	accepted-plan	keep	throws a descriptive error when REDIS_URL is not set	Missing configuration gives actionable error.	REDIS_URL error.	None.	Existing case via ./index; absorbs package :115 missing URL check.	Medium configuration path.	Public API error is behavior.	Remove URL guard; error test fails.
packages/valkey/src/client.test.ts	35	35	test	passes REDIS_URL value to Redis constructor	valkey client > getValkey > passes REDIS_URL value to Redis constructor	accepted-plan	rewrite	connects once to the configured endpoint on first use	Import is inert; first use starts configured connection and repeated calls reuse it.	REDIS_URL passed to external client boundary.	Option literal checks alone as proof of connection behavior.	Same file: boundary Redis double records constructor/connect; import gives zero calls, getValkey uses configured URL/connect once, second call does not reconnect. Separate retry callback scenarios only if scoped as new contract below.	High: lazyConnect true does not mean getValkey never connects; production explicitly invokes connect.	Endpoint is external boundary behavior; connection timing must be measured.	Construct during import, omit connect, change URL, or reconnect twice; matching assertion must fail.
packages/valkey/src/client.test.ts	49	49	suite	keys	valkey client > keys	accepted-plan	keep	keys	Group surviving observable contracts.	Surviving child behavior only.	None.	Existing suite.	No executable assertions in suite title.	Suite follows the child dispositions.	Reconcile every child declaration.
packages/valkey/src/client.test.ts	50	50	test	session(id) returns bcordes:session:<id>	valkey client > keys > session(id) returns bcordes:session:<id>	accepted-plan	keep	session(id) returns bcordes:session:<id>	Stable key namespace for existing stored values and locks.	Exact returned key for input.	None.	Existing case; import keys through ./index to absorb package :105 duplicate.	Medium compatibility: namespace changes orphan data/locks.	Pure function output is a behavior contract, not source structure.	Change corresponding prefix; exact key assertion fails.
packages/valkey/src/client.test.ts	55	55	test	sessionLock(id) returns bcordes:lock:session:<id>	valkey client > keys > sessionLock(id) returns bcordes:lock:session:<id>	accepted-plan	keep	sessionLock(id) returns bcordes:lock:session:<id>	Stable key namespace for existing stored values and locks.	Exact returned key for input.	None.	Existing case; import keys through ./index to absorb package :105 duplicate.	Medium compatibility: namespace changes orphan data/locks.	Pure function output is a behavior contract, not source structure.	Change corresponding prefix; exact key assertion fails.
packages/valkey/src/client.test.ts	60	60	test	serviceToken() returns bcordes:service-token	valkey client > keys > serviceToken() returns bcordes:service-token	accepted-plan	keep	serviceToken() returns bcordes:service-token	Stable key namespace for existing stored values and locks.	Exact returned key for input.	None.	Existing case; import keys through ./index to absorb package :105 duplicate.	Medium compatibility: namespace changes orphan data/locks.	Pure function output is a behavior contract, not source structure.	Change corresponding prefix; exact key assertion fails.
packages/valkey/src/client.test.ts	65	65	test	serviceTokenLock() returns bcordes:lock:service-token	valkey client > keys > serviceTokenLock() returns bcordes:lock:service-token	accepted-plan	keep	serviceTokenLock() returns bcordes:lock:service-token	Stable key namespace for existing stored values and locks.	Exact returned key for input.	None.	Existing case; import keys through ./index to absorb package :105 duplicate.	Medium compatibility: namespace changes orphan data/locks.	Pure function output is a behavior contract, not source structure.	Change corresponding prefix; exact key assertion fails.
packages/valkey/src/client.test.ts	70	70	test	oidcConfig() returns bcordes:oidc-config	valkey client > keys > oidcConfig() returns bcordes:oidc-config	accepted-plan	keep	oidcConfig() returns bcordes:oidc-config	Stable key namespace for existing stored values and locks.	Exact returned key for input.	None.	Existing case; import keys through ./index to absorb package :105 duplicate.	Medium compatibility: namespace changes orphan data/locks.	Pure function output is a behavior contract, not source structure.	Change corresponding prefix; exact key assertion fails.
packages/wallow/package.test.ts	47	47	suite	@bcordes/wallow package manifest	@bcordes/wallow package manifest	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove obsolete grouping after its children are deleted or moved.	Move retained/replacement behavior children to their named behavioral suites.	No direct product behavior coverage; compare affected coverage before removal.	Grouping describes package manifests, source relocation or migration wiring rather than a supported outcome.	Reconcile every child disposition; no behavior child lost in suite deletion.
packages/wallow/package.test.ts	48	48	test	declares the workspace package conventions	@bcordes/wallow package manifest > declares the workspace package conventions	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	57	57	test	maps the old file layout to subpath exports (no build step, no dist/)	@bcordes/wallow package manifest > maps the old file layout to subpath exports (no build step, no dist/)	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Public factory consumer at packages/wallow/package.test.ts:116.	No direct product behavior coverage; compare affected coverage before removal.	Layout, dependency names, export inventories and file presence are implementation details; callable consumer behavior covers usable runtime surface.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	69	69	test	owns the auth, logger and valkey packages it imports	@bcordes/wallow package manifest > owns the auth, logger and valkey packages it imports	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Public factory consumer at packages/wallow/package.test.ts:116.	No direct product behavior coverage; compare affected coverage before removal.	Layout, dependency names, export inventories and file presence are implementation details; callable consumer behavior covers usable runtime surface.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	77	77	test	owns its OAuth client-credentials runtime dep	@bcordes/wallow package manifest > owns its OAuth client-credentials runtime dep	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Public factory consumer at packages/wallow/package.test.ts:116.	No direct product behavior coverage; compare affected coverage before removal.	Layout, dependency names, export inventories and file presence are implementation details; callable consumer behavior covers usable runtime surface.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	85	85	test	keeps the TanStack server surface as a peer dep	@bcordes/wallow package manifest > keeps the TanStack server surface as a peer dep	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Public factory consumer at packages/wallow/package.test.ts:116.	No direct product behavior coverage; compare affected coverage before removal.	Layout, dependency names, export inventories and file presence are implementation details; callable consumer behavior covers usable runtime surface.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	94	94	suite	the client really moved out of apps/web	the client really moved out of apps/web	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove obsolete grouping after its children are deleted or moved.	Move retained/replacement behavior children to their named behavioral suites.	No direct product behavior coverage; compare affected coverage before removal.	Grouping describes package manifests, source relocation or migration wiring rather than a supported outcome.	Reconcile every child disposition; no behavior child lost in suite deletion.
packages/wallow/package.test.ts	95	95	test	leaves nothing behind under apps/web/src/lib/wallow	the client really moved out of apps/web > leaves nothing behind under apps/web/src/lib/wallow	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	99	99	test	carries every source module into packages/wallow/src	the client really moved out of apps/web > carries every source module into packages/wallow/src	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Public factory consumer at packages/wallow/package.test.ts:116.	No direct product behavior coverage; compare affected coverage before removal.	Layout, dependency names, export inventories and file presence are implementation details; callable consumer behavior covers usable runtime surface.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	106	106	suite	the '.' barrel exposes the public runtime surface	the '.' barrel exposes the public runtime surface	accepted-plan	rename	Public client requests	Organizes supported runtime/tooling outcomes.	Applicable behavior-focused children.	Migration/export-layout/overclaim terminology.	Children or shared harness as specified.	No direct coverage change.	Name current observable behavior instead of package move or structure.	Review children against title.
packages/wallow/package.test.ts	107	107	test	exports exactly the client factory, service client and error helpers	the '.' barrel exposes the public runtime surface > exports exactly the client factory, service client and error helpers	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Public factory consumer at packages/wallow/package.test.ts:116.	No direct product behavior coverage; compare affected coverage before removal.	Layout, dependency names, export inventories and file presence are implementation details; callable consumer behavior covers usable runtime surface.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	116	116	test	re-exports callable client factory and service client	the '.' barrel exposes the public runtime surface > re-exports callable client factory and service client	accepted-plan	rewrite	uses the public client factories to perform authenticated requests	Public factories return clients that perform the supported authenticated request/service operation.	Retain intended consumer outcome only; existing shape/config assertions do not prove it.	Remove source/config/manifest/layout inspection and fixed export/function inventories.	packages/wallow/package.test.ts replacement invokes public @bcordes/wallow factories with controlled HTTP, auth/session and Redis boundaries; assert actual operation request credentials and returned result using current SDK contract. Repeat service use and verify usable reuse without relying solely on factory call counts. Coordinate with auth/valkey behavior rows within issue66 to avoid duplicate session/cache scenarios.	Behavior replacement must pass and detect the named defect before deleting existing protection.	typeof exports proves no request behavior; title names callable interface only.	Return an unusable factory result or remove required credential wiring; actual consumer request fails. Restore.
packages/wallow/package.test.ts	128	128	suite	workspace wiring	workspace wiring	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove obsolete grouping after its children are deleted or moved.	Move retained/replacement behavior children to their named behavioral suites.	No direct product behavior coverage; compare affected coverage before removal.	Grouping describes package manifests, source relocation or migration wiring rather than a supported outcome.	Reconcile every child disposition; no behavior child lost in suite deletion.
packages/wallow/package.test.ts	129	129	test	is a workspace: dependency of apps/web	workspace wiring > is a workspace: dependency of apps/web	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Public factory consumer at packages/wallow/package.test.ts:116.	No direct product behavior coverage; compare affected coverage before removal.	Layout, dependency names, export inventories and file presence are implementation details; callable consumer behavior covers usable runtime surface.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	135	135	test	is linked into apps/web/node_modules by pnpm install	workspace wiring > is linked into apps/web/node_modules by pnpm install	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Public factory consumer at packages/wallow/package.test.ts:116.	No direct product behavior coverage; compare affected coverage before removal.	Layout, dependency names, export inventories and file presence are implementation details; callable consumer behavior covers usable runtime surface.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	142	142	test	resolves its '.' export from apps/web	workspace wiring > resolves its '.' export from apps/web	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Public factory consumer at packages/wallow/package.test.ts:116.	No direct product behavior coverage; compare affected coverage before removal.	Layout, dependency names, export inventories and file presence are implementation details; callable consumer behavior covers usable runtime surface.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	151	151	suite	every importer was rewritten	every importer was rewritten	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove obsolete grouping after its children are deleted or moved.	Move retained/replacement behavior children to their named behavioral suites.	No direct product behavior coverage; compare affected coverage before removal.	Grouping describes package manifests, source relocation or migration wiring rather than a supported outcome.	Reconcile every child disposition; no behavior child lost in suite deletion.
packages/wallow/package.test.ts	152	152	test	leaves no @/lib/wallow import anywhere	every importer was rewritten > leaves no @/lib/wallow import anywhere	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	156	156	test	redirects former importers to @bcordes/wallow	every importer was rewritten > redirects former importers to @bcordes/wallow	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	172	172	suite	no cycle: wallow never leaks back into auth	no cycle: wallow never leaks back into auth	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove obsolete grouping after its children are deleted or moved.	Move retained/replacement behavior children to their named behavioral suites.	No direct product behavior coverage; compare affected coverage before removal.	Grouping describes package manifests, source relocation or migration wiring rather than a supported outcome.	Reconcile every child disposition; no behavior child lost in suite deletion.
packages/wallow/package.test.ts	173	173	test	imports nothing from @bcordes/wallow inside packages/auth	no cycle: wallow never leaks back into auth > imports nothing from @bcordes/wallow inside packages/auth	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	178	178	suite	the package runs in the root vitest	the package runs in the root vitest	accepted-plan	rename	Root runner execution	Organizes supported runtime/tooling outcomes.	Applicable behavior-focused children.	Migration/export-layout/overclaim terminology.	Children or shared harness as specified.	No direct coverage change.	Name current observable behavior instead of package move or structure.	Review children against title.
packages/wallow/package.test.ts	179	179	test	collects the package's own tests as its own project	the package runs in the root vitest > collects the package's own tests as its own project	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	New packages/config/runner-behavior.test.ts owned by issue66: invoke actual root Vitest with package selection in an isolated workspace and require a known passing behavior case to execute, then deliberately fail that case and require root run to fail. Cover logger and wallow selections, report project identity plus executed case; allow additional test files. Do not recursively execute the harness itself.	No direct product behavior coverage; compare affected coverage before removal.	Discovery is useful tooling output, but asserting only package.test.ts is brittle and does not prove root execution. Consolidate with logger runner scenario.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/wallow/package.test.ts	210	210	suite	@bcordes/wallow/testing ships the mock client factory as a secondary entry	@bcordes/wallow/testing ships the mock client factory as a secondary entry	accepted-plan	delete		Unused private legacy HTTP fixture API is retired; current SDK-backed clients remain supported.	None after confirmed helper retirement; preserve current SDK public client consumer behavior at baseline :116.	Remove entire legacy testing-subpath case or suite, including helper response, mock, source-text, export and leakage assertions.	Before deletion, refresh full workspace consumer search for ./testing and all three helper exports, confirm no supported consumers, then remove packages/wallow/src/testing/index.ts and ./testing export from private package during implementation. If any live consumer appears, migrate it to supported SDK test boundaries first; do not silently discard fixture protection. Execute public SDK client tests, package typecheck and production build/smoke. No new tests for the retired legacy interface.	Retire unused fixture source with tests; compare product coverage and preserve actual SDK client scenarios. Do not leave supported helper code untested.	No current code consumers beyond this test and its own implementation; legacy HTTP mocks no longer represent SDK-backed client behavior. Human acceptance of issue66 includes explicit test-support API retirement.	Refreshed consumer search is implementation review evidence, never a new source test. Relevant SDK behavior, typecheck, build and smoke pass after removal; public SDK factories remain usable.
packages/wallow/package.test.ts	211	211	test	adds ./testing to the exports map without disturbing the library subpaths	@bcordes/wallow/testing ships the mock client factory as a secondary entry > adds ./testing to the exports map without disturbing the library subpaths	accepted-plan	delete		Unused private legacy HTTP fixture API is retired; current SDK-backed clients remain supported.	None after confirmed helper retirement; preserve current SDK public client consumer behavior at baseline :116.	Remove entire legacy testing-subpath case or suite, including helper response, mock, source-text, export and leakage assertions.	Before deletion, refresh full workspace consumer search for ./testing and all three helper exports, confirm no supported consumers, then remove packages/wallow/src/testing/index.ts and ./testing export from private package during implementation. If any live consumer appears, migrate it to supported SDK test boundaries first; do not silently discard fixture protection. Execute public SDK client tests, package typecheck and production build/smoke. No new tests for the retired legacy interface.	Retire unused fixture source with tests; compare product coverage and preserve actual SDK client scenarios. Do not leave supported helper code untested.	No current code consumers beyond this test and its own implementation; legacy HTTP mocks no longer represent SDK-backed client behavior. Human acceptance of issue66 includes explicit test-support API retirement.	Refreshed consumer search is implementation review evidence, never a new source test. Relevant SDK behavior, typecheck, build and smoke pass after removal; public SDK factories remain usable.
packages/wallow/package.test.ts	225	225	test	resolves the '/testing' subpath from apps/web	@bcordes/wallow/testing ships the mock client factory as a secondary entry > resolves the '/testing' subpath from apps/web	accepted-plan	delete		Unused private legacy HTTP fixture API is retired; current SDK-backed clients remain supported.	None after confirmed helper retirement; preserve current SDK public client consumer behavior at baseline :116.	Remove entire legacy testing-subpath case or suite, including helper response, mock, source-text, export and leakage assertions.	Before deletion, refresh full workspace consumer search for ./testing and all three helper exports, confirm no supported consumers, then remove packages/wallow/src/testing/index.ts and ./testing export from private package during implementation. If any live consumer appears, migrate it to supported SDK test boundaries first; do not silently discard fixture protection. Execute public SDK client tests, package typecheck and production build/smoke. No new tests for the retired legacy interface.	Retire unused fixture source with tests; compare product coverage and preserve actual SDK client scenarios. Do not leave supported helper code untested.	No current code consumers beyond this test and its own implementation; legacy HTTP mocks no longer represent SDK-backed client behavior. Human acceptance of issue66 includes explicit test-support API retirement.	Refreshed consumer search is implementation review evidence, never a new source test. Relevant SDK behavior, typecheck, build and smoke pass after removal; public SDK factories remain usable.
packages/wallow/package.test.ts	233	233	test	exports exactly the mock client factory and the two response builders	@bcordes/wallow/testing ships the mock client factory as a secondary entry > exports exactly the mock client factory and the two response builders	accepted-plan	delete		Unused private legacy HTTP fixture API is retired; current SDK-backed clients remain supported.	None after confirmed helper retirement; preserve current SDK public client consumer behavior at baseline :116.	Remove entire legacy testing-subpath case or suite, including helper response, mock, source-text, export and leakage assertions.	Before deletion, refresh full workspace consumer search for ./testing and all three helper exports, confirm no supported consumers, then remove packages/wallow/src/testing/index.ts and ./testing export from private package during implementation. If any live consumer appears, migrate it to supported SDK test boundaries first; do not silently discard fixture protection. Execute public SDK client tests, package typecheck and production build/smoke. No new tests for the retired legacy interface.	Retire unused fixture source with tests; compare product coverage and preserve actual SDK client scenarios. Do not leave supported helper code untested.	No current code consumers beyond this test and its own implementation; legacy HTTP mocks no longer represent SDK-backed client behavior. Human acceptance of issue66 includes explicit test-support API retirement.	Refreshed consumer search is implementation review evidence, never a new source test. Relevant SDK behavior, typecheck, build and smoke pass after removal; public SDK factories remain usable.
packages/wallow/package.test.ts	246	246	test	builds a MockWallowClient whose verb methods are vitest mocks	@bcordes/wallow/testing ships the mock client factory as a secondary entry > builds a MockWallowClient whose verb methods are vitest mocks	accepted-plan	delete		Unused private legacy HTTP fixture API is retired; current SDK-backed clients remain supported.	None after confirmed helper retirement; preserve current SDK public client consumer behavior at baseline :116.	Remove entire legacy testing-subpath case or suite, including helper response, mock, source-text, export and leakage assertions.	Before deletion, refresh full workspace consumer search for ./testing and all three helper exports, confirm no supported consumers, then remove packages/wallow/src/testing/index.ts and ./testing export from private package during implementation. If any live consumer appears, migrate it to supported SDK test boundaries first; do not silently discard fixture protection. Execute public SDK client tests, package typecheck and production build/smoke. No new tests for the retired legacy interface.	Retire unused fixture source with tests; compare product coverage and preserve actual SDK client scenarios. Do not leave supported helper code untested.	No current code consumers beyond this test and its own implementation; legacy HTTP mocks no longer represent SDK-backed client behavior. Human acceptance of issue66 includes explicit test-support API retirement.	Refreshed consumer search is implementation review evidence, never a new source test. Relevant SDK behavior, typecheck, build and smoke pass after removal; public SDK factories remain usable.
packages/wallow/package.test.ts	265	265	test	defaults every mock verb to a 200 JSON response	@bcordes/wallow/testing ships the mock client factory as a secondary entry > defaults every mock verb to a 200 JSON response	accepted-plan	delete		Unused private legacy HTTP fixture API is retired; current SDK-backed clients remain supported.	None after confirmed helper retirement; preserve current SDK public client consumer behavior at baseline :116.	Remove entire legacy testing-subpath case or suite, including helper response, mock, source-text, export and leakage assertions.	Before deletion, refresh full workspace consumer search for ./testing and all three helper exports, confirm no supported consumers, then remove packages/wallow/src/testing/index.ts and ./testing export from private package during implementation. If any live consumer appears, migrate it to supported SDK test boundaries first; do not silently discard fixture protection. Execute public SDK client tests, package typecheck and production build/smoke. No new tests for the retired legacy interface.	Retire unused fixture source with tests; compare product coverage and preserve actual SDK client scenarios. Do not leave supported helper code untested.	No current code consumers beyond this test and its own implementation; legacy HTTP mocks no longer represent SDK-backed client behavior. Human acceptance of issue66 includes explicit test-support API retirement.	Refreshed consumer search is implementation review evidence, never a new source test. Relevant SDK behavior, typecheck, build and smoke pass after removal; public SDK factories remain usable.
packages/wallow/package.test.ts	282	282	test	builds JSON and text Responses from the helper factories	@bcordes/wallow/testing ships the mock client factory as a secondary entry > builds JSON and text Responses from the helper factories	accepted-plan	delete		Unused private legacy HTTP fixture API is retired; current SDK-backed clients remain supported.	None after confirmed helper retirement; preserve current SDK public client consumer behavior at baseline :116.	Remove entire legacy testing-subpath case or suite, including helper response, mock, source-text, export and leakage assertions.	Before deletion, refresh full workspace consumer search for ./testing and all three helper exports, confirm no supported consumers, then remove packages/wallow/src/testing/index.ts and ./testing export from private package during implementation. If any live consumer appears, migrate it to supported SDK test boundaries first; do not silently discard fixture protection. Execute public SDK client tests, package typecheck and production build/smoke. No new tests for the retired legacy interface.	Retire unused fixture source with tests; compare product coverage and preserve actual SDK client scenarios. Do not leave supported helper code untested.	No current code consumers beyond this test and its own implementation; legacy HTTP mocks no longer represent SDK-backed client behavior. Human acceptance of issue66 includes explicit test-support API retirement.	Refreshed consumer search is implementation review evidence, never a new source test. Relevant SDK behavior, typecheck, build and smoke pass after removal; public SDK factories remain usable.
