file	runner	title	status	owner
apps/web/e2e/tests/public-pages.spec.ts	playwright	project filters show the correct named results and reset the count	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	loads and renders the page heading	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	renders the named contact fields and submit button	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	renders contact information section	expected	92
apps/web/e2e/tests/sdk-boundaries.spec.ts	playwright	cross-origin logout is rejected and preserves the same user	expected	92
apps/web/e2e/tests/sdk-boundaries.spec.ts	playwright	trusted-origin logout rejects an invalid CSRF token and preserves the session	expected	92
apps/web/e2e/tests/sdk-boundaries.spec.ts	playwright	trusted logout with this session CSRF token ends the session	expected	92
apps/web/e2e/tests/sdk-boundaries.spec.ts	playwright	direct API access is unavailable without forwarding to the backend	expected	92
apps/web/e2e/tests/sdk-boundaries.spec.ts	playwright	a real notification mutation succeeds locally and rejects a cross-origin replay without another write	expected	92
apps/web/e2e/tests/settings-push.spec.ts	playwright	explains why browser push is unsupported	expected	98
apps/web/e2e/tests/settings-push.spec.ts	playwright	explains why browser push is blocked	expected	98
apps/web/e2e/tests/shell-error-recovery.spec.ts	playwright	shows a generic production fallback and returns home after a controlled authorization service failure	expected	95
apps/web/e2e/tests/shell-motion.spec.ts	playwright	reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	expected	95
apps/web/e2e/tests/shell-motion.spec.ts	playwright	shows content immediately and removes its requested delay under reduced motion	expected	95
apps/web/e2e/tests/shell-motion.spec.ts	playwright	adds header elevation after scrolling and removes it at the top	expected	95
apps/web/e2e/tests/shell-motion.spec.ts	playwright	elevates the header when the browser reports an initially scrolled document	expected	95
apps/web/e2e/tests/shell-motion.spec.ts	playwright	offers the real router and query inspectors during development	expected	95
apps/web/e2e/tests/shell-motion.spec.ts	playwright	excludes developer controls from the production page	expected	95
apps/web/e2e/tests/ui-component-behavior.spec.ts	playwright	renders distinct button and badge variants, hover effects and button dimensions	expected	100
apps/web/e2e/tests/ui-component-behavior.spec.ts	playwright	applies caller border, label color and form popup customizations	expected	100
apps/web/e2e/tests/ui-component-behavior.spec.ts	playwright	visibly marks checked controls and moves both switch sizes after toggling	expected	100
apps/web/e2e/tests/ui-component-behavior.spec.ts	playwright	fills the requested progress fraction and draws oriented customizable separators	expected	100
apps/web/e2e/tests/ui-component-behavior.spec.ts	playwright	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring	expected	100
apps/web/e2e/tests/ui-component-behavior.spec.ts	playwright	places the default sheet against its requested viewport edge	expected	100
apps/web/e2e/tests/ui-component-behavior.spec.ts	playwright	places the top sheet against its requested viewport edge	expected	100
apps/web/e2e/tests/ui-component-behavior.spec.ts	playwright	places the right sheet against its requested viewport edge	expected	100
apps/web/e2e/tests/ui-component-behavior.spec.ts	playwright	places the bottom sheet against its requested viewport edge	expected	100
apps/web/e2e/tests/ui-component-behavior.spec.ts	playwright	places the left sheet against its requested viewport edge	expected	100
apps/web/e2e/tests/ui-component-behavior.spec.ts	playwright	moves the visible active distinction between mobile navigation destinations	expected	100
scripts/release-tag-outputs.test.mjs	node:test	writes version, major and minor outputs for v0.1.7	passed	102
scripts/release-tag-outputs.test.mjs	node:test	writes version, major and minor outputs for v1.10.2	passed	102
scripts/verify-production.test.mjs	node:test	accepts distinct served pages and direct nonempty assets through the Node CLI	passed	101
scripts/verify-production.test.mjs	node:test	accepts distinct served pages and direct nonempty assets through the shell wrapper from another directory	passed	101
scripts/verify-production.test.mjs	node:test	rejects generic pages from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects wrong about heading from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects page redirect from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects page MIME from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects page error from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects missing CSS reference from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects missing JS reference from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects CSS redirect from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects JS redirect from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects CSS MIME from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects JS MIME from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects CSS error from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects JS error from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects empty CSS from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	rejects empty JS from the supplied endpoint	passed	101
scripts/verify-production.test.mjs	node:test	reports a missing production artifact and exits without waiting for startup timeout	passed	101
scripts/verify-production.test.mjs	node:test	rejects invalid Docker CLI arguments before creating resources	passed	101
scripts/verify-production.test.mjs	node:test	reuses one image for both OIDC URL configurations without a build token and cleans its resources	passed	101
scripts/verify-production.test.mjs	node:test	rejects redirect readiness within its deadline and reports diagnostics before cleanup	passed	101
scripts/verify-production.test.mjs	node:test	rejects missing readiness within its deadline and reports diagnostics before cleanup	passed	101
scripts/verify-production.test.mjs	node:test	rejects stalled readiness within its deadline and reports diagnostics before cleanup	passed	101
scripts/verify-production.test.mjs	node:test	times out an individual stalled health request and retries before the overall deadline	passed	101
scripts/verify-production.test.mjs	node:test	stops its owned server after successful verification	passed	101
scripts/verify-production.test.mjs	node:test	stops its owned server after a page verification failure with diagnostics	passed	101
scripts/verify-production.test.mjs	node:test	cleans Docker resources when public smoke fails after successful readiness	passed	101
