file	line	runner	kind	declaration	title	fullTitle	signals	review
apps/web/src/routes/projects/index.component.test.tsx	141	vitest	test	it	restores all projects and clears both filters when Clear filters is clicked	projects/index component > restores all projects and clears both filters when Clear filters is clicked		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	164	vitest	test	it	renders empty state when no showcases match filters	projects/index component > renders empty state when no showcases match filters		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	178	vitest	test	it	restores all projects and clears both filters when Clear all filters is clicked	projects/index component > restores all projects and clears both filters when Clear all filters is clicked		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	201	vitest	test	it	renders filter sections for tags and years	projects/index component > renders filter sections for tags and years		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	209	vitest	test	it	combines tag and year filters	projects/index component > combines tag and year filters		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	224	vitest	test	it	renders empty list when showcases array is empty	projects/index component > renders empty list when showcases array is empty		classified in reconciliation.tsv
apps/web/src/routes/projects/index.test.ts	17	vitest	suite	describe	Projects page	Projects page		classified in reconciliation.tsv
apps/web/src/routes/projects/index.test.ts	18	vitest	test	it	provides Projects title, description and canonical Open Graph URL	Projects page > provides Projects title, description and canonical Open Graph URL		classified in reconciliation.tsv
apps/web/src/routes/projects/index.test.ts	39	vitest	test	it	loads published projects into the projects page	Projects page > loads published projects into the projects page		classified in reconciliation.tsv
apps/web/src/routes/projects/index.test.ts	50	vitest	test	it	shows an empty project list when the catalog returns no projects	Projects page > shows an empty project list when the catalog returns no projects		classified in reconciliation.tsv
apps/web/src/routes/resume.test.tsx	17	vitest	suite	describe	Resume page	Resume page		classified in reconciliation.tsv
apps/web/src/routes/resume.test.tsx	18	vitest	suite	describe	Page content	Resume page > Page content		classified in reconciliation.tsv
apps/web/src/routes/resume.test.tsx	19	vitest	test	it	renders Resume as the page heading	Resume page > Page content > renders Resume as the page heading		classified in reconciliation.tsv
apps/web/src/routes/resume.test.tsx	26	vitest	test	it	states seven-plus years of professional engineering experience	Resume page > Page content > states seven-plus years of professional engineering experience		classified in reconciliation.tsv
apps/web/src/routes/resume.test.tsx	35	vitest	test	it	offers the resume PDF as a download	Resume page > Page content > offers the resume PDF as a download		classified in reconciliation.tsv
apps/web/src/routes/resume.test.tsx	44	vitest	test	it	lists the current employers and engineering roles	Resume page > Page content > lists the current employers and engineering roles		classified in reconciliation.tsv
apps/web/src/routes/resume.test.tsx	60	vitest	test	it	renders Skills section with categories	Resume page > Page content > renders Skills section with categories		classified in reconciliation.tsv
apps/web/src/routes/resume.test.tsx	70	vitest	test	it	lists TypeScript, React, Node.js, and Docker skills	Resume page > Page content > lists TypeScript, React, Node.js, and Docker skills		classified in reconciliation.tsv
apps/web/src/routes/resume.test.tsx	78	vitest	test	it	renders Education section	Resume page > Page content > renders Education section		classified in reconciliation.tsv
apps/web/src/shared/auth/hooks/useUser.test.ts	28	vitest	suite	describe	useUser	useUser		classified in reconciliation.tsv
apps/web/src/shared/auth/hooks/useUser.test.ts	29	vitest	test	it	returns no user after an unauthorized response	useUser > returns no user after an unauthorized response		classified in reconciliation.tsv
apps/web/src/shared/auth/hooks/useUser.test.ts	44	vitest	test	it	returns populated user on success	useUser > returns populated user on success		classified in reconciliation.tsv
apps/web/src/shared/auth/hooks/useUser.test.ts	66	vitest	suite	describe	useRequireUser	useRequireUser		classified in reconciliation.tsv
apps/web/src/shared/auth/hooks/useUser.test.ts	67	vitest	test	it	returns isAuthenticated true when user exists	useRequireUser > returns isAuthenticated true when user exists		classified in reconciliation.tsv
apps/web/src/shared/auth/hooks/useUser.test.ts	87	vitest	test	it	returns isAuthenticated false when user is null	useRequireUser > returns isAuthenticated false when user is null		classified in reconciliation.tsv
apps/web/src/shared/auth/server-fns/auth.test.ts	26	vitest	suite	describe	Current user capabilities	Current user capabilities		classified in reconciliation.tsv
apps/web/src/shared/auth/server-fns/auth.test.ts	27	vitest	test	it	returns the authenticated profile roles and permissions	Current user capabilities > returns the authenticated profile roles and permissions		classified in reconciliation.tsv
apps/web/src/shared/auth/server-fns/auth.test.ts	42	vitest	test	it	returns empty roles and permissions when signed out	Current user capabilities > returns empty roles and permissions when signed out		classified in reconciliation.tsv
apps/web/src/shared/auth/server-fns/auth.test.ts	51	vitest	suite	describe	Server authorization	Server authorization		classified in reconciliation.tsv
apps/web/src/shared/auth/server-fns/auth.test.ts	52	vitest	test	it.each	preserves the login redirect for %j	Server authorization > preserves the login redirect for %j		classified in reconciliation.tsv
apps/web/src/shared/auth/server-fns/auth.test.ts	71	vitest	test	it.each	rejects malformed input %j before checking the session	Server authorization > rejects malformed input %j before checking the session		classified in reconciliation.tsv
apps/web/src/shared/auth/server-fns/auth.test.ts	88	vitest	test	it	waits for authorization before completing an allowed request	Server authorization > waits for authorization before completing an allowed request		classified in reconciliation.tsv
apps/web/src/shared/auth/server-fns/auth.test.ts	107	vitest	test	it	propagates an authorization service failure	Server authorization > propagates an authorization service failure		classified in reconciliation.tsv
apps/web/src/shared/motion/components/FadeInView.test.tsx	16	vitest	test	it	renders children without a requested delay	renders children without a requested delay		classified in reconciliation.tsv
apps/web/src/shared/motion/components/FadeInView.test.tsx	27	vitest	test	it	preserves the requested delay when the observed content enters the reveal region	preserves the requested delay when the observed content enters the reveal region		classified in reconciliation.tsv
apps/web/src/shared/motion/components/FadeInView.test.tsx	41	vitest	test	it	removes the requested delay when the browser preference changes to reduced motion	removes the requested delay when the browser preference changes to reduced motion		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	11	vitest	suite	describe	useReducedMotion	useReducedMotion		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	12	vitest	test	it	returns false when prefers-reduced-motion is not set	useReducedMotion > returns false when prefers-reduced-motion is not set		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	20	vitest	test	it	returns true when prefers-reduced-motion is set	useReducedMotion > returns true when prefers-reduced-motion is set		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	25	vitest	test	it	updates the preference when reduced motion is enabled and disabled	useReducedMotion > updates the preference when reduced motion is enabled and disabled		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	34	vitest	test	it	stops listening after unmount while another subscriber continues receiving changes	useReducedMotion > stops listening after unmount while another subscriber continues receiving changes		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	33	vitest	suite	describe	useScrollAnimation	useScrollAnimation		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	34	vitest	test	it	remains hidden when no element is attached	useScrollAnimation > remains hidden when no element is attached		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	38	vitest	test	it	reveals the attached element when it intersects	useScrollAnimation > reveals the attached element when it intersects		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	45	vitest	test	it	configures the reveal region with the requested threshold and margin	useScrollAnimation > configures the reveal region with the requested threshold and margin		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	53	vitest	test	it	stays visible after its first intersection by default	useScrollAnimation > stays visible after its first intersection by default		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	62	vitest	test	it	hides the element again after it leaves when repeated animation is enabled	useScrollAnimation > hides the element again after it leaves when repeated animation is enabled		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	70	vitest	test	it	stops observing its element after unmount while another observer remains active	useScrollAnimation > stops observing its element after unmount while another observer remains active		classified in reconciliation.tsv
apps/web/src/start.test.ts	84	vitest	test	it.each	does not expose unsupported API request %s	does not expose unsupported API request %s		classified in reconciliation.tsv
apps/web/src/start.test.ts	101	vitest	test	it.each	rejects a cross-origin %s before the page handler	rejects a cross-origin %s before the page handler		classified in reconciliation.tsv
apps/web/src/start.test.ts	118	vitest	test	it	rejects cross-origin logout before delegating to the session handler	rejects cross-origin logout before delegating to the session handler		classified in reconciliation.tsv
apps/web/src/start.test.ts	129	vitest	test	it.each	preserves a supported %s response with security headers	preserves a supported %s response with security headers		classified in reconciliation.tsv
apps/web/src/start.test.ts	146	vitest	test	it.each	preserves serving of %s	preserves serving of %s		classified in reconciliation.tsv
apps/web/src/start.test.ts	161	vitest	test	it.each	preserves a downstream %s response	preserves a downstream %s response		classified in reconciliation.tsv
apps/web/src/start.test.ts	170	vitest	test	it	propagates a downstream failure to framework error recovery	propagates a downstream failure to framework error recovery		classified in reconciliation.tsv
apps/web/src/start.test.ts	179	vitest	test	it	requires authentication for the supported event subscription	requires authentication for the supported event subscription		classified in reconciliation.tsv
apps/web/src/start.test.ts	193	vitest	test	it	lets the BFF reject an unknown authentication endpoint without reaching a page handler	lets the BFF reject an unknown authentication endpoint without reaching a page handler		classified in reconciliation.tsv
packages/auth/src/middleware.test.ts	22	vitest	suite	describe	Authenticated identity and access	Authenticated identity and access		classified in reconciliation.tsv
packages/auth/src/middleware.test.ts	23	vitest	test	it	returns null without a session	Authenticated identity and access > returns null without a session		classified in reconciliation.tsv
packages/auth/src/middleware.test.ts	28	vitest	test	it	uses profile permissions when session claims differ	Authenticated identity and access > uses profile permissions when session claims differ		classified in reconciliation.tsv
packages/auth/src/middleware.test.ts	49	vitest	test	it	rejects a profile belonging to another session user	Authenticated identity and access > rejects a profile belonging to another session user		classified in reconciliation.tsv
packages/auth/src/middleware.test.ts	54	vitest	test	it	returns signed out when the profile request is unauthorized	Authenticated identity and access > returns signed out when the profile request is unauthorized		classified in reconciliation.tsv
packages/auth/src/middleware.test.ts	59	vitest	test	it	redirects signed-out navigation to login with the encoded return path	Authenticated identity and access > redirects signed-out navigation to login with the encoded return path		classified in reconciliation.tsv
packages/auth/src/middleware.test.ts	65	vitest	test	it	denies staff access when an admin role lacks the API capability	Authenticated identity and access > denies staff access when an admin role lacks the API capability		classified in reconciliation.tsv
packages/auth/src/redact.test.ts	6	vitest	suite	describe	redact	redact		classified in reconciliation.tsv
packages/auth/src/redact.test.ts	7	vitest	test	it	returns "[empty]" for undefined	redact > returns "[empty]" for undefined		classified in reconciliation.tsv
packages/auth/src/redact.test.ts	11	vitest	test	it	returns "[empty]" for null	redact > returns "[empty]" for null		classified in reconciliation.tsv
packages/auth/src/redact.test.ts	15	vitest	test	it	returns "[empty]" for empty string	redact > returns "[empty]" for empty string		classified in reconciliation.tsv
packages/auth/src/redact.test.ts	19	vitest	test	it	returns "[redacted]" for a 3-char string	redact > returns "[redacted]" for a 3-char string		classified in reconciliation.tsv
packages/auth/src/redact.test.ts	23	vitest	test	it	returns "[redacted]" for a 4-char string	redact > returns "[redacted]" for a 4-char string		classified in reconciliation.tsv
packages/auth/src/redact.test.ts	27	vitest	test	it	returns "[redacted:...bcde]" for a 5-char string	redact > returns "[redacted:...bcde]" for a 5-char string		classified in reconciliation.tsv
packages/auth/src/redact.test.ts	31	vitest	test	it	reveals only the final four characters of a long secret	redact > reveals only the final four characters of a long secret		classified in reconciliation.tsv
packages/auth/src/redact.test.ts	38	vitest	suite	describe	redactUser	redactUser		classified in reconciliation.tsv
packages/auth/src/redact.test.ts	49	vitest	test	it	includes id, name, roles, and tenantId from the input	redactUser > includes id, name, roles, and tenantId from the input		classified in reconciliation.tsv
packages/auth/src/redact.test.ts	57	vitest	test	it	contains exactly the allowed keys	redactUser > contains exactly the allowed keys		classified in reconciliation.tsv
packages/auth/src/session.integration.test.ts	60	vitest	test	it	finds a persisted session from its cookie and stops finding it after destruction	finds a persisted session from its cookie and stops finding it after destruction		classified in reconciliation.tsv
packages/auth/src/session.integration.test.ts	81	vitest	test	it.each	returns the verified customer profile with the supported name fallback	returns the verified customer profile with the supported name fallback		classified in reconciliation.tsv
packages/auth/src/session.integration.test.ts	126	vitest	test	it.each	does not authenticate a missing or mismatched profile identity	does not authenticate a missing or mismatched profile identity		classified in reconciliation.tsv
packages/auth/src/session.integration.test.ts	145	vitest	test	it	denies staff access to a verified customer without inquiry-read permission	denies staff access to a verified customer without inquiry-read permission		classified in reconciliation.tsv
packages/auth/src/session.integration.test.ts	165	vitest	test	it	redirects an unauthenticated request back through login	redirects an unauthenticated request back through login		classified in reconciliation.tsv
packages/auth/src/session.integration.test.ts	175	vitest	test	it	allows verified staff with inquiry-read permission	allows verified staff with inquiry-read permission		classified in reconciliation.tsv
packages/auth/src/session.integration.test.ts	200	vitest	test	it	authorizes a notification write using the persisted session CSRF token	authorizes a notification write using the persisted session CSRF token		classified in reconciliation.tsv
packages/auth/src/session.integration.test.ts	234	vitest	test	it	rejects an SDK profile request without a session instead of contacting the backend	rejects an SDK profile request without a session instead of contacting the backend		classified in reconciliation.tsv
packages/auth/src/session.integration.test.ts	246	vitest	test	it	refuses to configure persistent authentication without a storage URL	refuses to configure persistent authentication without a storage URL		classified in reconciliation.tsv
packages/auth/src/session.integration.test.ts	260	vitest	test	it	refuses insecure session cookies in production	refuses insecure session cookies in production		classified in reconciliation.tsv
packages/auth/src/testing/index.test.ts	11	vitest	test	it	creates matching session and user identities with a future session expiration	creates matching session and user identities with a future session expiration		classified in reconciliation.tsv
packages/auth/src/testing/index.test.ts	21	vitest	test	it	applies user and session overrides used by authenticated scenarios	applies user and session overrides used by authenticated scenarios		classified in reconciliation.tsv
packages/auth/src/testing/index.test.ts	40	vitest	test	it	gives admin sessions their intended inquiry capabilities	gives admin sessions their intended inquiry capabilities		classified in reconciliation.tsv
packages/auth/src/testing/index.test.ts	50	vitest	test	it	allows admin fixture capabilities and identities to be overridden	allows admin fixture capabilities and identities to be overridden		classified in reconciliation.tsv
packages/authz/src/fixtures.test.ts	5	vitest	test	it	recognizes default user fixture permissions without granting inquiry access	recognizes default user fixture permissions without granting inquiry access		classified in reconciliation.tsv
packages/authz/src/fixtures.test.ts	12	vitest	test	it	uses overridden fixture roles and permissions for authorization	uses overridden fixture roles and permissions for authorization		classified in reconciliation.tsv
packages/authz/src/fixtures.test.ts	23	vitest	test	it	grants admin fixture capabilities and respects explicit restrictions	grants admin fixture capabilities and respects explicit restrictions		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	16	vitest	suite	describe	hasRole	hasRole		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	17	vitest	test	it	returns true when the user has the role	hasRole > returns true when the user has the role		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	20	vitest	test	it	returns false when the user lacks the role	hasRole > returns false when the user lacks the role		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	23	vitest	test	it	returns false for a null user	hasRole > returns false for a null user		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	28	vitest	suite	describe	hasAnyRole	hasAnyRole		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	29	vitest	test	it	returns true when the user has at least one	hasAnyRole > returns true when the user has at least one		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	34	vitest	test	it	returns false when the user has none	hasAnyRole > returns false when the user has none		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	39	vitest	test	it	returns false for an empty candidate list	hasAnyRole > returns false for an empty candidate list		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	44	vitest	suite	describe	hasPermission	hasPermission		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	45	vitest	test	it	returns true when the permission is present	hasPermission > returns true when the permission is present		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	50	vitest	test	it	returns false when permissions are empty	hasPermission > returns false when permissions are empty		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	57	vitest	suite	describe	can	can		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	58	vitest	test	it	grants when a role grants the action	can > grants when a role grants the action		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	65	vitest	test	it	denies when neither roles nor direct permissions grant the action	can > denies when neither roles nor direct permissions grant the action		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	72	vitest	test	it	denies for a null user	can > denies for a null user		classified in reconciliation.tsv
packages/config/config.test.ts	6	vitest	test	it	accepts typed JSX and app aliases without emitting JavaScript and diagnoses invalid compiler inputs	accepts typed JSX and app aliases without emitting JavaScript and diagnoses invalid compiler inputs	filesystem-or-raw	classified in reconciliation.tsv
packages/config/coverage-behavior.test.ts	38	vitest	test	it	emits coverage for executed app and package code and rejects uncovered behavior at the configured thresholds	emits coverage for executed app and package code and rejects uncovered behavior at the configured thresholds	filesystem-or-raw	classified in reconciliation.tsv
packages/config/oxlint-plugin.test.ts	17	vitest	test	it	reports invalid type parameter names and accepts supported names and suppression	reports invalid type parameter names and accepts supported names and suppression	filesystem-or-raw	classified in reconciliation.tsv
packages/config/oxlint-plugin.test.ts	122	vitest	test	it	rejects forbidden imports and style violations, permits exceptions, and fixes supported style errors	rejects forbidden imports and style violations, permits exceptions, and fixes supported style errors	filesystem-or-raw	classified in reconciliation.tsv
packages/config/runner-behavior.test.ts	6	vitest	test	it	executes every workspace project and provides the application alias, DOM matchers and cleanup	executes every workspace project and provides the application alias, DOM matchers and cleanup	filesystem-or-raw	classified in reconciliation.tsv
packages/config/typecheck-coverage.test.ts	6	vitest	test	it	reports a type error in every workspace member through the root typecheck command	reports a type error in every workspace member through the root typecheck command	filesystem-or-raw	classified in reconciliation.tsv
packages/forms/src/SelectFormField.test.tsx	37	vitest	suite	describe	Project type form selection	Project type form selection		classified in reconciliation.tsv
packages/forms/src/SelectFormField.test.tsx	38	vitest	test	it	names the selection control and shows its placeholder	Project type form selection > names the selection control and shows its placeholder		classified in reconciliation.tsv
packages/forms/src/SelectFormField.test.tsx	44	vitest	test	it	shows the required indicator only when requested	Project type form selection > shows the required indicator only when requested		classified in reconciliation.tsv
packages/forms/src/SelectFormField.test.tsx	51	vitest	test	it	offers every supplied option	Project type form selection > offers every supplied option		classified in reconciliation.tsv
packages/forms/src/SelectFormField.test.tsx	59	vitest	test	it	displays and submits the chosen option value	Project type form selection > displays and submits the chosen option value		classified in reconciliation.tsv
packages/forms/src/form.test.tsx	54	vitest	suite	describe	Accessible form submission	Accessible form submission		classified in reconciliation.tsv
packages/forms/src/form.test.tsx	55	vitest	test	it	names the editable control through its label	Accessible form submission > names the editable control through its label		classified in reconciliation.tsv
packages/forms/src/form.test.tsx	62	vitest	test	it	describes a valid control with its help text	Accessible form submission > describes a valid control with its help text		classified in reconciliation.tsv
packages/forms/src/form.test.tsx	69	vitest	test	it	describes an invalid control with both help and error text	Accessible form submission > describes an invalid control with both help and error text		classified in reconciliation.tsv
packages/forms/src/form.test.tsx	80	vitest	test	it	shows the required error only after an invalid submission	Accessible form submission > shows the required error only after an invalid submission		classified in reconciliation.tsv
packages/forms/src/form.test.tsx	87	vitest	test	it	rejects empty input, then submits the corrected value and clears the error	Accessible form submission > rejects empty input, then submits the corrected value and clears the error		classified in reconciliation.tsv
packages/forms/src/form.test.tsx	109	vitest	test	it	throws when the field hook has no form context	Accessible form submission > throws when the field hook has no form context		classified in reconciliation.tsv
packages/logger/src/logger.test.ts	26	vitest	test	it	emits structured production records with child bindings at the default info level	emits structured production records with child bindings at the default info level		classified in reconciliation.tsv
packages/logger/src/logger.test.ts	44	vitest	test	it	filters records below the configured production severity	filters records below the configured production severity		classified in reconciliation.tsv
packages/logger/src/logger.test.ts	60	vitest	test	it	emits readable development messages and exits cleanly	emits readable development messages and exits cleanly		classified in reconciliation.tsv
packages/navigation/src/MainNav.test.tsx	11	vitest	suite	describe	Desktop navigation	Desktop navigation		classified in reconciliation.tsv
packages/navigation/src/MainNav.test.tsx	12	vitest	test	it	opens the destination selected from the supplied named links	Desktop navigation > opens the destination selected from the supplied named links		classified in reconciliation.tsv
packages/navigation/src/MainNav.test.tsx	31	vitest	test	it	renders exactly the custom item links	Desktop navigation > renders exactly the custom item links		classified in reconciliation.tsv
packages/navigation/src/MainNav.test.tsx	50	vitest	test	it.each	reports current-page state at $path with exact=$exact	Desktop navigation > reports current-page state at $path with exact=$exact		classified in reconciliation.tsv
packages/navigation/src/MainNav.test.tsx	67	vitest	test	it	shows the supplied brand and keeps the supplied action usable	Desktop navigation > shows the supplied brand and keeps the supplied action usable		classified in reconciliation.tsv
packages/navigation/src/MainNav.test.tsx	80	vitest	test	it	renders no item links for an empty collection while preserving a brand link	Desktop navigation > renders no item links for an empty collection while preserving a brand link		classified in reconciliation.tsv
packages/navigation/src/MobileNav.test.tsx	13	vitest	suite	describe	Mobile navigation	Mobile navigation		classified in reconciliation.tsv
packages/navigation/src/MobileNav.test.tsx	14	vitest	test	it	opens the selected destination and reports navigation without closing the controlled sheet	Mobile navigation > opens the selected destination and reports navigation without closing the controlled sheet		classified in reconciliation.tsv
packages/navigation/src/MobileNav.test.tsx	37	vitest	test	it	renders exactly the custom item links	Mobile navigation > renders exactly the custom item links		classified in reconciliation.tsv
packages/navigation/src/MobileNav.test.tsx	59	vitest	test	it	shows the injected brand and opens the supplied sign-in destination	Mobile navigation > shows the injected brand and opens the supplied sign-in destination		classified in reconciliation.tsv
packages/navigation/src/MobileNav.test.tsx	82	vitest	test	it	opens and dismisses the sheet while reporting both public open-state changes	Mobile navigation > opens and dismisses the sheet while reporting both public open-state changes		classified in reconciliation.tsv
packages/navigation/src/MobileNav.test.tsx	103	vitest	test	it	keeps parent-controlled state authoritative and closes when the parent accepts dismissal	Mobile navigation > keeps parent-controlled state authoritative and closes when the parent accepts dismissal		classified in reconciliation.tsv
packages/navigation/src/MobileNav.test.tsx	130	vitest	test	it	renders no item links for an empty collection	Mobile navigation > renders no item links for an empty collection		classified in reconciliation.tsv
packages/query/src/devtools.test.tsx	35	vitest	test	it	labels the query inspector in the developer tools	labels the query inspector in the developer tools		classified in reconciliation.tsv
packages/query/src/devtools.test.tsx	58	vitest	test	it	shows cached queries and their data in the query inspector	shows cached queries and their data in the query inspector		classified in reconciliation.tsv
packages/query/src/root-provider.test.tsx	13	vitest	suite	describe	Query provider	Query provider		classified in reconciliation.tsv
packages/query/src/root-provider.test.tsx	14	vitest	test	it	keeps query data isolated between contexts	Query provider > keeps query data isolated between contexts		classified in reconciliation.tsv
packages/query/src/root-provider.test.tsx	24	vitest	test	it	renders children	Query provider > renders children		classified in reconciliation.tsv
packages/query/src/root-provider.test.tsx	33	vitest	test	it	renders data and subsequent updates from the supplied query cache	Query provider > renders data and subsequent updates from the supplied query cache		classified in reconciliation.tsv
packages/query/src/root-provider.test.tsx	56	vitest	test	it	renders multiple children	Query provider > renders multiple children		classified in reconciliation.tsv
packages/query/src/root-provider.test.tsx	67	vitest	test	it	uses caller freshness settings to avoid refetching cached data	Query provider > uses caller freshness settings to avoid refetching cached data		classified in reconciliation.tsv
packages/query/src/root-provider.test.tsx	86	vitest	test	it	serves server-hydrated query data to children without refetching	Query provider > serves server-hydrated query data to children without refetching		classified in reconciliation.tsv
packages/server/src/security-headers.test.ts	4	vitest	test	it	preserves redirects and multiple session cookies while adding security headers	preserves redirects and multiple session cookies while adding security headers		classified in reconciliation.tsv
packages/server/src/security-headers.test.ts	26	vitest	test	it	preserves event-stream content type and readable response body	preserves event-stream content type and readable response body		classified in reconciliation.tsv
packages/server/src/security-headers.test.ts	36	vitest	test	it	requires HTTPS for production responses while preserving their contents	requires HTTPS for production responses while preserving their contents		classified in reconciliation.tsv
packages/test-utils/src/render.test.tsx	11	vitest	test	it	renders asynchronous query data and interactive updates through the public helpers	renders asynchronous query data and interactive updates through the public helpers		classified in reconciliation.tsv
packages/test-utils/src/render.test.tsx	32	vitest	test	it	does not retry a rejected query	does not retry a rejected query		classified in reconciliation.tsv
packages/test-utils/src/render.test.tsx	43	vitest	test	it	does not share cached query data between separate renders	does not share cached query data between separate renders		classified in reconciliation.tsv
packages/test-utils/src/render.test.tsx	59	vitest	test	it	applies the caller container and base element options	applies the caller container and base element options		classified in reconciliation.tsv
packages/ui/src/components/avatar.test.tsx	9	vitest	suite	describe	Avatar fallback content	Avatar fallback content		classified in reconciliation.tsv
packages/ui/src/components/avatar.test.tsx	10	vitest	test	it	shows supplied initials when no image is available	Avatar fallback content > shows supplied initials when no image is available		classified in reconciliation.tsv
packages/ui/src/components/avatar.test.tsx	18	vitest	test	it	keeps fallback content available while an image is not yet loaded	Avatar fallback content > keeps fallback content available while an image is not yet loaded		classified in reconciliation.tsv
packages/ui/src/components/badge.test.tsx	5	vitest	suite	describe	Badge content	Badge content		classified in reconciliation.tsv
packages/ui/src/components/badge.test.tsx	6	vitest	test	it	shows static content without presenting an action	Badge content > shows static content without presenting an action		classified in reconciliation.tsv
packages/ui/src/components/badge.test.tsx	12	vitest	test	it	preserves a supplied link destination	Badge content > preserves a supplied link destination		classified in reconciliation.tsv
packages/ui/src/components/button.test.tsx	5	vitest	suite	describe	Button actions	Button actions		classified in reconciliation.tsv
packages/ui/src/components/button.test.tsx	6	vitest	test	it	activates its callback unless disabled	Button actions > activates its callback unless disabled		classified in reconciliation.tsv
packages/ui/src/components/button.test.tsx	20	vitest	test	it	preserves link semantics and the caller destination	Button actions > preserves link semantics and the caller destination		classified in reconciliation.tsv
packages/ui/src/components/checkbox.test.tsx	5	vitest	suite	describe	Checkbox selection	Checkbox selection		classified in reconciliation.tsv
packages/ui/src/components/checkbox.test.tsx	6	vitest	test	it	honors a checked initial value	Checkbox selection > honors a checked initial value		classified in reconciliation.tsv
packages/ui/src/components/checkbox.test.tsx	12	vitest	test	it	toggles both ways, reports public values and refuses disabled changes	Checkbox selection > toggles both ways, reports public values and refuses disabled changes		classified in reconciliation.tsv
packages/ui/src/components/dialog.test.tsx	24	vitest	suite	describe	Dialog	Dialog		classified in reconciliation.tsv
packages/ui/src/components/dialog.test.tsx	25	vitest	test	it	opens from the trigger and exposes role="dialog"	Dialog > opens from the trigger and exposes role="dialog"		classified in reconciliation.tsv
packages/ui/src/components/dialog.test.tsx	40	vitest	test	it	names and describes the dialog and exposes its body	Dialog > names and describes the dialog and exposes its body		classified in reconciliation.tsv
packages/ui/src/components/dialog.test.tsx	48	vitest	test	it	omits the close button when showCloseButton is false	Dialog > omits the close button when showCloseButton is false		classified in reconciliation.tsv
packages/ui/src/components/dialog.test.tsx	53	vitest	test	it	closes when Escape is pressed	Dialog > closes when Escape is pressed		classified in reconciliation.tsv
packages/ui/src/components/dialog.test.tsx	64	vitest	test	it	closes when the close button is clicked	Dialog > closes when the close button is clicked		classified in reconciliation.tsv
packages/ui/src/components/dropdown-menu.test.tsx	16	vitest	suite	describe	DropdownMenu	DropdownMenu		classified in reconciliation.tsv
packages/ui/src/components/dropdown-menu.test.tsx	17	vitest	test	it	opens the menu from the trigger	DropdownMenu > opens the menu from the trigger		classified in reconciliation.tsv
packages/ui/src/components/dropdown-menu.test.tsx	31	vitest	test	it	exposes the named item in the open menu	DropdownMenu > exposes the named item in the open menu		classified in reconciliation.tsv
packages/ui/src/components/dropdown-menu.test.tsx	45	vitest	test	it	fires onClick when an item is activated	DropdownMenu > fires onClick when an item is activated		classified in reconciliation.tsv
packages/ui/src/components/dropdown-menu.test.tsx	59	vitest	test	it	toggles a menu checkbox and reports the new value	DropdownMenu > toggles a menu checkbox and reports the new value		classified in reconciliation.tsv
packages/ui/src/components/dropdown-menu.test.tsx	93	vitest	test	it	selects a different radio option and reports its value	DropdownMenu > selects a different radio option and reports its value		classified in reconciliation.tsv
packages/ui/src/components/dropdown-menu.test.tsx	126	vitest	test	it	shows the account heading and separator in the open menu	DropdownMenu > shows the account heading and separator in the open menu		classified in reconciliation.tsv
packages/ui/src/components/dropdown-menu.test.tsx	141	vitest	test	it	closes the menu after an item is selected	DropdownMenu > closes the menu after an item is selected		classified in reconciliation.tsv
