original_key	kind	original_title	handoff_title	handoff_status	owner	disposition	result	evidence
packages/ui/src/components/button.test.tsx:6	test	renders a native <button> by default	renders a native <button> by default	matched	100	rewrite	activates its callback unless disabled	../ui-forms-navigation/README.md
packages/ui/src/components/button.test.tsx:12	test	preserves data-slot, data-variant and data-size on the root	preserves data-slot, data-variant and data-size on the root	matched	100	delete	distinct button and badge variants, hover effects and button dimensions	../ui-forms-navigation/README.md
packages/ui/src/components/button.test.tsx:24	test	merges caller className with the variant classes	merges caller className with the variant classes	matched	100	rewrite	caller border, label color and form popup customizations	../ui-forms-navigation/README.md
packages/ui/src/components/button.test.tsx:29	test	keeps buttonVariants exported and producing per-variant classes	keeps buttonVariants exported and producing per-variant classes	matched	100	rewrite	distinct button and badge variants, hover effects and button dimensions	../ui-forms-navigation/README.md
packages/ui/src/components/button.test.tsx:41	test	produces distinct size classes	produces distinct size classes	matched	100	rewrite	distinct button and badge variants, hover effects and button dimensions	../ui-forms-navigation/README.md
packages/ui/src/components/button.test.tsx:47	test	applies the resolved variant/size classes onto the rendered button	applies the resolved variant/size classes onto the rendered button	matched	100	delete	distinct button and badge variants, hover effects and button dimensions	../ui-forms-navigation/README.md
packages/ui/src/components/button.test.tsx:56	test	composes onto an anchor via the render prop (asChild -> render)	composes onto an anchor via the render prop (asChild -> render)	matched	100	rewrite	preserves link semantics and the caller destination	../ui-forms-navigation/README.md
packages/ui/src/components/checkbox.test.tsx:5	suite	Checkbox (Radix -> Base UI migration contract)	Checkbox (Radix -> Base UI migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/checkbox.test.tsx:6	test	"renders with role=""checkbox"" and data-slot=""checkbox"""	"renders with role=""checkbox"" and data-slot=""checkbox"""	matched	100	delete	honors a checked initial value	../ui-forms-navigation/README.md
packages/ui/src/components/checkbox.test.tsx:12	test	reflects the checked state via aria-checked and a data-checked attribute	reflects the checked state via aria-checked and a data-checked attribute	matched	100	rewrite	honors a checked initial value	../ui-forms-navigation/README.md
packages/ui/src/components/checkbox.test.tsx:19	test	reflects the unchecked state via a data-unchecked attribute	reflects the unchecked state via a data-unchecked attribute	matched	100	rewrite	toggles both ways, reports public values and refuses disabled changes	../ui-forms-navigation/README.md
packages/ui/src/components/checkbox.test.tsx:26	test	renders the indicator with the CheckIcon svg when checked	renders the indicator with the CheckIcon svg when checked	matched	100	rewrite	visibly marks checked controls and moves both switch sizes after toggling	../ui-forms-navigation/README.md
packages/ui/src/components/checkbox.test.tsx:35	test	merges caller className and keeps the peer base class	merges caller className and keeps the peer base class	matched	100	rewrite	caller border, label color and form popup customizations	../ui-forms-navigation/README.md
packages/ui/src/components/dialog.test.tsx:24	suite	Dialog (Radix -> Base UI migration contract)	Dialog (Radix -> Base UI migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/dialog.test.tsx:25	test	"opens from the trigger and exposes role=""dialog"""	"opens from the trigger and exposes role=""dialog"""	matched	100	keep	"opens from the trigger and exposes role=""dialog"""	../ui-forms-navigation/README.md
packages/ui/src/components/dialog.test.tsx:40	test	renders content, title and description with their data-slots	renders content, title and description with their data-slots	matched	100	rewrite	names and describes the dialog and exposes its body	../ui-forms-navigation/README.md
packages/ui/src/components/dialog.test.tsx:56	test	"renders the close button (data-slot=""dialog-close"") when showCloseButton is true"	"renders the close button (data-slot=""dialog-close"") when showCloseButton is true"	matched	100	delete	closes when the close button is clicked	../ui-forms-navigation/README.md
packages/ui/src/components/dialog.test.tsx:62	test	omits the close button when showCloseButton is false	omits the close button when showCloseButton is false	matched	100	keep	omits the close button when showCloseButton is false	../ui-forms-navigation/README.md
packages/ui/src/components/dialog.test.tsx:67	test	closes when Escape is pressed	closes when Escape is pressed	matched	100	keep	closes when Escape is pressed	../ui-forms-navigation/README.md
packages/ui/src/components/dialog.test.tsx:78	test	closes when the close button is clicked	closes when the close button is clicked	matched	100	keep	closes when the close button is clicked	../ui-forms-navigation/README.md
packages/ui/src/components/dropdown-menu.test.tsx:15	suite	DropdownMenu (Radix -> Base UI migration contract)	DropdownMenu (Radix -> Base UI migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/dropdown-menu.test.tsx:16	test	opens the menu from the trigger	opens the menu from the trigger	matched	100	keep	opens the menu from the trigger	../ui-forms-navigation/README.md
packages/ui/src/components/dropdown-menu.test.tsx:30	test	"renders items with data-slot=""dropdown-menu-item"" and menuitem role"	"renders items with data-slot=""dropdown-menu-item"" and menuitem role"	matched	100	rewrite	exposes the named item in the open menu	../ui-forms-navigation/README.md
packages/ui/src/components/dropdown-menu.test.tsx:44	test	fires onClick when an item is activated	fires onClick when an item is activated	matched	100	keep	fires onClick when an item is activated	../ui-forms-navigation/README.md
packages/ui/src/components/dropdown-menu.test.tsx:58	test	reflects checkbox checked state via data-checked plus an indicator slot	reflects checkbox checked state via data-checked plus an indicator slot	matched	100	rewrite	toggles a menu checkbox and reports the new value	../ui-forms-navigation/README.md
packages/ui/src/components/dropdown-menu.test.tsx:81	test	reflects the selected radio item via data-checked plus an indicator slot	reflects the selected radio item via data-checked plus an indicator slot	matched	100	rewrite	selects a different radio option and reports its value	../ui-forms-navigation/README.md
packages/ui/src/components/dropdown-menu.test.tsx:104	test	renders label and separator with their data-slots	renders label and separator with their data-slots	matched	100	rewrite	shows the account heading and separator in the open menu	../ui-forms-navigation/README.md
packages/ui/src/components/dropdown-menu.test.tsx:124	test	closes the menu after an item is selected	closes the menu after an item is selected	matched	100	keep	closes the menu after an item is selected	../ui-forms-navigation/README.md
packages/ui/src/components/label.test.tsx:5	suite	Label (Radix -> native migration contract)	Label (Radix -> native migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/label.test.tsx:6	test	"renders a <label> element with data-slot=""label"""	"renders a <label> element with data-slot=""label"""	matched	100	delete	names the intended editable control	../ui-forms-navigation/README.md
packages/ui/src/components/label.test.tsx:13	test	wires htmlFor to associate with a control	wires htmlFor to associate with a control	matched	100	rewrite	names the intended editable control	../ui-forms-navigation/README.md
packages/ui/src/components/label.test.tsx:23	test	activates its associated control when clicked (label -> control wiring)	activates its associated control when clicked (label -> control wiring)	matched	100	rename	activates its associated control when clicked	../ui-forms-navigation/README.md
packages/ui/src/components/label.test.tsx:36	test	preserves peer-disabled styling classes	preserves peer-disabled styling classes	matched	100	rewrite	caller border, label color and form popup customizations	../ui-forms-navigation/README.md
packages/ui/src/components/label.test.tsx:43	test	merges caller className	merges caller className	matched	100	rewrite	caller border, label color and form popup customizations	../ui-forms-navigation/README.md
packages/ui/src/components/navigation-menu.test.tsx:12	suite	NavigationMenu (Radix -> Base UI migration contract)	NavigationMenu (Radix -> Base UI migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/navigation-menu.test.tsx:13	test	renders list, item and link with their data-slots	renders list, item and link with their data-slots	matched	100	rewrite	exposes a navigation landmark and named destination link	../ui-forms-navigation/README.md
packages/ui/src/components/navigation-menu.test.tsx:33	test	exposes data-active on an active link	exposes data-active on an active link	matched	100	rewrite	reports current-page semantics only for the active destination	../ui-forms-navigation/README.md
packages/ui/src/components/navigation-menu.test.tsx:48	test	reveals a trigger content panel when its item is open	reveals a trigger content panel when its item is open	matched	100	rewrite	shows the controlled panel destination and removes it when closed	../ui-forms-navigation/README.md
packages/ui/src/components/navigation-menu.test.tsx:70	test	opens a trigger content panel on click	opens a trigger content panel on click	matched	100	keep	opens a trigger content panel on click	../ui-forms-navigation/README.md
packages/ui/src/components/popover.test.tsx:5	suite	Popover (Radix -> Base UI migration contract)	Popover (Radix -> Base UI migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/popover.test.tsx:6	test	"renders the trigger with data-slot=""popover-trigger"" and stays closed initially"	"renders the trigger with data-slot=""popover-trigger"" and stays closed initially"	matched	100	rewrite	shows the named trigger while its body is closed	../ui-forms-navigation/README.md
packages/ui/src/components/popover.test.tsx:18	test	"opens on trigger click and renders the popup with data-slot=""popover-content"""	"opens on trigger click and renders the popup with data-slot=""popover-content"""	matched	100	rewrite	shows its body after the trigger is activated	../ui-forms-navigation/README.md
packages/ui/src/components/popover.test.tsx:31	test	merges a caller className onto the popup	merges a caller className onto the popup	matched	100	delete	shows its body after the trigger is activated	../ui-forms-navigation/README.md
packages/ui/src/components/popover.test.tsx:44	test	closes when Escape is pressed	closes when Escape is pressed	matched	100	keep	closes when Escape is pressed	../ui-forms-navigation/README.md
packages/ui/src/components/progress.test.tsx:5	suite	Progress (Radix -> Base UI migration contract)	Progress (Radix -> Base UI migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/progress.test.tsx:6	test	"renders root with data-slot=""progress"""	"renders root with data-slot=""progress"""	matched	100	delete	reports the supplied value within its zero-to-one-hundred range	../ui-forms-navigation/README.md
packages/ui/src/components/progress.test.tsx:11	test	exposes progressbar semantics reflecting the value (0-100)	exposes progressbar semantics reflecting the value (0-100)	matched	100	keep	reports the supplied value within its zero-to-one-hundred range	../ui-forms-navigation/README.md
packages/ui/src/components/progress.test.tsx:19	test	"renders a track wrapper with data-slot=""progress-track"""	"renders a track wrapper with data-slot=""progress-track"""	matched	100	delete	reports the supplied value within its zero-to-one-hundred range	../ui-forms-navigation/README.md
packages/ui/src/components/progress.test.tsx:26	test	"renders an indicator with data-slot=""progress-indicator"""	"renders an indicator with data-slot=""progress-indicator"""	matched	100	delete	reports the supplied value within its zero-to-one-hundred range	../ui-forms-navigation/README.md
packages/ui/src/components/progress.test.tsx:33	test	drives indicator width from value via inline width, not a manual translateX transform	drives indicator width from value via inline width, not a manual translateX transform	matched	100	rewrite	fills the requested progress fraction and draws oriented customizable separators	../ui-forms-navigation/README.md
packages/ui/src/components/progress.test.tsx:42	test	preserves the indicator accent class (bg-primary)	preserves the indicator accent class (bg-primary)	matched	100	delete	fills the requested progress fraction and draws oriented customizable separators	../ui-forms-navigation/README.md
packages/ui/src/components/select.test.tsx:28	suite	Select (Radix -> Base UI migration contract)	Select (Radix -> Base UI migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/select.test.tsx:29	test	renders the placeholder in the trigger while nothing is selected	renders the placeholder in the trigger while nothing is selected	matched	100	rewrite	shows a placeholder before selection	../ui-forms-navigation/README.md
packages/ui/src/components/select.test.tsx:36	test	"shows options with data-slot=""select-item"" and option role when open"	"shows options with data-slot=""select-item"" and option role when open"	matched	100	rewrite	shows the supplied options in an open listbox	../ui-forms-navigation/README.md
packages/ui/src/components/select.test.tsx:43	test	marks the selected item with the data-selected attribute	marks the selected item with the data-selected attribute	matched	100	rewrite	reports the selected option and displays its value	../ui-forms-navigation/README.md
packages/ui/src/components/select.test.tsx:51	test	updates the displayed value when an option is chosen	updates the displayed value when an option is chosen	matched	100	rewrite	displays the chosen value and closes the list	../ui-forms-navigation/README.md
packages/ui/src/components/select.test.tsx:61	test	"renders the popup content with data-slot=""select-content"""	"renders the popup content with data-slot=""select-content"""	matched	100	delete	shows the supplied options in an open listbox	../ui-forms-navigation/README.md
packages/ui/src/components/separator.test.tsx:5	suite	Separator (Radix -> Base UI migration contract)	Separator (Radix -> Base UI migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/separator.test.tsx:6	test	"renders without crashing and exposes data-slot=""separator"""	"renders without crashing and exposes data-slot=""separator"""	matched	100	delete	defaults to horizontal separation	../ui-forms-navigation/README.md
packages/ui/src/components/separator.test.tsx:11	test	defaults to horizontal orientation reflected via data-orientation	defaults to horizontal orientation reflected via data-orientation	matched	100	rewrite	defaults to horizontal separation	../ui-forms-navigation/README.md
packages/ui/src/components/separator.test.tsx:17	test	"forwards orientation=""vertical"" to data-orientation for styling selectors"	"forwards orientation=""vertical"" to data-orientation for styling selectors"	matched	100	rewrite	fills the requested progress fraction and draws oriented customizable separators	../ui-forms-navigation/README.md
packages/ui/src/components/separator.test.tsx:23	test	preserves the base-token classes (bg-border, shrink-0)	preserves the base-token classes (bg-border, shrink-0)	matched	100	delete	fills the requested progress fraction and draws oriented customizable separators	../ui-forms-navigation/README.md
packages/ui/src/components/separator.test.tsx:30	test	merges caller className	merges caller className	matched	100	rewrite	fills the requested progress fraction and draws oriented customizable separators	../ui-forms-navigation/README.md
packages/ui/src/components/separator.test.tsx:37	test	exposes an accessible separator role with aria-orientation (decorative dropped)	exposes an accessible separator role with aria-orientation (decorative dropped)	matched	100	rename	reports vertical separation when requested	../ui-forms-navigation/README.md
packages/ui/src/components/sheet.test.tsx:26	suite	Sheet (Radix -> Base UI migration contract)	Sheet (Radix -> Base UI migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/sheet.test.tsx:27	test	"opens from the trigger and exposes role=""dialog"""	"opens from the trigger and exposes role=""dialog"""	matched	100	keep	"opens from the trigger and exposes role=""dialog"""	../ui-forms-navigation/README.md
packages/ui/src/components/sheet.test.tsx:42	test	renders content, title and description with their data-slots	renders content, title and description with their data-slots	matched	100	rewrite	names and describes the sheet and exposes its body	../ui-forms-navigation/README.md
packages/ui/src/components/sheet.test.tsx:58	test	"defaults to the right side (data-side=""right"")"	"defaults to the right side (data-side=""right"")"	matched	100	rewrite	places the default sheet against its requested viewport edge	../ui-forms-navigation/README.md
packages/ui/src/components/sheet.test.tsx:66	test	honors the side prop via a stable data-side attribute (%s)	honors the side prop via a stable data-side attribute (%s)	matched	100	rewrite	places each of top/right/bottom/left sheets against its requested viewport edge	../ui-forms-navigation/README.md
packages/ui/src/components/sheet.test.tsx:77	test	closes when the close button is clicked	closes when the close button is clicked	matched	100	keep	closes when the close button is clicked	../ui-forms-navigation/README.md
packages/ui/src/components/sheet.test.tsx:85	test	closes when Escape is pressed	closes when Escape is pressed	matched	100	keep	closes when Escape is pressed	../ui-forms-navigation/README.md
packages/ui/src/components/switch.test.tsx:5	suite	Switch (Radix -> Base UI migration contract)	Switch (Radix -> Base UI migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/switch.test.tsx:6	test	"renders with role=""switch"" and data-slot=""switch"""	"renders with role=""switch"" and data-slot=""switch"""	matched	100	delete	honors a checked initial value	../ui-forms-navigation/README.md
packages/ui/src/components/switch.test.tsx:12	test	"renders a thumb with data-slot=""switch-thumb"""	"renders a thumb with data-slot=""switch-thumb"""	matched	100	rewrite	visibly marks checked controls and moves both switch sizes after toggling	../ui-forms-navigation/README.md
packages/ui/src/components/switch.test.tsx:17	test	reflects the checked state via aria-checked and a data-checked attribute	reflects the checked state via aria-checked and a data-checked attribute	matched	100	rewrite	honors a checked initial value	../ui-forms-navigation/README.md
packages/ui/src/components/switch.test.tsx:24	test	reflects the unchecked state via a data-unchecked attribute	reflects the unchecked state via a data-unchecked attribute	matched	100	rewrite	toggles both ways, reports public values and refuses disabled changes	../ui-forms-navigation/README.md
packages/ui/src/components/switch.test.tsx:31	test	merges caller className and keeps the peer base class	merges caller className and keeps the peer base class	matched	100	rewrite	caller border, label color and form popup customizations	../ui-forms-navigation/README.md
packages/ui/src/components/tabs.test.tsx:18	suite	Tabs (Radix -> Base UI migration contract)	Tabs (Radix -> Base UI migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/tabs.test.tsx:19	test	renders tab triggers and the active panel with their data-slots	renders tab triggers and the active panel with their data-slots	matched	100	rewrite	names the tab list controls and their active panel	../ui-forms-navigation/README.md
packages/ui/src/components/tabs.test.tsx:28	test	marks the active tab with the data-active attribute	marks the active tab with the data-active attribute	matched	100	rewrite	reports the selected tab and its unselected alternative	../ui-forms-navigation/README.md
packages/ui/src/components/tabs.test.tsx:38	test	activates a tab and shows its panel when clicked	activates a tab and shows its panel when clicked	matched	100	rewrite	selects the activated tab and replaces the named panel	../ui-forms-navigation/README.md
packages/ui/src/components/tooltip.test.tsx:6	suite	Tooltip (Radix -> Base UI migration contract)	Tooltip (Radix -> Base UI migration contract)	matched	100	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../ui-forms-navigation/README.md
packages/ui/src/components/tooltip.test.tsx:7	test	"renders the trigger with data-slot=""tooltip-trigger"""	"renders the trigger with data-slot=""tooltip-trigger"""	matched	100	delete	does not render the content while closed	../ui-forms-navigation/README.md
packages/ui/src/components/tooltip.test.tsx:18	test	does not render the content while closed	does not render the content while closed	matched	100	keep	does not render the content while closed	../ui-forms-navigation/README.md
packages/ui/src/components/tooltip.test.tsx:28	test	"shows the content with data-slot=""tooltip-content"" and its text when open"	"shows the content with data-slot=""tooltip-content"" and its text when open"	matched	100	rewrite	shows and hides content when the controlled open state changes	../ui-forms-navigation/README.md
packages/ui/src/components/tooltip.test.tsx:43	test	merges a caller className onto the content	merges a caller className onto the content	matched	100	delete	shows and hides content when the controlled open state changes	../ui-forms-navigation/README.md
packages/utils/package.test.ts:43	suite	@bcordes/utils package manifest	@bcordes/utils package manifest	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/utils/package.test.ts:44	test	declares the workspace package conventions	declares the workspace package conventions	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:53	test	exports its source entrypoint (no build step, no dist/)	exports its source entrypoint (no build step, no dist/)	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:60	test	declares the runtime dependencies it actually imports	declares the runtime dependencies it actually imports	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:71	suite	the source really moved out of apps/web	the source really moved out of apps/web	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/utils/package.test.ts:72	test	holds the sources at packages/utils/src	holds the sources at packages/utils/src	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:77	test	leaves nothing behind at apps/web/src/lib	leaves nothing behind at apps/web/src/lib	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:82	test	re-exports cn and the format helpers from its index, and they work	re-exports cn and the format helpers from its index, and they work	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:91	suite	workspace wiring	workspace wiring	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/utils/package.test.ts:92	test	is a workspace: dependency of apps/web	is a workspace: dependency of apps/web	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:98	test	takes clsx, tailwind-merge and date-fns off apps/web	takes clsx, tailwind-merge and date-fns off apps/web	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:110	test	is linked into apps/web/node_modules by pnpm install	is linked into apps/web/node_modules by pnpm install	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:117	test	resolves its '.' export from apps/web	resolves its '.' export from apps/web	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:126	suite	every importer was rewritten	every importer was rewritten	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/utils/package.test.ts:127	test	leaves no @/lib/utils or @/lib/format import anywhere	leaves no @/lib/utils or @/lib/format import anywhere	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:132	test	points the shadcn utils alias at the package	points the shadcn utils alias at the package	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:138	test	redirects every former importer to @bcordes/utils	redirects every former importer to @bcordes/utils	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/package.test.ts:152	suite	the package runs in the root vitest	the package runs in the root vitest	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/utils/package.test.ts:153	test	collects the package's own tests as its own project	collects the package's own tests as its own project	matched	94	delete	Deleted	../infrastructure/README.md
packages/utils/src/format.test.ts:4	suite	formatRelativeTime	formatRelativeTime	matched	94	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../infrastructure/README.md
packages/utils/src/format.test.ts:14	test	"returns ""just now"" for less than 60 seconds ago"	"returns ""just now"" for less than 60 seconds ago"	matched	94	keep	"returns ""just now"" for less than 60 seconds ago"	../infrastructure/README.md
packages/utils/src/format.test.ts:18	test	returns minutes ago for 1-59 minutes	returns minutes ago for 1-59 minutes	matched	94	keep	returns minutes ago for 1-59 minutes	../infrastructure/README.md
packages/utils/src/format.test.ts:23	test	"returns ""1m ago"" at exactly 60 seconds"	"returns ""1m ago"" at exactly 60 seconds"	matched	94	keep	"returns ""1m ago"" at exactly 60 seconds"	../infrastructure/README.md
packages/utils/src/format.test.ts:27	test	returns hours ago for 1-23 hours	returns hours ago for 1-23 hours	matched	94	keep	returns hours ago for 1-23 hours	../infrastructure/README.md
packages/utils/src/format.test.ts:32	test	"returns ""1h ago"" at exactly 60 minutes"	"returns ""1h ago"" at exactly 60 minutes"	matched	94	keep	"returns ""1h ago"" at exactly 60 minutes"	../infrastructure/README.md
packages/utils/src/format.test.ts:36	test	returns days ago for 1-6 days	returns days ago for 1-6 days	matched	94	keep	returns days ago for 1-6 days	../infrastructure/README.md
packages/utils/src/format.test.ts:41	test	falls back to short date for 7+ days	falls back to short date for 7+ days	matched	94	keep	falls back to short date for 7+ days	../infrastructure/README.md
packages/utils/src/format.test.ts:45	test	falls back to short date for much older dates	falls back to short date for much older dates	matched	94	keep	falls back to short date for much older dates	../infrastructure/README.md
packages/utils/src/format.test.ts:50	suite	formatDateTime	formatDateTime	matched	94	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../infrastructure/README.md
packages/utils/src/format.test.ts:51	test	"formats a date as ""Jan 5, 2025, 02:30 PM"""	"formats a date as ""Jan 5, 2025, 02:30 PM"""	matched	94	keep	"formats a date as ""Jan 5, 2025, 02:30 PM"""	../infrastructure/README.md
packages/utils/src/format.test.ts:56	test	formats midnight as 12:00 AM	formats midnight as 12:00 AM	matched	94	keep	formats midnight as 12:00 AM	../infrastructure/README.md
packages/utils/src/format.test.ts:61	test	formats noon as 12:00 PM	formats noon as 12:00 PM	matched	94	keep	formats noon as 12:00 PM	../infrastructure/README.md
packages/utils/src/format.test.ts:66	test	pads minutes with leading zero	pads minutes with leading zero	matched	94	keep	pads minutes with leading zero	../infrastructure/README.md
packages/utils/src/format.test.ts:71	test	handles PM hours correctly	handles PM hours correctly	matched	94	keep	handles PM hours correctly	../infrastructure/README.md
packages/utils/src/utils.test.ts:4	suite	cn	cn	matched	94	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../infrastructure/README.md
packages/utils/src/utils.test.ts:5	test	merges multiple class names	merges multiple class names	matched	94	keep	merges multiple class names	../infrastructure/README.md
packages/utils/src/utils.test.ts:9	test	resolves conflicting Tailwind classes (last wins)	resolves conflicting Tailwind classes (last wins)	matched	94	keep	resolves conflicting Tailwind classes (last wins)	../infrastructure/README.md
packages/utils/src/utils.test.ts:15	test	handles conditional class names with falsy values	handles conditional class names with falsy values	matched	94	keep	handles conditional class names with falsy values	../infrastructure/README.md
packages/utils/src/utils.test.ts:19	test	returns empty string for no input	returns empty string for no input	matched	94	keep	returns empty string for no input	../infrastructure/README.md
packages/utils/src/utils.test.ts:23	test	returns empty string for all-falsy input	returns empty string for all-falsy input	matched	94	keep	returns empty string for all-falsy input	../infrastructure/README.md
packages/utils/src/utils.test.ts:27	test	handles array inputs	handles array inputs	matched	94	keep	handles array inputs	../infrastructure/README.md
packages/utils/src/utils.test.ts:31	test	handles object inputs for conditional classes	handles object inputs for conditional classes	matched	94	keep	handles object inputs for conditional classes	../infrastructure/README.md
packages/utils/src/utils.test.ts:35	test	merges conflicting Tailwind modifiers correctly	merges conflicting Tailwind modifiers correctly	matched	94	keep	merges conflicting Tailwind modifiers correctly	../infrastructure/README.md
packages/valkey/package.test.ts:53	suite	@bcordes/valkey package manifest	@bcordes/valkey package manifest	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/valkey/package.test.ts:54	test	declares the workspace package conventions	declares the workspace package conventions	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:63	test	exports its source entrypoint (no build step, no dist/)	exports its source entrypoint (no build step, no dist/)	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:70	test	owns ioredis as a runtime dep and its types as a dev dep	owns ioredis as a runtime dep and its types as a dev dep	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:80	suite	the source really moved out of apps/web	the source really moved out of apps/web	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/valkey/package.test.ts:81	test	leaves nothing behind under apps/web/src/lib/valkey	leaves nothing behind under apps/web/src/lib/valkey	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:85	test	keeps client.ts and keys.ts behind the barrel	keeps client.ts and keys.ts behind the barrel	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:91	suite	the scoped barrel keeps its public API	the scoped barrel keeps its public API	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/valkey/package.test.ts:92	test	exports exactly getValkey and keys at runtime	exports exactly getValkey and keys at runtime	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:99	test	re-exports the Redis type from the barrel	re-exports the Redis type from the barrel	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:105	test	exposes every key builder through the barrel	exposes every key builder through the barrel	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:115	test	surfaces getValkey through the barrel, still lazy and still guarded	surfaces getValkey through the barrel, still lazy and still guarded	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:123	suite	workspace wiring	workspace wiring	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/valkey/package.test.ts:124	test	is a workspace: dependency of apps/web	is a workspace: dependency of apps/web	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:130	test	takes ioredis and @types/ioredis off apps/web	takes ioredis and @types/ioredis off apps/web	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:138	test	is linked into apps/web/node_modules by pnpm install	is linked into apps/web/node_modules by pnpm install	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:145	test	resolves its '.' export from apps/web	resolves its '.' export from apps/web	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:154	suite	every importer was rewritten	every importer was rewritten	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/valkey/package.test.ts:155	test	leaves no @/lib/valkey import anywhere	leaves no @/lib/valkey import anywhere	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:159	test	redirects every former importer to @bcordes/valkey	redirects every former importer to @bcordes/valkey	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/package.test.ts:167	test	leaves no direct ioredis import in apps/web	leaves no direct ioredis import in apps/web	matched	94	delete	Deleted	../infrastructure/README.md
