file	line	test	assertion
apps/web/src/routes/projects/index.component.test.tsx	129	projects/index component > filters showcases by year when a year button is clicked	expect(screen.queryByText('Project Alpha')).toBeNull()
apps/web/src/routes/projects/index.component.test.tsx	138	projects/index component > shows "Clear filters" button when a tag filter is active	expect(screen.getByText('Clear filters')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	148	projects/index component > restores all projects and clears both filters when Clear filters is clicked	expect(screen.getByText(/Showing 1 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	152	projects/index component > restores all projects and clears both filters when Clear filters is clicked	expect(screen.getByText(/Showing 3 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	153	projects/index component > restores all projects and clears both filters when Clear filters is clicked	expect(screen.queryByText('Clear filters')).toBeNull()
apps/web/src/routes/projects/index.component.test.tsx	155	projects/index component > restores all projects and clears both filters when Clear filters is clicked	expect( screen.getByRole('link', { name: new RegExp(name) }), ).toBeInTheDocument()
apps/web/src/routes/projects/index.component.test.tsx	158	projects/index component > restores all projects and clears both filters when Clear filters is clicked	expect(screen.queryByText('No projects found')).not.toBeInTheDocument()
apps/web/src/routes/projects/index.component.test.tsx	159	projects/index component > restores all projects and clears both filters when Clear filters is clicked	expect( screen.queryByRole('button', { name: 'Clear filters' }), ).not.toBeInTheDocument()
apps/web/src/routes/projects/index.component.test.tsx	172	projects/index component > renders empty state when no showcases match filters	expect(screen.getByText('No projects found')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	173	projects/index component > renders empty state when no showcases match filters	expect( screen.getByText('Try adjusting your filters to see more results.'), ).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	186	projects/index component > restores all projects and clears both filters when Clear all filters is clicked	expect(screen.getByText('No projects found')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	190	projects/index component > restores all projects and clears both filters when Clear all filters is clicked	expect(screen.getByText(/Showing 3 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	192	projects/index component > restores all projects and clears both filters when Clear all filters is clicked	expect( screen.getByRole('link', { name: new RegExp(name) }), ).toBeInTheDocument()
apps/web/src/routes/projects/index.component.test.tsx	195	projects/index component > restores all projects and clears both filters when Clear all filters is clicked	expect(screen.queryByText('No projects found')).not.toBeInTheDocument()
apps/web/src/routes/projects/index.component.test.tsx	196	projects/index component > restores all projects and clears both filters when Clear all filters is clicked	expect( screen.queryByRole('button', { name: 'Clear filters' }), ).not.toBeInTheDocument()
apps/web/src/routes/projects/index.component.test.tsx	205	projects/index component > renders filter sections for tags and years	expect(screen.getByText('Filter by Technology')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	206	projects/index component > renders filter sections for tags and years	expect(screen.getByText('Filter by Year')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	215	projects/index component > combines tag and year filters	expect(screen.getByText(/Showing 2 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	219	projects/index component > combines tag and year filters	expect(screen.getByText(/Showing 1 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	220	projects/index component > combines tag and year filters	expect(screen.getByText('Project Alpha')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	221	projects/index component > combines tag and year filters	expect(screen.queryByText('Project Beta')).toBeNull()
apps/web/src/routes/projects/index.component.test.tsx	228	projects/index component > renders empty list when showcases array is empty	expect(screen.getByText(/Showing 0 of 0 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.test.ts	20	Projects page > provides Projects title, description and canonical Open Graph URL	expect(document.title).toBe('Projects | BC Solutions')
apps/web/src/routes/projects/index.test.ts	25	Projects page > provides Projects title, description and canonical Open Graph URL	expect(document.querySelector(selector)).toHaveAttribute( 'content', 'Showcasing projects and work across different industries and technologies.', )
apps/web/src/routes/projects/index.test.ts	30	Projects page > provides Projects title, description and canonical Open Graph URL	expect(document.querySelector('meta[property="og:title"]')).toHaveAttribute( 'content', 'Projects | BC Solutions', )
apps/web/src/routes/projects/index.test.ts	34	Projects page > provides Projects title, description and canonical Open Graph URL	expect(document.querySelector('meta[property="og:url"]')).toHaveAttribute( 'content', 'https://bcordes.dev/projects', )
apps/web/src/routes/projects/index.test.ts	41	Projects page > loads published projects into the projects page	expect(screen.getByRole('link', { name: /Bcordes/ })).toHaveAttribute( 'href', '/projects/bcordes', )
apps/web/src/routes/projects/index.test.ts	45	Projects page > loads published projects into the projects page	expect(screen.getByRole('link', { name: /Wallow/ })).toHaveAttribute( 'href', '/projects/wallow', )
apps/web/src/routes/projects/index.test.ts	54	Projects page > shows an empty project list when the catalog returns no projects	expect(screen.getByText('Showing 0 of 0 projects')).toBeInTheDocument()
apps/web/src/routes/projects/index.test.ts	55	Projects page > shows an empty project list when the catalog returns no projects	expect( screen.getByRole('heading', { name: 'No projects found' }), ).toBeInTheDocument()
apps/web/src/routes/resume.test.tsx	21	Resume page > Page content > renders Resume as the page heading	expect( screen.getByRole('heading', { name: 'Resume', level: 1 }), ).toBeTruthy()
apps/web/src/routes/resume.test.tsx	28	Resume page > Page content > states seven-plus years of professional engineering experience	expect( screen.getByText( '7+ years of professional software engineering experience', ), ).toBeTruthy()
apps/web/src/routes/resume.test.tsx	38	Resume page > Page content > offers the resume PDF as a download	expect(downloadLink).toHaveAttribute('download')
apps/web/src/routes/resume.test.tsx	39	Resume page > Page content > offers the resume PDF as a download	expect(downloadLink.closest('a')?.getAttribute('href')).toBe( '/Cordes-Resume.pdf', )
apps/web/src/routes/resume.test.tsx	46	Resume page > Page content > lists the current employers and engineering roles	expect(screen.getByText('Experience')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	47	Resume page > Page content > lists the current employers and engineering roles	expect( screen.getAllByText( 'Software Engineer (Contract via Sketch Development)', ), ).toHaveLength(2)
apps/web/src/routes/resume.test.tsx	52	Resume page > Page content > lists the current employers and engineering roles	expect(screen.getByText('Intterra')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	53	Resume page > Page content > lists the current employers and engineering roles	expect(screen.getByText('Drop Collaborative')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	54	Resume page > Page content > lists the current employers and engineering roles	expect(screen.getByText('Valiantys')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	55	Resume page > Page content > lists the current employers and engineering roles	expect(screen.getByText('Hyperion, LLC')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	56	Resume page > Page content > lists the current employers and engineering roles	expect(screen.getByText('Quality Assurance Intern')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	57	Resume page > Page content > lists the current employers and engineering roles	expect(screen.getByText('Flightdocs Inc')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	62	Resume page > Page content > renders Skills section with categories	expect(screen.getByText('Skills')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	63	Resume page > Page content > renders Skills section with categories	expect(screen.getByText('Frontend')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	64	Resume page > Page content > renders Skills section with categories	expect(screen.getByText('Backend')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	65	Resume page > Page content > renders Skills section with categories	expect(screen.getByText('Cloud & Infrastructure')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	66	Resume page > Page content > renders Skills section with categories	expect(screen.getByText('Tools & Platforms')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	67	Resume page > Page content > renders Skills section with categories	expect(screen.getByText('Databases')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	72	Resume page > Page content > lists TypeScript, React, Node.js, and Docker skills	expect(screen.getByText('TypeScript')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	73	Resume page > Page content > lists TypeScript, React, Node.js, and Docker skills	expect(screen.getByText('React')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	74	Resume page > Page content > lists TypeScript, React, Node.js, and Docker skills	expect(screen.getByText('Node.js')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	75	Resume page > Page content > lists TypeScript, React, Node.js, and Docker skills	expect(screen.getByText('Docker')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	80	Resume page > Page content > renders Education section	expect(screen.getByText('Education')).toBeTruthy()
apps/web/src/routes/resume.test.tsx	81	Resume page > Page content > renders Education section	expect( screen.getByText('Bachelor of Science, Software Engineering'), ).toBeTruthy()
apps/web/src/routes/resume.test.tsx	84	Resume page > Page content > renders Education section	expect( screen.getByText('Florida Gulf Coast University, Fort Myers, FL'), ).toBeTruthy()
apps/web/src/shared/auth/hooks/useUser.test.ts	38	useUser > returns no user after an unauthorized response	expect(result.current.isLoading).toBe(false)
apps/web/src/shared/auth/hooks/useUser.test.ts	41	useUser > returns no user after an unauthorized response	expect(result.current.user).toBeNull()
apps/web/src/shared/auth/hooks/useUser.test.ts	57	useUser > returns populated user on success	expect(result.current.isLoading).toBe(false)
apps/web/src/shared/auth/hooks/useUser.test.ts	60	useUser > returns populated user on success	expect(mockFetch).toHaveBeenCalledWith('/auth/me')
apps/web/src/shared/auth/hooks/useUser.test.ts	61	useUser > returns populated user on success	expect(result.current.user).toEqual(mockUser)
apps/web/src/shared/auth/hooks/useUser.test.ts	62	useUser > returns populated user on success	expect(result.current.user?.name).toBe('Bryan Cordes')
apps/web/src/shared/auth/hooks/useUser.test.ts	80	useRequireUser > returns isAuthenticated true when user exists	expect(result.current.isLoading).toBe(false)
apps/web/src/shared/auth/hooks/useUser.test.ts	83	useRequireUser > returns isAuthenticated true when user exists	expect(result.current.isAuthenticated).toBe(true)
apps/web/src/shared/auth/hooks/useUser.test.ts	84	useRequireUser > returns isAuthenticated true when user exists	expect(result.current.user).toEqual(mockUser)
apps/web/src/shared/auth/hooks/useUser.test.ts	96	useRequireUser > returns isAuthenticated false when user is null	expect(result.current.isLoading).toBe(false)
apps/web/src/shared/auth/hooks/useUser.test.ts	99	useRequireUser > returns isAuthenticated false when user is null	expect(result.current.isAuthenticated).toBe(false)
apps/web/src/shared/auth/hooks/useUser.test.ts	100	useRequireUser > returns isAuthenticated false when user is null	expect(result.current.user).toBeNull()
apps/web/src/shared/auth/server-fns/auth.test.ts	37	Current user capabilities > returns the authenticated profile roles and permissions	expect(await fetchCurrentUserRoles()).toEqual({ roles: ['admin', 'user'], permissions: ['InquiriesRead'], })
apps/web/src/shared/auth/server-fns/auth.test.ts	44	Current user capabilities > returns empty roles and permissions when signed out	expect(await fetchCurrentUserRoles()).toEqual({ roles: [], permissions: [], })
apps/web/src/shared/auth/server-fns/auth.test.ts	67	Server authorization > preserves the login redirect for %j	expect(serverRequireAuth({ data })).rejects.toMatchObject({ options: { href }, })
apps/web/src/shared/auth/server-fns/auth.test.ts	82	Server authorization > rejects malformed input %j before checking the session	expect( Reflect.apply(serverRequireAuth, undefined, [{ data }]), ).rejects.toBeInstanceOf(ZodError)
apps/web/src/shared/auth/server-fns/auth.test.ts	85	Server authorization > rejects malformed input %j before checking the session	expect(getSession).not.toHaveBeenCalled()
apps/web/src/shared/auth/server-fns/auth.test.ts	86	Server authorization > rejects malformed input %j before checking the session	expect(createRequestSdk).not.toHaveBeenCalled()
apps/web/src/shared/auth/server-fns/auth.test.ts	101	Server authorization > waits for authorization before completing an allowed request	expect(fetch).toHaveBeenCalledOnce()
apps/web/src/shared/auth/server-fns/auth.test.ts	102	Server authorization > waits for authorization before completing an allowed request	expect(completed).toBe(false)
apps/web/src/shared/auth/server-fns/auth.test.ts	105	Server authorization > waits for authorization before completing an allowed request	expect(completed).toBe(true)
apps/web/src/shared/auth/server-fns/auth.test.ts	113	Server authorization > propagates an authorization service failure	expect(serverRequireAuth({ data: {} })).rejects.toMatchObject({ status: 503, })
apps/web/src/shared/motion/components/FadeInView.test.tsx	23	renders children without a requested delay	expect(child).toBeInTheDocument()
apps/web/src/shared/motion/components/FadeInView.test.tsx	24	renders children without a requested delay	expect(child.parentElement).toHaveStyle({ transitionDelay: '0ms' })
apps/web/src/shared/motion/components/FadeInView.test.tsx	35	preserves the requested delay when the observed content enters the reveal region	expect(container).toHaveStyle({ transitionDelay: '300ms' })
apps/web/src/shared/motion/components/FadeInView.test.tsx	37	preserves the requested delay when the observed content enters the reveal region	expect(intersections.isObserved(container)).toBe(false)
apps/web/src/shared/motion/components/FadeInView.test.tsx	38	preserves the requested delay when the observed content enters the reveal region	expect(container).toHaveStyle({ transitionDelay: '300ms' })
apps/web/src/shared/motion/components/FadeInView.test.tsx	49	removes the requested delay when the browser preference changes to reduced motion	expect(container).toHaveStyle({ transitionDelay: '200ms' })
apps/web/src/shared/motion/components/FadeInView.test.tsx	51	removes the requested delay when the browser preference changes to reduced motion	expect(container).toHaveStyle({ transitionDelay: '0ms' })
apps/web/src/shared/motion/components/FadeInView.test.tsx	53	removes the requested delay when the browser preference changes to reduced motion	expect(container).toHaveStyle({ transitionDelay: '200ms' })
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	15	useReducedMotion > returns false when prefers-reduced-motion is not set	expect(result.current).toBe(false)
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	16	useReducedMotion > returns false when prefers-reduced-motion is not set	expect(motion.matchMedia).toHaveBeenCalledWith( '(prefers-reduced-motion: reduce)', )
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	23	useReducedMotion > returns true when prefers-reduced-motion is set	expect(result.current).toBe(true)
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	28	useReducedMotion > updates the preference when reduced motion is enabled and disabled	expect(result.current).toBe(false)
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	30	useReducedMotion > updates the preference when reduced motion is enabled and disabled	expect(result.current).toBe(true)
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	32	useReducedMotion > updates the preference when reduced motion is enabled and disabled	expect(result.current).toBe(false)
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	38	useReducedMotion > stops listening after unmount while another subscriber continues receiving changes	expect(motion.listeners.size).toBe(2)
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	40	useReducedMotion > stops listening after unmount while another subscriber continues receiving changes	expect(motion.listeners.size).toBe(1)
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	42	useReducedMotion > stops listening after unmount while another subscriber continues receiving changes	expect(second.result.current).toBe(true)
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	44	useReducedMotion > stops listening after unmount while another subscriber continues receiving changes	expect(motion.listeners.size).toBe(0)
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	36	useScrollAnimation > remains hidden when no element is attached	expect(result.current.isVisible).toBe(false)
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	41	useScrollAnimation > reveals the attached element when it intersects	expect(target).toHaveTextContent('Hidden')
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	43	useScrollAnimation > reveals the attached element when it intersects	expect(target).toHaveTextContent('Visible')
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	51	useScrollAnimation > configures the reveal region with the requested threshold and margin	expect(observer?.options).toEqual({ threshold: 0.5, rootMargin: '10px' })
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	57	useScrollAnimation > stays visible after its first intersection by default	expect(target).toHaveTextContent('Visible')
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	58	useScrollAnimation > stays visible after its first intersection by default	expect(intersections.isObserved(target)).toBe(false)
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	60	useScrollAnimation > stays visible after its first intersection by default	expect(target).toHaveTextContent('Visible')
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	67	useScrollAnimation > hides the element again after it leaves when repeated animation is enabled	expect(target).toHaveTextContent(isIntersecting ? 'Visible' : 'Hidden')
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	75	useScrollAnimation > stops observing its element after unmount while another observer remains active	expect(intersections.isObserved(target)).toBe(true)
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	77	useScrollAnimation > stops observing its element after unmount while another observer remains active	expect(intersections.isObserved(target)).toBe(false)
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	79	useScrollAnimation > stops observing its element after unmount while another observer remains active	expect(sibling).toHaveTextContent('Visible')
apps/web/src/start.test.ts	95	does not expose unsupported API request %s	expect(response.status).toBe(404)
apps/web/src/start.test.ts	96	does not expose unsupported API request %s	expect(await response.text()).toBe('Not found')
apps/web/src/start.test.ts	97	does not expose unsupported API request %s	expect(downstream).not.toHaveBeenCalled()
apps/web/src/start.test.ts	98	does not expose unsupported API request %s	expect(response.headers.get('x-frame-options')).toBe('DENY')
apps/web/src/start.test.ts	112	rejects a cross-origin %s before the page handler	expect(response.status).toBe(403)
apps/web/src/start.test.ts	113	rejects a cross-origin %s before the page handler	expect(await response.text()).toBe('Forbidden')
apps/web/src/start.test.ts	114	rejects a cross-origin %s before the page handler	expect(downstream).not.toHaveBeenCalled()
apps/web/src/start.test.ts	125	rejects cross-origin logout before delegating to the session handler	expect(response.status).toBe(403)
apps/web/src/start.test.ts	126	rejects cross-origin logout before delegating to the session handler	expect(await response.text()).toBe('Forbidden')
apps/web/src/start.test.ts	138	preserves a supported %s response with security headers	expect(response.status).toBe(200)
apps/web/src/start.test.ts	139	preserves a supported %s response with security headers	expect(await response.text()).toBe('page content')
apps/web/src/start.test.ts	140	preserves a supported %s response with security headers	expect(response.headers.get('content-security-policy')).toContain( "frame-ancestors 'none'", )
apps/web/src/start.test.ts	157	preserves serving of %s	expect(response.status).toBe(200)
apps/web/src/start.test.ts	158	preserves serving of %s	expect(await response.text()).toBe('page content')
apps/web/src/start.test.ts	166	preserves a downstream %s response	expect(response.status).toBe(status)
apps/web/src/start.test.ts	167	preserves a downstream %s response	expect(await response.text()).toBe('downstream error')
apps/web/src/start.test.ts	172	propagates a downstream failure to framework error recovery	expect( requestThroughMiddleware(new Request('https://app.example/page'), () => Promise.reject(failure), ), ).rejects.toBe(failure)
apps/web/src/start.test.ts	189	requires authentication for the supported event subscription	expect(response.status).toBe(401)
apps/web/src/start.test.ts	190	requires authentication for the supported event subscription	expect(downstream).not.toHaveBeenCalled()
apps/web/src/start.test.ts	201	lets the BFF reject an unknown authentication endpoint without reaching a page handler	expect(response.status).toBe(404)
apps/web/src/start.test.ts	202	lets the BFF reject an unknown authentication endpoint without reaching a page handler	expect(downstream).not.toHaveBeenCalled()
packages/auth/src/middleware.test.ts	25	Authenticated identity and access > returns null without a session	expect(await getAuthUser()).toBeNull()
packages/auth/src/middleware.test.ts	26	Authenticated identity and access > returns null without a session	expect(createRequestSdk).not.toHaveBeenCalled()
packages/auth/src/middleware.test.ts	43	Authenticated identity and access > uses profile permissions when session claims differ	expect(await getAuthUser()).toMatchObject({ id: 'test-user-123', tenantId: 'org', permissions: ['InquiriesRead'], })
packages/auth/src/middleware.test.ts	52	Authenticated identity and access > rejects a profile belonging to another session user	expect(await getAuthUser()).toBeNull()
packages/auth/src/middleware.test.ts	57	Authenticated identity and access > returns signed out when the profile request is unauthorized	expect(await getAuthUser()).toBeNull()
packages/auth/src/middleware.test.ts	61	Authenticated identity and access > redirects signed-out navigation to login with the encoded return path	expect(requireAuth('/dashboard/inquiries')).rejects.toMatchObject({ options: { href: '/bff/login?returnTo=%2Fdashboard%2Finquiries' }, })
packages/auth/src/middleware.test.ts	72	Authenticated identity and access > denies staff access when an admin role lacks the API capability	expect(requireAdmin()).rejects.toMatchObject({ status: 403 })
packages/auth/src/redact.test.ts	8	redact > returns "[empty]" for undefined	expect(redact(undefined)).toBe('[empty]')
packages/auth/src/redact.test.ts	12	redact > returns "[empty]" for null	expect(redact(null)).toBe('[empty]')
packages/auth/src/redact.test.ts	16	redact > returns "[empty]" for empty string	expect(redact('')).toBe('[empty]')
packages/auth/src/redact.test.ts	20	redact > returns "[redacted]" for a 3-char string	expect(redact('abc')).toBe('[redacted]')
packages/auth/src/redact.test.ts	24	redact > returns "[redacted]" for a 4-char string	expect(redact('1234')).toBe('[redacted]')
packages/auth/src/redact.test.ts	28	redact > returns "[redacted:...bcde]" for a 5-char string	expect(redact('abcde')).toBe('[redacted:...bcde]')
packages/auth/src/redact.test.ts	34	redact > reveals only the final four characters of a long secret	expect(result).toBe('[redacted:...UzI1]')
packages/auth/src/redact.test.ts	51	redactUser > includes id, name, roles, and tenantId from the input	expect(result.id).toBe('user-123')
packages/auth/src/redact.test.ts	52	redactUser > includes id, name, roles, and tenantId from the input	expect(result.name).toBe('Bryan Cordes')
packages/auth/src/redact.test.ts	53	redactUser > includes id, name, roles, and tenantId from the input	expect(result.roles).toEqual(['admin', 'user'])
packages/auth/src/redact.test.ts	54	redactUser > includes id, name, roles, and tenantId from the input	expect(result.tenantId).toBe('tenant-1')
packages/auth/src/redact.test.ts	59	redactUser > contains exactly the allowed keys	expect(Object.keys(result).sort()).toEqual( ['id', 'name', 'roles', 'tenantId'].sort(), )
packages/auth/src/session.integration.test.ts	61	finds a persisted session from its cookie and stops finding it after destruction	expect(hasSessionReference()).toBe(false)
packages/auth/src/session.integration.test.ts	62	finds a persisted session from its cookie and stops finding it after destruction	expect(await getSession()).toBeNull()
packages/auth/src/session.integration.test.ts	72	finds a persisted session from its cookie and stops finding it after destruction	expect(hasSessionReference()).toBe(true)
packages/auth/src/session.integration.test.ts	73	finds a persisted session from its cookie and stops finding it after destruction	expect(await getSession()).toMatchObject({ sessionId: 'persistent', csrfToken: 'csrf', })
packages/auth/src/session.integration.test.ts	78	finds a persisted session from its cookie and stops finding it after destruction	expect(await getSession()).toBeNull()
packages/auth/src/session.integration.test.ts	113	returns the verified customer profile with the supported name fallback	expect(await getAuthUser()).toEqual({ id: 'customer', name: expectedName, email: 'email' in profile ? profile.email : '', roles: [], permissions: [], tenantId: '', tenantName: '', })
packages/auth/src/session.integration.test.ts	140	does not authenticate a missing or mismatched profile identity	expect(await getAuthUser()).toBeNull()
packages/auth/src/session.integration.test.ts	161	denies staff access to a verified customer without inquiry-read permission	expect(requireAdmin()).rejects.toMatchObject({ status: 403 })
packages/auth/src/session.integration.test.ts	166	redirects an unauthenticated request back through login	expect( requireAuth('/dashboard/inquiries?status=open'), ).rejects.toMatchObject({ options: { href: '/bff/login?returnTo=%2Fdashboard%2Finquiries%3Fstatus%3Dopen', }, })
packages/auth/src/session.integration.test.ts	193	allows verified staff with inquiry-read permission	expect(await requireAdmin()).toMatchObject({ id: 'test-admin-456', permissions: ['InquiriesRead', 'InquiriesWrite'], })
packages/auth/src/session.integration.test.ts	203	authorizes a notification write using the persisted session CSRF token	expect(request.method).toBe('POST')
packages/auth/src/session.integration.test.ts	204	authorizes a notification write using the persisted session CSRF token	expect(request.headers.get('authorization')).toBe( 'Bearer notification-token', )
packages/auth/src/session.integration.test.ts	230	authorizes a notification write using the persisted session CSRF token	expect(backend).toHaveBeenCalledOnce()
packages/auth/src/session.integration.test.ts	240	rejects an SDK profile request without a session instead of contacting the backend	expect( usersGetCurrentUser({ client: sdk.client }), ).rejects.toMatchObject({ status: 401 })
packages/auth/src/session.integration.test.ts	243	rejects an SDK profile request without a session instead of contacting the backend	expect(backend).not.toHaveBeenCalled()
packages/auth/src/session.integration.test.ts	252	refuses to configure persistent authentication without a storage URL	expect(() => freshBff()).toThrow( 'REDIS_URL is required for persistent SDK sessions', )
packages/auth/src/session.integration.test.ts	267	refuses insecure session cookies in production	expect(() => freshBff()).toThrow('COOKIE_SECURE must be true in production')
packages/auth/src/testing/index.test.ts	16	creates matching session and user identities with a future session expiration	expect(session.user.sub).toBe(user.id)
packages/auth/src/testing/index.test.ts	17	creates matching session and user identities with a future session expiration	expect(session.user.email).toBe(user.email)
packages/auth/src/testing/index.test.ts	18	creates matching session and user identities with a future session expiration	expect(session.expiresAt).toBeGreaterThan(Date.now())
packages/auth/src/testing/index.test.ts	34	applies user and session overrides used by authenticated scenarios	expect(session.user.sub).toBe('custom-user')
packages/auth/src/testing/index.test.ts	35	applies user and session overrides used by authenticated scenarios	expect(session.user.email).toBe('custom@example.com')
packages/auth/src/testing/index.test.ts	36	applies user and session overrides used by authenticated scenarios	expect(session.sessionId).toBe('custom-session')
packages/auth/src/testing/index.test.ts	37	applies user and session overrides used by authenticated scenarios	expect(session.accessToken).toBe('custom-token')
packages/auth/src/testing/index.test.ts	43	gives admin sessions their intended inquiry capabilities	expect(session.user.sub).toBe(user.id)
packages/auth/src/testing/index.test.ts	45	gives admin sessions their intended inquiry capabilities	expect(session.user.permissions).toContain(permission)
packages/auth/src/testing/index.test.ts	47	gives admin sessions their intended inquiry capabilities	expect(session.user.roles).toContain('admin')
packages/auth/src/testing/index.test.ts	60	allows admin fixture capabilities and identities to be overridden	expect(session.user.sub).toBe('restricted-admin')
packages/auth/src/testing/index.test.ts	61	allows admin fixture capabilities and identities to be overridden	expect(session.sessionId).toBe('restricted-session')
packages/auth/src/testing/index.test.ts	62	allows admin fixture capabilities and identities to be overridden	expect(session.user.roles).toEqual(['reviewer'])
packages/auth/src/testing/index.test.ts	63	allows admin fixture capabilities and identities to be overridden	expect(session.user.permissions).toEqual([])
packages/authz/src/fixtures.test.ts	7	recognizes default user fixture permissions without granting inquiry access	expect(hasRole(user, 'user')).toBe(true)
packages/authz/src/fixtures.test.ts	8	recognizes default user fixture permissions without granting inquiry access	expect(hasPermission(user, 'read:profile')).toBe(true)
packages/authz/src/fixtures.test.ts	9	recognizes default user fixture permissions without granting inquiry access	expect(can(user, 'InquiriesRead', {})).toBe(false)
packages/authz/src/fixtures.test.ts	17	uses overridden fixture roles and permissions for authorization	expect(hasRole(user, 'reviewer')).toBe(true)
packages/authz/src/fixtures.test.ts	18	uses overridden fixture roles and permissions for authorization	expect(hasRole(user, 'user')).toBe(false)
packages/authz/src/fixtures.test.ts	19	uses overridden fixture roles and permissions for authorization	expect(can(user, 'InquiriesRead', {})).toBe(true)
packages/authz/src/fixtures.test.ts	20	uses overridden fixture roles and permissions for authorization	expect(can(user, 'InquiriesWrite', {})).toBe(false)
packages/authz/src/fixtures.test.ts	25	grants admin fixture capabilities and respects explicit restrictions	expect(hasRole(admin, 'admin')).toBe(true)
packages/authz/src/fixtures.test.ts	27	grants admin fixture capabilities and respects explicit restrictions	expect(can(admin, permission, {})).toBe(true)
packages/authz/src/fixtures.test.ts	32	grants admin fixture capabilities and respects explicit restrictions	expect(hasRole(restricted, 'admin')).toBe(false)
packages/authz/src/fixtures.test.ts	33	grants admin fixture capabilities and respects explicit restrictions	expect(can(restricted, 'InquiriesRead', {})).toBe(false)
packages/authz/src/predicates.test.ts	18	hasRole > returns true when the user has the role	expect(hasRole(user({ roles: ['admin'] }), 'admin')).toBe(true)
packages/authz/src/predicates.test.ts	21	hasRole > returns false when the user lacks the role	expect(hasRole(user({ roles: ['viewer'] }), 'admin')).toBe(false)
packages/authz/src/predicates.test.ts	24	hasRole > returns false for a null user	expect(hasRole(null, 'admin')).toBe(false)
packages/authz/src/predicates.test.ts	30	hasAnyRole > returns true when the user has at least one	expect(hasAnyRole(user({ roles: ['viewer'] }), ['admin', 'viewer'])).toBe( true, )
packages/authz/src/predicates.test.ts	35	hasAnyRole > returns false when the user has none	expect(hasAnyRole(user({ roles: ['guest'] }), ['admin', 'viewer'])).toBe( false, )
packages/authz/src/predicates.test.ts	40	hasAnyRole > returns false for an empty candidate list	expect(hasAnyRole(user({ roles: ['admin'] }), [])).toBe(false)
packages/authz/src/predicates.test.ts	46	hasPermission > returns true when the permission is present	expect( hasPermission(user({ permissions: ['inquiry:read'] }), 'inquiry:read'), ).toBe(true)
packages/authz/src/predicates.test.ts	51	hasPermission > returns false when permissions are empty	expect(hasPermission(user({ roles: ['admin'] }), 'inquiry:read')).toBe( false, )
